frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2347,0,40.448,0.98,0.0,0.0,0.0,0.0,0.91,0.98,0.53,0.89,1.3,1.57,0.09,0.0,0.0,0.0,1.78,0.46,1.76,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
2348,0,40.465,0.98,0.0,0.0,0.0,0.0,0.85,0.99,0.46,0.85,1.29,1.53,0.1,0.0,0.0,0.0,1.83,0.58,1.55,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
2349,0,40.482,0.98,0.0,0.0,0.0,0.0,0.82,1.09,0.4,0.82,1.29,1.49,0.1,0.0,0.0,0.0,1.94,0.66,1.26,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2350,0,40.499,0.98,0.0,0.0,0.0,0.0,0.83,1.09,0.3,0.72,1.27,1.46,0.16,0.0,0.0,0.0,2.0,0.69,0.98,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2351,0,40.517,0.98,0.0,0.0,0.0,0.0,0.84,1.11,0.24,0.67,1.23,1.42,0.1,0.0,0.0,0.0,2.0,0.69,0.63,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2352,0,40.534,0.98,0.0,0.0,0.0,0.0,0.83,1.01,0.21,0.65,1.18,1.4,0.09,0.0,0.0,0.0,1.93,0.7,0.49,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2353,0,40.551,0.98,0.0,0.0,0.0,0.0,0.82,1.02,0.19,0.69,1.16,1.43,0.02,0.0,0.0,0.0,1.84,0.7,0.29,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2354,0,40.568,0.98,0.0,0.0,0.0,0.0,0.8,1.04,0.21,0.75,1.14,1.46,0.05,0.0,0.0,0.0,1.76,0.72,0.26,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1
2355,0,40.586,0.98,0.0,0.0,0.0,0.0,0.78,1.06,0.26,0.8,1.15,1.51,0.06,0.0,0.0,0.0,1.71,0.69,0.15,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
2356,0,40.603,0.98,0.0,0.0,0.0,0.0,0.74,1.07,0.31,0.86,1.12,1.53,0.15,0.0,0.0,0.0,1.67,0.63,0.18,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2357,0,40.62,0.98,0.0,0.0,0.0,0.0,0.73,1.02,0.37,0.89,1.11,1.5,0.11,0.0,0.0,0.0,1.68,0.55,0.14,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2358,0,40.637,0.98,0.0,0.0,0.0,0.0,0.72,1.03,0.37,0.91,1.12,1.42,0.12,0.0,0.0,0.0,1.72,0.48,0.08,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2359,0,40.654,0.98,0.0,0.0,0.0,0.0,0.76,1.01,0.39,0.92,1.14,1.41,0.06,0.0,0.0,0.0,1.83,0.43,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2360,0,40.672,0.98,0.0,0.0,0.0,0.0,0.82,1.07,0.39,0.92,1.2,1.43,0.09,0.0,0.0,0.0,1.93,0.43,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2361,0,40.689,0.98,0.0,0.0,0.0,0.0,0.88,1.1,0.45,0.9,1.23,1.45,0.07,0.0,0.0,0.0,2.08,0.49,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2362,0,40.706,0.98,0.0,0.0,0.0,0.0,0.93,1.12,0.47,0.88,1.29,1.42,0.04,0.0,0.0,0.0,2.24,0.65,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2363,0,40.723,0.98,0.0,0.0,0.0,0.0,0.96,1.08,0.47,0.88,1.33,1.29,0.0,0.0,0.0,0.0,2.43,0.74,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2364,0,40.741,0.98,0.0,0.0,0.0,0.0,0.99,1.14,0.43,0.98,1.38,1.25,0.01,0.0,0.0,0.0,2.5,0.78,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2365,0,40.758,0.98,0.0,0.0,0.0,0.0,1.01,1.21,0.4,1.0,1.45,1.23,0.01,0.0,0.0,0.0,2.59,0.76,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2366,0,40.775,0.98,0.0,0.0,0.0,0.0,1.05,1.3,0.39,1.03,1.5,1.3,0.01,0.0,0.0,0.0,2.55,0.62,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2367,0,40.792,0.98,0.0,0.0,0.0,0.0,1.04,1.23,0.35,0.96,1.58,1.29,0.0,0.0,0.0,0.0,2.57,0.54,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2368,0,40.81,0.98,0.0,0.0,0.0,0.0,1.06,1.15,0.37,0.95,1.65,1.27,0.0,0.0,0.0,0.0,2.49,0.4,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2369,0,40.827,0.98,0.0,0.0,0.0,0.0,1.06,1.18,0.38,0.91,1.69,1.29,0.0,0.0,0.0,0.0,2.48,0.38,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2370,0,40.844,0.98,0.0,0.0,0.0,0.0,1.11,1.19,0.42,0.91,1.73,1.34,0.0,0.0,0.0,0.0,2.44,0.27,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2371,0,40.861,0.98,0.0,0.0,0.0,0.0,1.13,1.26,0.43,0.96,1.75,1.35,0.0,0.0,0.0,0.0,2.42,0.24,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2372,0,40.879,0.98,0.0,0.0,0.0,0.0,1.17,1.17,0.44,0.98,1.77,1.31,0.0,0.0,0.0,0.0,2.45,0.15,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2373,0,40.896,0.98,0.0,0.0,0.0,0.0,1.2,1.21,0.44,1.02,1.8,1.26,0.0,0.0,0.0,0.0,2.45,0.1,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2374,0,40.913,0.98,0.0,0.0,0.0,0.0,1.24,1.13,0.44,1.03,1.81,1.27,0.0,0.0,0.0,0.0,2.44,0.08,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2375,0,40.93,0.98,0.0,0.0,0.0,0.0,1.24,1.14,0.44,1.0,1.81,1.31,0.0,0.0,0.0,0.0,2.35,0.12,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2376,0,40.948,0.98,0.0,0.0,0.0,0.0,1.24,1.13,0.45,0.99,1.78,1.36,0.0,0.0,0.0,0.0,2.36,0.17,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2377,0,40.965,0.98,0.0,0.0,0.0,0.0,1.21,1.19,0.48,0.96,1.77,1.37,0.0,0.0,0.0,0.0,2.38,0.22,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2378,0,40.982,0.98,0.0,0.0,0.0,0.0,1.19,1.24,0.54,0.98,1.76,1.34,0.0,0.0,0.0,0.0,2.39,0.22,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2379,0,40.999,0.98,0.0,0.0,0.0,0.0,1.17,1.35,0.57,0.98,1.76,1.3,0.0,0.0,0.0,0.0,2.38,0.18,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2380,0,41.017,0.98,0.0,0.0,0.0,0.0,1.17,1.41,0.54,0.96,1.78,1.27,0.0,0.0,0.0,0.0,2.36,0.11,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2381,0,41.034,0.98,0.0,0.0,0.0,0.0,1.19,1.53,0.53,0.99,1.81,1.24,0.0,0.0,0.0,0.0,2.36,0.15,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2382,0,41.051,0.98,0.0,0.0,0.0,0.0,1.17,1.4,0.51,1.01,1.8,1.22,0.0,0.0,0.0,0.0,2.36,0.14,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2383,0,41.068,0.98,0.0,0.0,0.0,0.0,1.19,1.3,0.54,0.99,1.79,1.22,0.0,0.0,0.0,0.0,2.35,0.19,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2384,0,41.085,0.98,0.0,0.0,0.0,0.0,1.18,1.16,0.56,0.94,1.76,1.29,0.0,0.0,0.0,0.0,2.36,0.2,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2385,0,41.103,0.98,0.0,0.0,0.0,0.0,1.22,1.19,0.62,0.91,1.76,1.31,0.0,0.0,0.0,0.0,2.35,0.28,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2386,0,41.12,0.98,0.0,0.0,0.0,0.0,1.21,1.21,0.63,0.96,1.77,1.32,0.0,0.0,0.0,0.0,2.33,0.29,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2387,0,41.137,0.98,0.0,0.0,0.0,0.0,1.2,1.18,0.61,0.98,1.76,1.25,0.0,0.0,0.0,0.0,2.36,0.33,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2388,0,41.154,0.98,0.0,0.0,0.0,0.0,1.17,1.12,0.61,0.99,1.77,1.27,0.0,0.0,0.0,0.0,2.39,0.34,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2389,0,41.172,0.98,0.0,0.0,0.0,0.0,1.16,1.15,0.65,1.0,1.72,1.33,0.0,0.0,0.0,0.0,2.47,0.38,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2390,0,41.189,0.98,0.0,0.0,0.0,0.0,1.18,1.18,0.71,1.04,1.75,1.37,0.0,0.0,0.0,0.0,2.46,0.34,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2391,0,41.206,0.98,0.0,0.0,0.0,0.0,1.19,1.24,0.7,1.05,1.75,1.37,0.0,0.0,0.0,0.0,2.46,0.26,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2392,0,41.223,0.98,0.0,0.0,0.0,0.0,1.2,1.21,0.69,1.08,1.76,1.32,0.0,0.0,0.0,0.0,2.44,0.21,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2393,0,41.241,0.98,0.0,0.0,0.0,0.0,1.22,1.18,0.66,1.07,1.73,1.32,0.0,0.0,0.0,0.0,2.42,0.22,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2394,0,41.258,0.98,0.0,0.0,0.0,0.0,1.22,1.11,0.67,1.09,1.69,1.32,0.0,0.0,0.0,0.0,2.39,0.26,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2395,0,41.275,0.98,0.0,0.0,0.0,0.0,1.22,1.11,0.64,1.09,1.66,1.34,0.0,0.0,0.0,0.0,2.37,0.22,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2396,0,41.292,0.98,0.0,0.0,0.0,0.0,1.2,1.14,0.61,1.11,1.65,1.35,0.0,0.0,0.0,0.0,2.33,0.22,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2397,0,41.31,0.98,0.0,0.0,0.0,0.0,1.17,1.2,0.57,1.11,1.64,1.36,0.01,0.0,0.0,0.0,2.32,0.17,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2398,0,41.327,0.98,0.0,0.0,0.0,0.0,1.17,1.19,0.56,1.13,1.66,1.38,0.01,0.0,0.0,0.0,2.28,0.2,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2399,0,41.344,0.98,0.0,0.0,0.0,0.0,1.18,1.28,0.57,1.12,1.64,1.39,0.02,0.0,0.0,0.0,2.34,0.18,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2400,0,41.361,0.98,0.0,0.0,0.0,0.0,1.22,1.31,0.59,1.12,1.66,1.4,0.04,0.0,0.0,0.0,2.42,0.27,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2401,0,41.379,0.98,0.0,0.0,0.0,0.0,1.25,1.33,0.63,1.12,1.67,1.4,0.04,0.0,0.0,0.0,2.44,0.26,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2402,0,41.396,0.98,0.0,0.0,0.0,0.0,1.26,1.31,0.66,1.12,1.69,1.41,0.05,0.0,0.0,0.0,2.45,0.26,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2403,0,41.413,0.98,0.0,0.0,0.0,0.0,1.27,1.32,0.7,1.1,1.69,1.39,0.03,0.0,0.0,0.0,2.41,0.21,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2404,0,41.43,0.98,0.0,0.0,0.0,0.0,1.23,1.4,0.7,1.1,1.66,1.35,0.04,0.0,0.0,0.0,2.42,0.23,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2405,0,41.448,0.98,0.0,0.0,0.0,0.0,1.23,1.39,0.68,1.1,1.67,1.33,0.04,0.0,0.0,0.0,2.39,0.2,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2406,0,41.465,0.98,0.0,0.0,0.0,0.0,1.21,1.43,0.64,1.12,1.69,1.35,0.06,0.0,0.0,0.0,2.39,0.25,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2407,0,41.482,0.98,0.0,0.0,0.0,0.0,1.22,1.45,0.6,1.11,1.7,1.37,0.05,0.0,0.0,0.0,2.44,0.22,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2408,0,41.499,0.98,0.0,0.0,0.0,0.0,1.19,1.5,0.57,1.13,1.7,1.39,0.03,0.0,0.0,0.0,2.47,0.37,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2409,0,41.517,0.98,0.0,0.0,0.0,0.0,1.16,1.44,0.58,1.13,1.68,1.39,0.02,0.0,0.0,0.0,2.44,0.39,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2410,0,41.534,0.98,0.0,0.0,0.0,0.0,1.15,1.36,0.61,1.2,1.68,1.42,0.01,0.0,0.0,0.0,2.39,0.43,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2411,0,41.551,0.98,0.0,0.0,0.0,0.0,1.19,1.3,0.67,1.2,1.68,1.46,0.01,0.0,0.0,0.0,2.45,0.39,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2412,0,41.568,0.98,0.0,0.0,0.0,0.0,1.24,1.26,0.67,1.18,1.71,1.46,0.0,0.0,0.0,0.0,2.52,0.37,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2413,0,41.585,0.98,0.0,0.0,0.0,0.0,1.25,1.31,0.66,1.14,1.74,1.4,0.03,0.0,0.0,0.0,2.56,0.37,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2414,0,41.603,0.98,0.0,0.0,0.0,0.0,1.24,1.35,0.63,1.12,1.73,1.31,0.07,0.0,0.0,0.0,2.54,0.32,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2415,0,41.62,0.98,0.0,0.0,0.0,0.0,1.2,1.45,0.6,1.11,1.7,1.32,0.07,0.0,0.0,0.0,2.5,0.36,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2416,0,41.637,0.98,0.0,0.0,0.0,0.0,1.19,1.45,0.6,1.05,1.67,1.39,0.04,0.0,0.0,0.0,2.51,0.39,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2417,0,41.654,0.98,0.0,0.0,0.0,0.0,1.18,1.45,0.59,1.07,1.68,1.5,0.03,0.0,0.0,0.0,2.41,0.4,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2418,0,41.672,0.98,0.0,0.0,0.0,0.0,1.19,1.45,0.57,1.07,1.7,1.48,0.1,0.0,0.0,0.0,2.34,0.35,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2419,0,41.689,0.98,0.0,0.0,0.0,0.0,1.17,1.51,0.5,1.08,1.7,1.44,0.14,0.0,0.0,0.0,2.23,0.29,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2420,0,41.706,0.98,0.0,0.0,0.0,0.0,1.13,1.53,0.47,1.05,1.66,1.34,0.11,0.0,0.0,0.0,2.14,0.28,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2421,0,41.723,0.98,0.0,0.0,0.0,0.0,1.08,1.62,0.44,1.03,1.59,1.35,0.04,0.0,0.0,0.0,2.03,0.27,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2422,0,41.741,0.98,0.0,0.0,0.0,0.0,1.04,1.54,0.47,1.03,1.52,1.44,0.07,0.0,0.0,0.0,1.94,0.3,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2423,0,41.758,0.98,0.0,0.0,0.0,0.0,1.02,1.56,0.52,1.01,1.47,1.5,0.15,0.0,0.0,0.0,1.93,0.29,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2424,0,41.775,0.98,0.0,0.0,0.0,0.0,1.01,1.48,0.54,1.0,1.41,1.43,0.24,0.0,0.0,0.0,2.0,0.25,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2425,0,41.792,0.98,0.0,0.0,0.0,0.0,0.99,1.48,0.55,0.97,1.35,1.34,0.22,0.0,0.0,0.0,1.98,0.17,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2426,0,41.81,0.98,0.0,0.0,0.0,0.0,0.95,1.43,0.53,0.92,1.26,1.31,0.25,0.0,0.0,0.0,1.95,0.13,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2427,0,41.827,0.98,0.0,0.0,0.0,0.0,0.89,1.42,0.55,0.92,1.21,1.46,0.21,0.0,0.0,0.0,1.83,0.11,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2428,0,41.844,0.98,0.0,0.0,0.0,0.0,0.83,1.22,0.49,0.9,1.16,1.51,0.23,0.0,0.0,0.0,1.82,0.08,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2429,0,41.861,0.98,0.0,0.0,0.0,0.0,0.87,1.23,0.4,0.9,1.13,1.48,0.22,0.0,0.0,0.0,1.75,0.1,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2430,0,41.879,0.98,0.0,0.0,0.0,0.0,0.89,1.1,0.34,0.84,1.08,1.33,0.27,0.0,0.0,0.0,1.79,0.06,0.22,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1
2431,0,41.896,0.98,0.0,0.0,0.0,0.0,0.91,1.22,0.38,0.78,1.02,1.2,0.25,0.0,0.0,0.0,1.76,0.05,0.68,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1
2432,0,41.913,0.98,0.0,0.0,0.0,0.0,0.83,0.96,0.43,0.7,0.97,1.07,0.25,0.0,0.0,0.0,1.79,0.0,1.21,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1
2433,0,41.93,0.98,0.07,0.0,0.0,0.0,0.79,0.92,0.45,0.61,0.9,0.86,0.16,0.0,0.0,0.0,1.87,0.1,1.48,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1
2434,0,41.948,0.98,0.15,0.0,0.0,0.0,0.73,1.03,0.47,0.51,0.83,0.61,0.17,0.0,0.0,0.0,2.09,0.31,1.59,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1
2435,0,41.965,0.98,0.2,0.0,0.0,0.0,0.63,1.26,0.52,0.41,0.65,0.39,0.08,0.0,0.0,0.0,2.32,0.69,1.47,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1
2436,0,41.982,0.98,0.17,0.0,0.0,0.0,0.48,1.26,0.43,0.26,0.42,0.27,0.08,0.0,0.0,0.0,2.38,1.08,1.13,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1
2437,0,41.999,0.98,0.13,0.0,0.0,0.0,0.36,1.15,0.27,0.13,0.22,0.24,0.02,0.0,0.0,0.0,2.21,1.37,0.64,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1
2438,0,42.017,0.98,0.15,0.0,0.0,0.0,0.25,1.04,0.09,0.03,0.09,0.31,0.02,0.0,0.0,0.0,1.93,1.49,0.25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1
2439,0,42.034,0.98,0.13,0.0,0.0,0.0,0.15,1.15,0.03,0.02,0.04,0.44,0.0,0.0,0.0,0.0,1.6,1.47,0.1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1
2440,0,42.051,0.98,0.14,0.0,0.0,0.0,0.11,1.22,0.01,0.0,0.0,0.67,0.0,0.0,0.0,0.0,1.27,1.45,0.09,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1
2441,0,42.068,0.98,0.11,0.0,0.0,0.0,0.07,1.46,0.01,0.06,0.0,0.88,0.0,0.03,0.0,0.0,0.9,1.35,0.07,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1
2442,0,42.085,0.98,0.19,0.0,0.0,0.0,0.08,1.44,0.01,0.1,0.01,1.12,0.0,0.24,0.0,0.0,0.52,1.2,0.07,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1
2443,0,42.103,0.98,0.26,0.0,0.0,0.0,0.03,1.16,0.01,0.16,0.02,1.23,0.0,0.39,0.0,0.0,0.29,1.1,0.0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1
2444,0,42.12,0.98,0.32,0.0,0.0,0.0,0.03,0.77,0.0,0.16,0.05,1.18,0.0,0.49,0.0,0.0,0.22,1.0,0.0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0
2445,0,42.137,0.98,0.31,0.0,0.0,0.0,0.0,0.63,0.0,0.16,0.1,1.05,0.0,0.48,0.0,0.0,0.2,0.88,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
2446,0,42.154,0.98,0.27,0.0,0.0,0.0,0.0,0.61,0.0,0.16,0.14,0.97,0.0,0.47,0.0,0.0,0.2,0.7,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
2447,0,42.172,0.98,0.25,0.0,0.0,0.0,0.0,0.61,0.0,0.14,0.18,0.92,0.0,0.5,0.0,0.0,0.13,0.69,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
2448,0,42.189,0.98,0.19,0.0,0.0,0.0,0.01,0.53,0.0,0.14,0.16,0.94,0.0,0.41,0.0,0.0,0.22,0.82,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
2449,0,42.206,0.98,0.17,0.0,0.0,0.0,0.02,0.68,0.0,0.13,0.19,0.98,0.0,0.35,0.0,0.0,0.28,0.91,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
2450,0,42.223,0.98,0.12,0.0,0.0,0.0,0.04,0.7,0.0,0.16,0.21,1.06,0.0,0.23,0.0,0.0,0.37,0.8,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2451,0,42.241,0.98,0.1,0.0,0.0,0.0,0.05,0.67,0.0,0.14,0.24,1.09,0.0,0.17,0.0,0.0,0.38,0.66,0.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
2452,0,42.258,0.98,0.03,0.0,0.0,0.0,0.05,0.56,0.0,0.13,0.23,1.12,0.0,0.14,0.0,0.0,0.38,0.55,0.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2453,0,42.275,0.98,0.01,0.0,0.0,0.0,0.06,0.5,0.0,0.12,0.24,1.16,0.0,0.14,0.0,0.0,0.43,0.55,0.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2454,0,42.292,0.98,0.0,0.0,0.0,0.0,0.13,0.61,0.0,0.19,0.27,1.2,0.0,0.1,0.0,0.0,0.57,0.56,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2455,0,42.31,0.98,0.01,0.0,0.0,0.0,0.2,0.73,0.0,0.23,0.29,1.21,0.0,0.04,0.0,0.0,0.77,0.56,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2456,0,42.327,0.98,0.01,0.0,0.0,0.0,0.27,0.98,0.0,0.28,0.33,1.26,0.0,0.01,0.0,0.0,0.95,0.58,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2457,0,42.344,0.98,0.01,0.0,0.0,0.0,0.28,1.03,0.0,0.35,0.36,1.26,0.0,0.0,0.0,0.0,1.12,0.61,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2458,0,42.361,0.98,0.0,0.0,0.0,0.0,0.3,1.09,0.0,0.47,0.4,1.28,0.0,0.0,0.0,0.0,1.2,0.6,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2459,0,42.379,0.98,0.01,0.0,0.0,0.0,0.3,1.02,0.0,0.52,0.39,1.37,0.0,0.0,0.0,0.0,1.22,0.61,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2460,0,42.396,0.98,0.04,0.0,0.0,0.0,0.31,1.05,0.0,0.55,0.39,1.48,0.0,0.0,0.0,0.0,1.2,0.6,0.0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2461,0,42.413,0.98,0.04,0.0,0.0,0.0,0.32,1.01,0.0,0.57,0.37,1.56,0.01,0.0,0.0,0.0,1.1,0.59,0.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
2462,0,42.43,0.98,0.04,0.0,0.0,0.0,0.3,1.11,0.0,0.57,0.36,1.61,0.07,0.01,0.0,0.0,1.03,0.51,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2463,0,42.448,0.98,0.0,0.0,0.0,0.0,0.31,1.05,0.0,0.66,0.36,1.61,0.14,0.04,0.0,0.0,0.83,0.4,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
