 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0.66,0.0,0.0,0.0,1.65,2.47,0.0,0.25,0.38,0.62,1.01,1.54,1.44,0.92,0.32,0.18,0.0
0.61,0.0,0.0,0.0,1.72,2.43,0.0,0.14,0.34,0.56,0.8,1.55,1.43,0.91,0.44,0.47,0.0
0.65,0.0,0.0,0.03,1.76,2.51,0.0,0.13,0.33,0.55,0.69,1.58,1.22,0.9,0.55,0.47,0.0
0.61,0.0,0.0,0.03,1.84,2.51,0.0,0.11,0.33,0.43,0.98,1.94,1.16,0.86,0.48,0.57,0.0
0.67,0.0,0.0,0.03,1.86,2.53,0.0,0.11,0.37,0.45,0.98,1.86,1.0,0.86,0.42,0.56,0.0
0.72,0.0,0.0,0.0,1.88,2.45,0.0,0.1,0.34,0.3,0.72,2.03,1.17,0.95,0.58,0.88,0.0
0.79,0.0,0.0,0.0,1.9,2.42,0.0,0.29,0.44,0.18,0.45,1.78,0.92,0.93,0.63,0.99,0.0
0.7,0.0,0.0,0.0,1.91,2.28,0.0,0.56,0.56,0.04,0.45,2.03,0.68,0.83,0.57,1.0,0.0
0.7,0.0,0.0,0.0,1.94,2.26,0.0,0.68,0.7,0.04,0.31,1.97,0.42,0.71,0.52,1.02,0.0
0.72,0.0,0.0,0.0,1.95,2.23,0.0,0.85,0.77,0.04,0.03,2.0,0.53,0.66,0.67,1.19,0.0
0.75,0.0,0.0,0.0,1.96,2.2,0.0,0.94,0.74,0.0,0.03,1.89,0.81,0.57,0.71,1.26,0.0
0.78,0.0,0.0,0.0,1.98,2.13,0.0,1.19,0.74,0.0,0.0,1.92,0.86,0.48,0.8,1.4,0.0
0.79,0.0,0.0,0.0,1.98,1.89,0.0,1.36,0.69,0.0,0.0,2.07,0.93,0.47,0.75,1.37,0.0
0.82,0.0,0.0,0.0,1.96,1.73,0.0,1.66,0.72,0.0,0.0,2.34,0.73,0.55,0.8,1.29,0.0
0.81,0.0,0.0,0.0,1.95,1.52,0.0,1.84,0.76,0.0,0.0,2.41,0.65,0.63,0.68,1.52,0.0
0.83,0.0,0.0,0.0,1.91,1.35,0.0,1.99,0.78,0.0,0.0,2.55,0.67,0.68,0.86,1.67,0.0
0.87,0.0,0.0,0.0,1.87,1.11,0.0,1.99,0.76,0.0,0.0,2.45,0.63,0.64,0.91,1.92,0.0
0.87,0.0,0.0,0.0,1.81,0.83,0.0,2.06,0.69,0.0,0.0,2.66,0.67,0.63,0.91,1.94,0.0
0.91,0.0,0.0,0.03,1.73,0.63,0.0,2.12,0.65,0.0,0.0,2.57,0.48,0.56,0.82,2.31,0.0
0.85,0.0,0.0,0.08,1.68,0.51,0.0,2.2,0.6,0.0,0.0,2.67,0.41,0.59,0.71,2.57,0.0
0.84,0.0,0.0,0.19,1.63,0.42,0.0,2.15,0.59,0.0,0.0,2.36,0.58,0.52,0.87,2.68,0.0
0.71,0.0,0.0,0.33,1.58,0.48,0.0,2.14,0.58,0.0,0.0,2.36,0.46,0.47,0.86,2.8,0.0
0.72,0.0,0.0,0.42,1.48,0.61,0.0,2.19,0.52,0.0,0.0,2.33,0.4,0.37,0.85,2.99,0.0
0.56,0.0,0.0,0.57,1.35,0.77,0.0,2.27,0.38,0.0,0.0,2.47,0.14,0.31,0.87,3.24,0.0
0.58,0.0,0.0,0.59,1.28,1.0,0.0,2.32,0.24,0.0,0.0,2.43,0.35,0.24,1.14,3.3,0.0
0.53,0.0,0.0,0.61,1.19,1.26,0.05,2.25,0.12,0.0,0.0,2.35,0.49,0.2,1.47,3.42,0.0
0.55,0.0,0.0,0.58,1.12,1.64,0.05,2.26,0.07,0.0,0.0,2.42,0.61,0.17,1.61,3.4,0.0
0.46,0.0,0.0,0.49,1.04,1.92,0.08,2.26,0.01,0.0,0.0,2.49,0.47,0.12,1.65,3.42,0.0
0.42,0.0,0.0,0.57,0.98,2.08,0.11,2.35,0.0,0.0,0.0,2.64,0.32,0.14,1.46,3.38,0.0
0.39,0.0,0.0,0.53,0.92,2.2,0.3,2.5,0.0,0.0,0.0,2.8,0.5,0.16,1.05,3.17,0.0
0.44,0.0,0.0,0.64,0.86,2.35,0.36,2.6,0.0,0.0,0.0,3.09,0.52,0.18,0.82,3.09,0.0
0.4,0.02,0.0,0.64,0.77,2.47,0.33,2.51,0.0,0.0,0.0,3.17,0.61,0.09,1.02,3.34,0.01
0.45,0.06,0.01,0.69,0.67,2.54,0.18,2.3,0.0,0.0,0.0,3.04,0.4,0.02,1.56,3.73,0.01
0.39,0.09,0.02,0.67,0.56,2.63,0.2,2.16,0.0,0.0,0.0,2.9,0.44,0.0,1.81,3.98,0.02
0.4,0.13,0.02,0.62,0.54,2.68,0.27,2.21,0.0,0.0,0.0,2.89,0.4,0.0,1.8,3.81,0.07
0.37,0.2,0.01,0.54,0.57,2.77,0.36,2.29,0.0,0.0,0.0,3.04,0.3,0.04,1.6,3.66,0.11
0.3,0.17,0.0,0.5,0.62,2.64,0.37,2.33,0.0,0.0,0.0,3.13,0.28,0.15,1.5,3.31,0.1
0.24,0.11,0.0,0.48,0.67,2.54,0.41,2.38,0.0,0.0,0.0,3.25,0.27,0.3,1.37,2.73,0.04
0.18,0.0,0.0,0.61,0.73,2.39,0.4,2.38,0.04,0.0,0.0,3.2,0.37,0.39,1.39,2.43,0.0
0.15,0.0,0.0,0.66,0.81,2.39,0.41,2.42,0.1,0.0,0.0,3.17,0.33,0.44,1.38,2.27,0.0
0.1,0.0,0.0,0.62,0.87,2.26,0.41,2.31,0.28,0.0,0.0,3.02,0.21,0.36,1.75,2.62,0.0
0.08,0.0,0.0,0.5,0.91,1.96,0.4,2.23,0.44,0.0,0.0,2.79,0.07,0.31,2.1,2.78,0.0
0.14,0.0,0.0,0.46,0.92,1.67,0.38,2.09,0.57,0.0,0.0,2.55,0.0,0.28,2.44,2.89,0.0
0.31,0.0,0.0,0.63,0.98,1.52,0.3,2.03,0.57,0.0,0.0,2.43,0.0,0.35,2.45,2.7,0.0
0.48,0.0,0.0,0.72,1.0,1.24,0.27,1.97,0.56,0.0,0.0,2.4,0.03,0.46,2.39,2.37,0.0
0.63,0.0,0.0,0.79,1.01,0.76,0.27,1.86,0.48,0.0,0.0,2.26,0.03,0.45,2.42,2.23,0.0
0.77,0.0,0.0,0.57,1.01,0.34,0.34,1.71,0.36,0.0,0.0,2.03,0.03,0.37,2.37,2.05,0.0
0.92,0.0,0.0,0.41,1.08,0.09,0.35,1.71,0.26,0.0,0.0,1.81,0.0,0.3,2.4,2.03,0.0
1.03,0.0,0.0,0.31,1.19,0.19,0.35,1.73,0.24,0.0,0.0,1.48,0.0,0.31,2.41,1.82,0.0
1.15,0.07,0.0,0.39,1.31,0.33,0.32,1.77,0.31,0.0,0.0,1.18,0.0,0.36,2.62,1.63,0.0
1.21,0.07,0.0,0.32,1.43,0.68,0.37,1.58,0.4,0.0,0.0,0.94,0.06,0.32,2.66,1.49,0.0
1.09,0.07,0.0,0.34,1.49,1.08,0.4,1.37,0.52,0.0,0.0,0.9,0.15,0.27,2.73,1.39,0.0
0.89,0.0,0.0,0.26,1.5,1.42,0.42,1.22,0.58,0.02,0.0,0.92,0.15,0.27,2.52,1.29,0.0
0.64,0.0,0.0,0.29,1.5,1.65,0.41,1.16,0.57,0.04,0.0,0.91,0.14,0.31,2.45,1.08,0.0
0.47,0.0,0.0,0.22,1.53,1.86,0.41,1.06,0.52,0.17,0.0,0.92,0.04,0.4,2.23,0.82,0.0
0.23,0.0,0.0,0.2,1.57,2.2,0.51,1.07,0.43,0.28,0.0,0.91,0.04,0.47,2.06,0.66,0.0
0.08,0.0,0.0,0.16,1.59,2.39,0.59,1.01,0.34,0.41,0.0,0.95,0.08,0.51,1.76,0.57,0.0
0.0,0.0,0.0,0.07,1.58,2.39,0.67,0.98,0.25,0.45,0.0,0.94,0.16,0.44,1.58,0.44,0.0
0.0,0.0,0.0,0.0,1.55,2.4,0.6,0.84,0.2,0.52,0.0,1.03,0.21,0.27,1.41,0.34,0.07
0.0,0.0,0.0,0.0,1.46,2.5,0.5,0.74,0.18,0.52,0.0,1.1,0.14,0.1,1.29,0.34,0.07
0.0,0.0,0.0,0.0,1.41,2.5,0.43,0.6,0.18,0.52,0.0,1.23,0.06,0.0,1.05,0.3,0.07
0.0,0.0,0.0,0.0,1.39,2.33,0.39,0.47,0.19,0.45,0.0,1.21,0.0,0.0,0.95,0.27,0.03
0.0,0.0,0.0,0.0,1.38,2.03,0.39,0.32,0.13,0.41,0.0,1.19,0.0,0.0,0.84,0.21,0.06
0.0,0.0,0.0,0.0,1.31,1.78,0.29,0.21,0.11,0.39,0.0,1.13,0.0,0.0,0.86,0.27,0.07
0.0,0.0,0.0,0.0,1.27,1.69,0.17,0.13,0.07,0.48,0.0,1.16,0.0,0.02,0.84,0.27,0.05
0.0,0.0,0.0,0.0,1.28,1.77,0.05,0.06,0.06,0.46,0.0,1.11,0.0,0.02,0.85,0.23,0.09
0.0,0.0,0.0,0.0,1.32,2.01,0.01,0.05,0.07,0.48,0.0,1.09,0.0,0.02,0.85,0.25,0.08
0.0,0.0,0.0,0.0,1.34,2.04,0.0,0.03,0.09,0.49,0.0,1.07,0.0,0.0,0.78,0.27,0.07
0.0,0.0,0.0,0.0,1.35,1.97,0.0,0.03,0.11,0.64,0.0,1.06,0.0,0.0,0.78,0.4,0.0
0.0,0.0,0.0,0.0,1.36,1.86,0.0,0.04,0.11,0.73,0.0,1.13,0.0,0.0,0.8,0.45,0.0
0.0,0.0,0.0,0.0,1.36,1.81,0.0,0.03,0.11,0.77,0.0,1.16,0.0,0.0,0.75,0.5,0.06
0.0,0.0,0.0,0.0,1.33,1.91,0.0,0.03,0.13,0.84,0.0,1.24,0.0,0.0,0.73,0.45,0.05
0.0,0.0,0.0,0.0,1.31,1.87,0.0,0.0,0.15,0.9,0.0,1.18,0.0,0.0,0.7,0.46,0.05
0.0,0.0,0.0,0.0,1.32,2.03,0.0,0.0,0.1,0.95,0.0,1.13,0.0,0.0,0.71,0.45,0.0
0.0,0.0,0.0,0.0,1.34,2.02,0.0,0.0,0.09,0.98,0.0,1.13,0.0,0.0,0.64,0.46,0.04
0.0,0.0,0.0,0.0,1.36,2.09,0.0,0.0,0.05,1.0,0.0,1.06,0.0,0.0,0.55,0.46,0.04
0.0,0.0,0.0,0.0,1.36,1.96,0.0,0.0,0.07,1.0,0.0,1.03,0.0,0.0,0.52,0.57,0.04
0.0,0.0,0.0,0.0,1.37,1.81,0.0,0.0,0.07,1.04,0.05,0.95,0.0,0.0,0.6,0.65,0.01
0.0,0.0,0.0,0.0,1.39,1.67,0.0,0.0,0.08,1.0,0.05,0.91,0.0,0.0,0.68,0.74,0.06
0.0,0.0,0.0,0.0,1.4,1.59,0.0,0.0,0.11,1.02,0.05,0.87,0.0,0.0,0.76,0.77,0.06
0.0,0.0,0.0,0.0,1.38,1.57,0.0,0.0,0.11,1.02,0.0,0.92,0.0,0.0,0.72,0.71,0.08
0.0,0.0,0.0,0.0,1.37,1.6,0.0,0.0,0.15,1.08,0.02,0.99,0.0,0.0,0.7,0.59,0.07
0.0,0.0,0.0,0.0,1.37,1.68,0.0,0.0,0.16,1.08,0.03,0.98,0.0,0.0,0.72,0.59,0.08
0.0,0.0,0.0,0.0,1.38,1.84,0.0,0.0,0.2,1.02,0.06,0.89,0.0,0.0,0.77,0.68,0.07
0.0,0.0,0.0,0.0,1.39,1.8,0.0,0.0,0.21,0.93,0.04,0.89,0.0,0.0,0.83,0.78,0.03
0.0,0.0,0.0,0.0,1.39,1.69,0.0,0.0,0.2,0.88,0.03,0.97,0.0,0.0,0.83,0.72,0.05
0.0,0.0,0.0,0.0,1.41,1.64,0.0,0.0,0.18,0.89,0.0,1.09,0.0,0.0,0.81,0.67,0.1
0.0,0.0,0.0,0.0,1.39,1.74,0.0,0.0,0.16,0.98,0.0,1.16,0.0,0.0,0.72,0.68,0.22
0.0,0.0,0.0,0.0,1.39,1.85,0.0,0.0,0.18,1.03,0.0,1.23,0.0,0.0,0.69,0.69,0.3
0.0,0.0,0.0,0.0,1.37,1.85,0.0,0.0,0.2,1.05,0.0,1.3,0.0,0.0,0.7,0.7,0.31
0.0,0.0,0.0,0.0,1.37,1.79,0.0,0.0,0.23,1.0,0.0,1.29,0.0,0.0,0.69,0.7,0.28
0.0,0.0,0.0,0.0,1.38,1.75,0.0,0.0,0.19,1.0,0.0,1.23,0.0,0.0,0.67,0.64,0.26
0.0,0.0,0.0,0.0,1.4,1.71,0.0,0.0,0.18,0.98,0.0,1.2,0.0,0.0,0.67,0.65,0.27
0.0,0.0,0.0,0.0,1.44,1.76,0.0,0.0,0.17,0.96,0.0,1.14,0.0,0.0,0.7,0.64,0.18
0.0,0.0,0.0,0.0,1.47,1.76,0.0,0.0,0.2,0.91,0.0,1.11,0.0,0.0,0.74,0.68,0.08
0.0,0.0,0.0,0.0,1.48,1.85,0.0,0.0,0.26,0.94,0.0,1.02,0.0,0.0,0.71,0.74,0.0
0.0,0.0,0.0,0.0,1.48,1.95,0.0,0.0,0.31,0.91,0.0,1.02,0.0,0.0,0.8,0.76,0.0
0.0,0.0,0.0,0.0,1.47,1.98,0.0,0.0,0.31,0.97,0.0,1.11,0.0,0.0,0.8,0.74,0.03
0.0,0.0,0.0,0.0,1.44,1.96,0.0,0.0,0.26,0.97,0.0,1.21,0.0,0.0,0.78,0.61,0.03
0.0,0.0,0.0,0.0,1.45,1.83,0.0,0.0,0.22,1.15,0.0,1.19,0.0,0.0,0.66,0.58,0.03
0.0,0.0,0.0,0.0,1.48,1.79,0.0,0.0,0.21,1.19,0.0,1.0,0.0,0.0,0.69,0.59,0.0
0.0,0.0,0.0,0.0,1.5,1.74,0.0,0.0,0.19,1.11,0.49,0.78,0.0,0.0,0.55,0.56,0.0
0.0,0.0,0.0,0.0,1.46,1.89,0.0,0.0,0.17,0.7,1.17,0.64,0.0,0.0,0.47,0.47,0.0
0.0,0.0,0.0,0.0,1.4,1.91,0.0,0.0,0.12,0.31,2.84,0.62,0.0,0.18,0.18,0.24,0.0
0.0,0.0,0.0,0.0,1.4,1.99,0.0,0.0,0.12,0.04,4.02,0.69,0.0,0.33,0.12,0.12,0.0
0.05,0.1,0.0,0.0,1.41,1.91,0.0,0.0,0.12,0.0,5.0,0.66,0.0,0.5,0.0,0.47,0.0
0.05,0.13,0.0,0.0,1.43,2.01,0.0,0.0,0.18,0.0,5.0,0.65,0.0,0.56,0.0,0.76,0.0
0.05,0.15,0.0,0.08,1.41,2.03,0.0,0.0,0.19,0.0,5.0,0.77,0.2,0.42,0.0,0.76,0.0
0.02,0.1,0.0,0.2,1.4,2.0,0.0,0.0,0.16,0.0,5.0,0.93,0.2,0.28,0.0,0.59,0.0
0.02,0.07,0.0,0.2,1.43,1.89,0.0,0.0,0.18,0.0,5.0,1.14,0.2,0.08,0.0,0.55,0.0
0.04,0.12,0.0,0.22,1.48,1.76,0.0,0.0,0.2,0.0,5.0,1.05,0.0,0.17,0.0,0.59,0.0
0.04,0.08,0.0,0.13,1.52,1.75,0.0,0.0,0.27,0.0,5.0,0.97,0.0,0.14,0.0,0.33,0.0
0.04,0.09,0.0,0.14,1.5,1.74,0.0,0.0,0.24,0.0,5.0,0.87,0.0,0.21,0.0,0.18,0.0
0.03,0.06,0.0,0.08,1.47,1.77,0.0,0.0,0.22,0.0,5.0,0.76,0.0,0.34,0.0,0.78,0.0
0.01,0.04,0.0,0.05,1.46,1.79,0.0,0.0,0.22,0.0,4.78,0.94,0.0,0.34,0.0,1.39,0.0
0.04,0.08,0.0,0.05,1.48,1.9,0.0,0.0,0.19,0.0,4.78,0.92,0.0,0.22,0.0,1.29,0.0
0.03,0.1,0.0,0.04,1.51,1.99,0.0,0.0,0.25,0.0,4.53,1.01,0.0,0.0,0.0,1.11,0.0
0.1,0.14,0.0,0.05,1.52,2.06,0.0,0.0,0.26,0.0,4.75,1.1,0.0,0.0,0.0,0.46,0.0
0.09,0.11,0.0,0.06,1.52,1.93,0.0,0.0,0.37,0.0,4.75,1.24,0.0,0.08,0.0,0.51,0.0
0.11,0.05,0.0,0.04,1.55,1.85,0.0,0.0,0.36,0.0,4.76,1.45,0.0,0.08,0.0,0.35,0.0
0.06,0.03,0.0,0.03,1.58,1.69,0.0,0.0,0.38,0.0,4.76,1.48,0.0,0.08,0.0,0.79,0.0
0.1,0.02,0.0,0.0,1.62,1.73,0.0,0.0,0.29,0.0,4.76,1.47,0.0,0.0,0.0,0.75,0.0
0.07,0.02,0.0,0.01,1.62,1.78,0.0,0.0,0.35,0.0,5.0,1.5,0.0,0.05,0.0,1.02,0.0
0.06,0.0,0.0,0.01,1.61,1.79,0.0,0.0,0.36,0.0,5.0,1.51,0.0,0.07,0.0,0.93,0.0
0.04,0.05,0.0,0.07,1.59,1.73,0.0,0.0,0.43,0.0,5.0,1.5,0.0,0.07,0.0,1.03,0.0
0.1,0.12,0.0,0.08,1.59,1.66,0.0,0.0,0.45,0.0,5.0,1.44,0.0,0.02,0.0,0.65,0.0
0.14,0.21,0.0,0.08,1.64,1.72,0.0,0.0,0.48,0.0,4.61,1.27,0.0,0.0,0.01,0.86,0.0
0.16,0.16,0.0,0.04,1.71,1.87,0.0,0.0,0.53,0.0,4.44,1.25,0.0,0.05,0.01,1.34,0.0
0.13,0.09,0.0,0.03,1.71,1.97,0.0,0.0,0.53,0.0,4.18,1.41,0.0,0.05,0.01,1.75,0.0
0.12,0.0,0.0,0.03,1.74,1.99,0.0,0.0,0.6,0.0,4.57,1.51,0.0,0.05,0.0,1.56,0.0
0.1,0.03,0.0,0.05,1.76,1.97,0.0,0.0,0.61,0.0,4.57,1.57,0.0,0.0,0.0,1.21,0.0
0.07,0.03,0.0,0.06,1.8,1.86,0.0,0.0,0.64,0.0,4.17,1.46,0.0,0.0,0.0,1.15,0.0
0.05,0.03,0.0,0.05,1.82,1.78,0.0,0.0,0.63,0.0,3.63,1.5,0.0,0.0,0.08,1.29,0.0
0.0,0.0,0.0,0.03,1.82,1.7,0.0,0.0,0.65,0.0,3.03,1.69,0.0,0.0,0.13,1.41,0.0
0.03,0.0,0.0,0.02,1.82,1.73,0.0,0.0,0.61,0.0,2.82,1.76,0.0,0.0,0.39,1.45,0.0
0.05,0.06,0.0,0.02,1.79,1.82,0.0,0.0,0.54,0.0,2.59,1.65,0.0,0.0,0.47,1.52,0.0
0.07,0.1,0.0,0.0,1.8,1.87,0.0,0.0,0.49,0.0,2.52,1.39,0.0,0.0,0.57,1.66,0.0
0.1,0.18,0.0,0.0,1.82,1.94,0.0,0.0,0.46,0.0,2.77,1.32,0.0,0.0,0.32,1.31,0.0
0.16,0.19,0.0,0.0,1.81,2.06,0.0,0.0,0.44,0.0,2.56,1.23,0.0,0.0,0.34,1.17,0.0
0.21,0.19,0.0,0.0,1.82,2.17,0.0,0.0,0.41,0.0,2.55,0.98,0.0,0.0,0.26,1.34,0.0
0.21,0.24,0.0,0.0,1.82,2.16,0.07,0.0,0.37,0.0,2.74,0.64,0.0,0.0,0.27,1.31,0.0
0.22,0.31,0.0,0.06,1.83,1.97,0.17,0.0,0.37,0.0,3.13,0.31,0.0,0.0,0.17,1.05,0.0
0.23,0.39,0.0,0.06,1.85,1.84,0.35,0.0,0.36,0.0,3.85,0.18,0.0,0.0,0.1,0.39,0.0
0.19,0.29,0.0,0.06,1.87,1.83,0.49,0.0,0.36,0.0,4.27,0.1,0.0,0.0,0.07,0.17,0.0
0.16,0.15,0.0,0.0,1.92,1.79,0.38,0.0,0.38,0.0,3.97,0.1,0.0,0.0,0.31,0.32,0.0
0.13,0.09,0.0,0.0,1.92,1.67,0.24,0.0,0.36,0.0,3.49,0.18,0.0,0.0,0.4,0.43,0.0
0.13,0.05,0.0,0.0,1.9,1.53,0.11,0.0,0.36,0.0,3.09,0.3,0.0,0.0,0.4,0.52,0.0
0.06,0.05,0.0,0.0,1.92,1.61,0.13,0.0,0.35,0.0,3.54,0.37,0.0,0.0,0.11,0.37,0.0
0.02,0.0,0.0,0.0,1.92,1.75,0.1,0.0,0.44,0.0,3.13,0.34,0.0,0.0,0.11,0.47,0.0
0.04,0.0,0.0,0.0,1.92,1.94,0.03,0.0,0.52,0.0,2.71,0.42,0.0,0.0,0.11,0.52,0.0
0.04,0.0,0.0,0.0,1.87,1.96,0.0,0.0,0.58,0.1,2.33,0.5,0.0,0.0,0.11,0.66,0.0
0.03,0.0,0.0,0.0,1.87,1.97,0.0,0.0,0.58,0.1,2.16,0.58,0.0,0.0,0.07,0.73,0.0
0.0,0.01,0.0,0.0,1.93,2.02,0.0,0.0,0.57,0.1,1.9,0.33,0.0,0.0,0.21,0.75,0.0
0.01,0.08,0.0,0.0,1.95,2.15,0.0,0.0,0.63,0.17,1.2,0.18,0.0,0.0,0.51,0.73,0.0
0.01,0.22,0.0,0.0,1.99,2.22,0.0,0.09,0.72,0.17,0.82,0.02,0.0,0.0,0.82,0.91,0.0
0.03,0.44,0.0,0.0,1.96,2.1,0.0,0.12,0.77,0.17,0.67,0.08,0.0,0.0,0.97,1.16,0.0
0.04,0.48,0.0,0.0,1.95,2.14,0.0,0.12,0.74,0.0,0.86,0.14,0.0,0.0,0.96,1.19,0.0
0.04,0.42,0.0,0.0,1.91,2.24,0.0,0.04,0.69,0.01,0.99,0.14,0.0,0.0,0.91,1.06,0.0
0.05,0.26,0.0,0.0,1.9,2.43,0.0,0.0,0.67,0.01,1.33,0.12,0.05,0.0,0.81,0.84,0.0
0.04,0.34,0.0,0.0,1.89,2.48,0.0,0.0,0.66,0.01,1.84,0.07,0.05,0.0,0.59,0.93,0.0
0.09,0.39,0.0,0.0,1.83,2.49,0.0,0.0,0.53,0.0,2.3,0.07,0.14,0.0,0.36,0.94,0.0
0.1,0.45,0.0,0.0,1.74,2.44,0.0,0.0,0.39,0.0,3.2,0.02,0.09,0.0,0.17,0.79,0.0
0.08,0.3,0.0,0.0,1.73,2.47,0.06,0.0,0.29,0.0,4.02,0.25,0.09,0.0,0.09,0.39,0.0
0.06,0.28,0.0,0.0,1.68,2.38,0.14,0.0,0.28,0.0,5.0,0.52,0.09,0.0,0.0,0.04,0.0
0.05,0.18,0.0,0.0,1.65,2.33,0.2,0.0,0.28,0.0,5.0,0.64,0.18,0.0,0.0,0.0,0.0
0.05,0.15,0.0,0.0,1.57,2.17,0.14,0.0,0.28,0.0,5.0,0.41,0.18,0.0,0.0,0.1,0.0
0.02,0.07,0.0,0.0,1.6,2.23,0.05,0.0,0.28,0.0,5.0,0.22,0.09,0.0,0.0,0.1,0.23
0.01,0.2,0.0,0.0,1.59,2.28,0.0,0.0,0.31,0.02,5.0,0.2,0.0,0.0,0.0,0.1,0.56
0.01,0.26,0.0,0.0,1.56,2.26,0.0,0.0,0.29,0.06,4.94,0.18,0.0,0.0,0.0,0.0,1.11
0.03,0.33,0.0,0.0,1.49,2.12,0.0,0.0,0.32,0.12,4.94,0.11,0.01,0.0,0.0,0.0,1.49
0.1,0.29,0.0,0.0,1.46,2.0,0.0,0.0,0.29,0.33,3.9,0.0,0.1,0.0,0.02,0.0,1.82
0.14,0.3,0.0,0.0,1.41,2.06,0.0,0.0,0.29,0.71,2.38,0.02,0.2,0.0,0.18,0.05,1.83
0.12,0.25,0.0,0.0,1.38,2.23,0.02,0.0,0.21,0.64,2.35,0.32,0.19,0.0,0.18,0.05,1.64
0.04,0.14,0.0,0.0,1.32,2.38,0.02,0.0,0.14,0.43,3.39,0.49,0.1,0.0,0.16,0.05,1.2
0.0,0.05,0.0,0.0,1.33,2.32,0.02,0.0,0.05,0.2,4.01,0.55,0.03,0.0,0.0,0.0,0.86
0.0,0.02,0.0,0.0,1.36,2.24,0.0,0.0,0.02,0.2,3.91,0.41,0.03,0.0,0.0,0.0,0.55
0.0,0.01,0.0,0.0,1.35,2.11,0.0,0.0,0.02,0.2,3.91,0.23,0.14,0.0,0.0,0.0,0.39
0.0,0.08,0.0,0.0,1.27,2.06,0.0,0.0,0.02,0.0,4.87,0.34,0.11,0.0,0.0,0.0,0.25
0.0,0.11,0.0,0.0,1.23,2.01,0.0,0.0,0.07,0.34,3.78,0.34,0.11,0.0,0.0,0.12,0.16
0.0,0.2,0.0,0.0,1.21,1.95,0.0,0.0,0.11,0.34,2.59,0.36,0.0,0.0,0.01,0.47,0.1
0.0,0.16,0.0,0.0,1.29,1.98,0.0,0.0,0.18,0.43,2.59,0.29,0.0,0.0,0.01,0.47,0.03
0.0,0.12,0.0,0.0,1.31,1.87,0.0,0.0,0.18,0.28,2.62,0.14,0.0,0.0,0.11,0.84,0.01
0.01,0.03,0.0,0.0,1.37,2.0,0.0,0.0,0.21,0.32,3.68,0.15,0.0,0.0,0.1,0.49,0.0
0.01,0.0,0.0,0.0,1.38,2.0,0.0,0.0,0.17,0.22,3.68,0.06,0.0,0.0,0.1,0.49,0.0
0.04,0.0,0.0,0.0,1.39,2.1,0.0,0.0,0.22,0.04,4.88,0.24,0.0,0.0,0.0,0.04,0.0
0.07,0.0,0.0,0.0,1.37,2.06,0.0,0.0,0.24,0.0,4.57,0.33,0.0,0.0,0.0,0.14,0.0
0.1,0.0,0.0,0.0,1.39,2.19,0.0,0.0,0.28,0.0,4.57,0.59,0.0,0.0,0.0,0.14,0.0
0.06,0.0,0.0,0.0,1.43,2.21,0.0,0.0,0.28,0.0,4.57,0.6,0.0,0.0,0.0,0.11,0.0
0.08,0.04,0.0,0.02,1.48,2.18,0.0,0.0,0.29,0.0,5.0,0.7,0.0,0.0,0.0,0.07,0.0
0.11,0.05,0.0,0.02,1.52,2.11,0.0,0.0,0.32,0.0,5.0,0.64,0.0,0.0,0.0,0.25,0.0
0.19,0.15,0.0,0.02,1.52,2.02,0.0,0.0,0.33,0.0,5.0,0.62,0.0,0.0,0.0,0.32,0.0
0.22,0.2,0.0,0.0,1.51,1.96,0.0,0.0,0.32,0.0,5.0,0.58,0.0,0.0,0.0,0.45,0.0
0.21,0.24,0.0,0.0,1.49,1.87,0.0,0.0,0.29,0.0,5.0,0.63,0.0,0.0,0.0,0.26,0.0
0.19,0.15,0.0,0.0,1.51,1.94,0.0,0.0,0.29,0.0,5.0,0.62,0.0,0.0,0.0,0.18,0.0
0.15,0.06,0.0,0.0,1.52,1.99,0.0,0.0,0.29,0.0,5.0,0.56,0.0,0.0,0.0,0.01,0.0
0.1,0.01,0.0,0.0,1.53,2.05,0.0,0.0,0.26,0.0,5.0,0.51,0.0,0.0,0.0,0.01,0.0
0.04,0.0,0.0,0.0,1.52,2.0,0.0,0.0,0.19,0.0,5.0,0.48,0.0,0.0,0.0,0.01,0.0
0.01,0.0,0.0,0.0,1.53,1.9,0.0,0.0,0.16,0.0,5.0,0.44,0.0,0.0,0.0,0.0,0.03
0.01,0.05,0.0,0.0,1.51,1.95,0.0,0.0,0.21,0.0,5.0,0.39,0.0,0.0,0.0,0.0,0.41
0.13,0.15,0.0,0.0,1.44,1.84,0.03,0.0,0.26,0.0,5.0,0.36,0.0,0.0,0.0,0.0,0.77
0.18,0.25,0.0,0.0,1.33,1.74,0.03,0.0,0.32,0.09,4.75,0.37,0.0,0.0,0.0,0.0,1.16
0.29,0.37,0.0,0.0,1.31,1.49,0.03,0.0,0.31,0.37,3.58,0.37,0.0,0.0,0.15,0.06,1.34
0.3,0.48,0.0,0.0,1.31,1.47,0.0,0.0,0.31,0.6,2.48,0.4,0.0,0.0,0.3,0.28,1.48
0.39,0.6,0.0,0.0,1.31,1.48,0.0,0.0,0.29,0.74,1.82,0.48,0.0,0.0,0.4,0.39,1.68
