frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1438,0,24.775,0.93,0.0,0.0,0.0,0.0,2.11,2.82,0.05,1.18,1.75,1.79,0.15,0.31,0.0,0.0,0.55,0.0,0.02,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1439,0,24.793,0.93,0.0,0.0,0.0,0.0,2.11,2.74,0.05,1.17,1.74,1.73,0.17,0.25,0.0,0.0,0.52,0.0,0.04,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1440,0,24.81,0.93,0.0,0.0,0.0,0.0,2.12,2.76,0.06,1.14,1.75,1.69,0.22,0.2,0.0,0.0,0.57,0.0,0.04,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1441,0,24.827,0.93,0.0,0.0,0.0,0.0,2.13,2.76,0.09,1.14,1.76,1.66,0.18,0.15,0.0,0.0,0.57,0.0,0.04,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1442,0,24.844,0.93,0.0,0.0,0.0,0.0,2.15,2.81,0.11,1.13,1.74,1.64,0.21,0.11,0.0,0.0,0.67,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1443,0,24.862,0.93,0.0,0.0,0.0,0.0,2.13,2.81,0.12,1.15,1.74,1.71,0.19,0.17,0.0,0.0,0.67,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1444,0,24.879,0.93,0.0,0.0,0.0,0.0,2.15,2.9,0.12,1.18,1.75,1.66,0.18,0.21,0.0,0.0,0.69,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1445,0,24.896,0.93,0.0,0.0,0.0,0.0,2.13,2.89,0.13,1.19,1.74,1.7,0.08,0.28,0.0,0.0,0.62,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1446,0,24.913,0.93,0.0,0.0,0.0,0.0,2.12,2.85,0.14,1.16,1.74,1.65,0.05,0.22,0.0,0.0,0.63,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1447,0,24.931,0.93,0.0,0.0,0.0,0.0,2.08,2.81,0.11,1.14,1.72,1.63,0.01,0.15,0.0,0.0,0.65,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1448,0,24.948,0.93,0.0,0.0,0.0,0.0,2.08,2.82,0.11,1.13,1.72,1.56,0.05,0.09,0.0,0.0,0.76,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1449,0,24.965,0.93,0.0,0.0,0.0,0.0,2.09,2.88,0.07,1.19,1.72,1.56,0.11,0.11,0.0,0.0,0.8,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1450,0,24.982,0.93,0.0,0.0,0.0,0.0,2.11,2.89,0.06,1.22,1.74,1.61,0.19,0.11,0.0,0.0,0.86,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1451,0,25.0,0.93,0.0,0.0,0.0,0.0,2.1,2.93,0.04,1.24,1.76,1.7,0.22,0.1,0.0,0.0,0.81,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1452,0,25.017,0.93,0.0,0.0,0.0,0.0,2.07,2.85,0.04,1.23,1.73,1.75,0.23,0.05,0.0,0.0,0.83,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1453,0,25.034,0.93,0.0,0.0,0.0,0.0,2.06,2.79,0.03,1.2,1.73,1.79,0.22,0.07,0.0,0.0,0.78,0.03,0.03,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1454,0,25.051,0.93,0.0,0.0,0.0,0.0,2.05,2.66,0.05,1.19,1.71,1.81,0.19,0.1,0.0,0.0,0.8,0.02,0.03,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1455,0,25.069,0.93,0.0,0.0,0.0,0.0,2.05,2.7,0.06,1.22,1.74,1.78,0.2,0.14,0.0,0.0,0.77,0.08,0.05,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1456,0,25.086,0.93,0.0,0.0,0.0,0.0,2.04,2.7,0.09,1.21,1.73,1.73,0.18,0.13,0.0,0.0,0.75,0.09,0.06,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1457,0,25.103,0.93,0.0,0.0,0.0,0.0,2.06,2.72,0.1,1.24,1.74,1.71,0.15,0.09,0.0,0.0,0.72,0.09,0.08,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1458,0,25.12,0.93,0.0,0.0,0.0,0.0,2.08,2.71,0.14,1.27,1.76,1.76,0.15,0.09,0.0,0.0,0.69,0.03,0.09,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1459,0,25.137,0.93,0.0,0.0,0.0,0.0,2.1,2.71,0.16,1.37,1.76,1.73,0.12,0.08,0.0,0.0,0.66,0.0,0.04,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1460,0,25.155,0.93,0.0,0.0,0.0,0.0,2.09,2.75,0.17,1.37,1.76,1.74,0.15,0.06,0.0,0.0,0.68,0.0,0.05,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1461,0,25.172,0.93,0.0,0.0,0.0,0.0,2.07,2.76,0.16,1.32,1.74,1.73,0.11,0.1,0.0,0.0,0.7,0.0,0.06,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1462,0,25.189,0.93,0.0,0.0,0.0,0.0,2.09,2.82,0.18,1.26,1.75,1.73,0.13,0.14,0.0,0.0,0.7,0.0,0.06,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1463,0,25.206,0.93,0.0,0.0,0.0,0.0,2.1,2.82,0.14,1.24,1.76,1.74,0.1,0.22,0.0,0.0,0.67,0.0,0.02,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1464,0,25.224,0.98,0.0,0.0,0.0,0.0,2.08,2.73,0.13,1.15,1.72,1.73,0.06,0.26,0.0,0.0,0.59,0.0,0.06,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1465,0,25.241,0.98,0.0,0.0,0.0,0.0,2.09,2.67,0.05,1.09,1.75,1.79,0.01,0.37,0.0,0.0,0.56,0.0,0.06,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1466,0,25.258,0.93,0.0,0.0,0.0,0.0,2.1,2.63,0.03,1.0,1.78,1.76,0.0,0.35,0.0,0.0,0.54,0.0,0.06,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1467,0,25.275,0.93,0.0,0.0,0.0,0.0,2.13,2.69,0.08,1.02,1.82,1.72,0.02,0.31,0.0,0.0,0.56,0.0,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1468,0,25.293,0.93,0.0,0.0,0.0,0.0,2.13,2.75,0.14,0.99,1.81,1.65,0.02,0.22,0.0,0.0,0.54,0.0,0.02,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1469,0,25.31,0.93,0.0,0.0,0.0,0.0,2.1,2.79,0.2,1.05,1.78,1.65,0.03,0.25,0.0,0.0,0.46,0.0,0.04,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1470,0,25.327,0.93,0.0,0.0,0.0,0.0,2.11,2.83,0.18,1.09,1.76,1.66,0.01,0.22,0.0,0.0,0.45,0.0,0.09,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1471,0,25.344,0.93,0.0,0.0,0.0,0.0,2.11,2.76,0.2,1.15,1.75,1.7,0.01,0.21,0.0,0.0,0.51,0.0,0.08,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1472,0,25.362,0.93,0.0,0.0,0.0,0.0,2.14,2.77,0.18,1.17,1.75,1.72,0.05,0.19,0.0,0.0,0.6,0.0,0.05,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1473,0,25.379,0.98,0.0,0.0,0.0,0.0,2.07,2.77,0.12,1.13,1.73,1.75,0.05,0.29,0.0,0.0,0.61,0.0,0.02,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1474,0,25.396,0.98,0.0,0.0,0.0,0.0,2.09,2.73,0.05,1.09,1.78,1.7,0.05,0.35,0.0,0.0,0.64,0.0,0.02,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1475,0,25.413,0.93,0.0,0.0,0.0,0.0,2.09,2.63,0.01,1.06,1.82,1.66,0.0,0.32,0.0,0.0,0.66,0.0,0.02,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1476,0,25.431,0.93,0.0,0.0,0.0,0.0,2.14,2.67,0.07,1.09,1.87,1.61,0.0,0.24,0.0,0.0,0.62,0.0,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1477,0,25.448,0.93,0.0,0.0,0.0,0.0,2.12,2.75,0.15,1.1,1.86,1.6,0.04,0.17,0.0,0.0,0.56,0.0,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1478,0,25.465,0.93,0.0,0.0,0.0,0.0,2.1,2.86,0.22,1.09,1.83,1.61,0.04,0.17,0.0,0.0,0.57,0.0,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1479,0,25.482,0.93,0.0,0.0,0.0,0.0,2.14,2.73,0.25,1.04,1.81,1.62,0.04,0.14,0.0,0.0,0.56,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1480,0,25.5,0.93,0.0,0.0,0.0,0.0,2.16,2.7,0.22,1.09,1.81,1.71,0.06,0.13,0.0,0.0,0.57,0.0,0.05,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1481,0,25.517,0.93,0.0,0.0,0.0,0.0,2.2,2.69,0.2,1.18,1.82,1.65,0.15,0.11,0.0,0.0,0.54,0.0,0.09,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1482,0,25.534,0.93,0.0,0.0,0.0,0.0,2.19,2.73,0.17,1.27,1.84,1.63,0.17,0.12,0.0,0.0,0.56,0.0,0.14,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1483,0,25.551,0.93,0.0,0.0,0.0,0.0,2.18,2.69,0.14,1.3,1.83,1.55,0.2,0.14,0.0,0.0,0.6,0.0,0.09,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1484,0,25.569,0.93,0.0,0.0,0.0,0.0,2.15,2.57,0.12,1.29,1.78,1.62,0.17,0.18,0.0,0.0,0.68,0.03,0.05,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1485,0,25.586,0.93,0.0,0.0,0.0,0.0,2.15,2.59,0.08,1.29,1.75,1.69,0.23,0.22,0.0,0.0,0.76,0.03,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1486,0,25.603,0.93,0.0,0.0,0.0,0.0,2.11,2.58,0.06,1.24,1.72,1.76,0.17,0.25,0.0,0.0,0.75,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1487,0,25.62,0.93,0.0,0.0,0.0,0.0,2.11,2.71,0.05,1.2,1.74,1.75,0.11,0.22,0.0,0.0,0.67,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1488,0,25.637,0.93,0.0,0.0,0.0,0.0,2.13,2.76,0.03,1.17,1.78,1.67,0.04,0.13,0.0,0.0,0.63,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1489,0,25.655,0.93,0.0,0.0,0.0,0.0,2.16,2.95,0.05,1.19,1.83,1.66,0.12,0.06,0.0,0.0,0.67,0.0,0.27,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1490,0,25.672,0.93,0.0,0.0,0.0,0.0,2.15,2.78,0.02,1.08,1.81,1.69,0.12,0.08,0.0,0.0,0.73,0.0,0.6,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1491,0,25.689,0.93,0.11,0.07,0.0,0.0,2.13,2.64,0.02,1.0,1.87,1.75,0.11,0.1,0.0,0.0,0.79,0.0,1.02,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1492,0,25.706,0.93,0.18,0.07,0.0,0.0,2.11,2.42,0.0,0.89,1.93,1.76,0.05,0.17,0.0,0.0,0.79,0.0,1.13,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1493,0,25.724,0.93,0.18,0.07,0.0,0.0,2.15,2.58,0.0,0.99,2.0,1.7,0.07,0.11,0.0,0.0,0.78,0.0,1.1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1494,0,25.741,0.93,0.07,0.0,0.0,0.0,2.14,2.76,0.05,1.07,1.99,1.76,0.07,0.13,0.0,0.0,0.78,0.0,0.83,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1495,0,25.758,0.93,0.0,0.0,0.0,0.0,2.17,2.94,0.06,1.2,1.93,1.79,0.09,0.11,0.0,0.0,0.77,0.0,0.54,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1496,0,25.775,0.93,0.0,0.0,0.0,0.0,2.17,3.04,0.06,1.17,1.87,1.81,0.16,0.12,0.0,0.0,0.79,0.0,0.25,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1497,0,25.793,0.93,0.0,0.0,0.0,0.0,2.19,3.08,0.01,1.18,1.81,1.74,0.24,0.09,0.0,0.0,0.75,0.0,0.09,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1498,0,25.81,0.93,0.0,0.0,0.0,0.0,2.19,3.06,0.0,1.13,1.78,1.66,0.28,0.04,0.0,0.0,0.73,0.0,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1499,0,25.827,0.93,0.0,0.0,0.0,0.0,2.19,2.97,0.0,1.13,1.78,1.69,0.26,0.07,0.0,0.0,0.68,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1500,0,25.844,0.93,0.0,0.0,0.0,0.0,2.16,2.85,0.03,1.16,1.78,1.73,0.23,0.1,0.0,0.0,0.63,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1501,0,25.862,0.93,0.0,0.0,0.0,0.0,2.16,2.77,0.06,1.16,1.81,1.82,0.19,0.18,0.0,0.0,0.53,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1502,0,25.879,0.93,0.0,0.0,0.0,0.0,2.13,2.66,0.09,1.24,1.81,1.86,0.16,0.21,0.0,0.0,0.45,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1503,0,25.896,0.93,0.0,0.0,0.0,0.0,2.14,2.64,0.09,1.17,1.81,1.9,0.15,0.25,0.0,0.0,0.43,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1504,0,25.913,0.93,0.0,0.0,0.0,0.0,2.12,2.66,0.07,1.18,1.78,1.94,0.08,0.26,0.0,0.0,0.45,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1505,0,25.931,0.93,0.0,0.0,0.0,0.0,2.13,2.66,0.06,1.12,1.75,1.95,0.11,0.26,0.0,0.0,0.51,0.0,0.03,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1506,0,25.948,0.93,0.0,0.0,0.0,0.0,2.13,2.63,0.06,1.21,1.75,1.89,0.16,0.22,0.0,0.0,0.48,0.0,0.03,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1507,0,25.965,0.93,0.0,0.0,0.0,0.0,2.14,2.57,0.07,1.21,1.77,1.79,0.3,0.13,0.0,0.0,0.57,0.0,0.03,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1508,0,25.982,0.93,0.0,0.0,0.0,0.0,2.09,2.51,0.05,1.21,1.8,1.77,0.38,0.09,0.0,0.0,0.59,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1509,0,26.0,0.93,0.0,0.0,0.0,0.0,2.06,2.48,0.06,1.15,1.8,1.81,0.37,0.07,0.0,0.0,0.65,0.0,0.05,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1510,0,26.017,0.93,0.0,0.0,0.0,0.0,2.05,2.46,0.07,1.15,1.78,1.81,0.29,0.14,0.0,0.0,0.64,0.0,0.05,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1511,0,26.034,0.93,0.0,0.0,0.0,0.0,2.07,2.54,0.06,1.18,1.76,1.82,0.21,0.16,0.0,0.0,0.6,0.03,0.05,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1512,0,26.051,0.93,0.0,0.0,0.0,0.0,2.09,2.59,0.04,1.19,1.77,1.81,0.15,0.15,0.0,0.0,0.61,0.03,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1513,0,26.069,0.93,0.0,0.0,0.0,0.0,2.09,2.58,0.03,1.17,1.8,1.82,0.16,0.08,0.0,0.0,0.59,0.03,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1514,0,26.086,0.93,0.0,0.0,0.0,0.0,2.12,2.58,0.03,1.21,1.82,1.8,0.16,0.03,0.0,0.0,0.61,0.0,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1515,0,26.103,0.93,0.0,0.0,0.0,0.0,2.12,2.56,0.03,1.21,1.82,1.79,0.2,0.04,0.0,0.0,0.62,0.0,0.02,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1516,0,26.12,0.93,0.0,0.0,0.0,0.0,2.15,2.53,0.04,1.29,1.81,1.76,0.21,0.04,0.0,0.0,0.64,0.04,0.02,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1517,0,26.137,0.93,0.0,0.0,0.0,0.0,2.13,2.46,0.04,1.23,1.8,1.76,0.21,0.02,0.0,0.0,0.68,0.04,0.08,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1518,0,26.155,0.93,0.0,0.0,0.0,0.0,2.16,2.5,0.06,1.2,1.79,1.74,0.16,0.02,0.0,0.0,0.73,0.04,0.11,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1519,0,26.172,0.93,0.0,0.0,0.0,0.0,2.14,2.51,0.07,1.1,1.76,1.75,0.07,0.01,0.0,0.0,0.78,0.0,0.13,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1520,0,26.189,0.93,0.0,0.0,0.0,0.0,2.15,2.6,0.07,1.08,1.73,1.7,0.05,0.01,0.0,0.0,0.8,0.0,0.17,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1521,0,26.206,0.93,0.0,0.0,0.0,0.0,2.11,2.56,0.04,1.08,1.73,1.71,0.02,0.0,0.0,0.0,0.75,0.0,0.19,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1522,0,26.224,0.93,0.0,0.0,0.0,0.0,2.09,2.54,0.01,1.1,1.72,1.76,0.02,0.0,0.0,0.0,0.73,0.0,0.22,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1523,0,26.241,0.93,0.0,0.0,0.0,0.0,2.09,2.53,0.0,1.12,1.75,1.78,0.04,0.0,0.0,0.0,0.71,0.0,0.2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1524,0,26.258,0.93,0.0,0.0,0.0,0.0,2.11,2.53,0.0,1.11,1.76,1.79,0.06,0.0,0.0,0.0,0.74,0.0,0.2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1525,0,26.275,0.93,0.0,0.0,0.0,0.0,2.12,2.66,0.02,1.05,1.77,1.79,0.1,0.02,0.0,0.0,0.73,0.0,0.18,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1526,0,26.293,0.93,0.0,0.0,0.0,0.0,2.14,2.71,0.04,1.03,1.76,1.76,0.12,0.07,0.0,0.0,0.72,0.0,0.11,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1527,0,26.31,0.93,0.0,0.0,0.0,0.0,2.16,2.83,0.06,1.04,1.77,1.81,0.14,0.07,0.0,0.0,0.7,0.0,0.03,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1528,0,26.327,0.93,0.0,0.0,0.0,0.0,2.18,2.81,0.06,1.07,1.77,1.87,0.13,0.05,0.0,0.0,0.72,0.0,0.03,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1529,0,26.344,0.93,0.0,0.0,0.0,0.0,2.17,2.78,0.03,1.09,1.76,1.92,0.13,0.02,0.0,0.0,0.71,0.0,0.08,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1530,0,26.362,0.93,0.0,0.0,0.0,0.0,2.15,2.62,0.05,1.07,1.75,1.9,0.1,0.03,0.0,0.0,0.72,0.0,0.13,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1531,0,26.379,0.93,0.0,0.0,0.0,0.0,2.13,2.57,0.07,1.08,1.75,1.85,0.07,0.03,0.0,0.0,0.73,0.0,0.18,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1532,0,26.396,0.93,0.0,0.0,0.0,0.0,2.12,2.56,0.13,1.02,1.72,1.86,0.02,0.04,0.0,0.0,0.71,0.0,0.18,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1533,0,26.413,0.93,0.0,0.0,0.0,0.0,2.11,2.57,0.13,0.98,1.7,1.94,0.0,0.08,0.0,0.0,0.7,0.0,0.2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1534,0,26.431,0.93,0.0,0.0,0.0,0.0,2.09,2.54,0.1,1.03,1.69,1.99,0.03,0.09,0.0,0.0,0.61,0.0,0.14,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1535,0,26.448,0.93,0.0,0.0,0.0,0.0,2.07,2.5,0.1,1.07,1.69,1.94,0.03,0.11,0.0,0.0,0.61,0.0,0.15,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1536,0,26.465,0.93,0.0,0.0,0.0,0.0,2.04,2.47,0.1,1.13,1.69,1.85,0.03,0.13,0.0,0.0,0.62,0.0,0.13,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1537,0,26.482,0.93,0.0,0.0,0.0,0.0,2.03,2.47,0.15,1.08,1.68,1.75,0.0,0.15,0.0,0.0,0.57,0.0,0.17,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1538,0,26.5,0.93,0.0,0.0,0.0,0.0,2.0,2.5,0.16,1.1,1.68,1.67,0.0,0.12,0.0,0.0,0.62,0.0,0.18,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1539,0,26.517,0.93,0.0,0.0,0.0,0.0,2.01,2.54,0.15,1.08,1.7,1.61,0.02,0.07,0.0,0.0,0.54,0.0,0.17,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1540,0,26.534,0.93,0.0,0.0,0.0,0.0,2.01,2.6,0.14,1.12,1.72,1.58,0.02,0.06,0.0,0.0,0.52,0.0,0.14,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1541,0,26.551,0.93,0.0,0.0,0.0,0.0,2.04,2.52,0.11,1.16,1.75,1.66,0.02,0.13,0.0,0.0,0.4,0.0,0.05,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1542,0,26.569,0.93,0.0,0.0,0.0,0.0,2.03,2.58,0.11,1.16,1.69,1.73,0.0,0.19,0.0,0.0,0.39,0.0,0.01,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1543,0,26.586,0.93,0.0,0.0,0.0,0.0,2.01,2.52,0.1,1.12,1.67,1.85,0.0,0.21,0.0,0.0,0.47,0.0,0.03,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1544,0,26.603,0.93,0.0,0.0,0.0,0.0,1.99,2.52,0.11,1.12,1.63,1.83,0.0,0.18,0.0,0.0,0.48,0.0,0.05,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1545,0,26.62,0.93,0.0,0.0,0.0,0.0,2.01,2.5,0.13,1.15,1.67,1.8,0.0,0.16,0.0,0.0,0.47,0.0,0.09,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1
1546,0,26.637,0.93,0.0,0.0,0.0,0.0,2.04,2.65,0.11,1.18,1.67,1.74,0.0,0.14,0.0,0.0,0.46,0.0,0.07,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1547,0,26.655,0.93,0.0,0.0,0.0,0.0,2.06,2.73,0.14,1.19,1.68,1.8,0.0,0.08,0.0,0.0,0.5,0.0,0.05,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1548,0,26.672,0.93,0.0,0.0,0.0,0.0,2.06,2.76,0.14,1.23,1.69,1.83,0.02,0.08,0.0,0.0,0.53,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1549,0,26.689,0.93,0.0,0.0,0.0,0.0,2.03,2.7,0.13,1.25,1.73,1.86,0.07,0.05,0.0,0.0,0.51,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1550,0,26.706,0.98,0.0,0.0,0.0,0.0,2.02,2.74,0.06,1.22,1.69,1.82,0.07,0.17,0.0,0.0,0.48,0.0,0.07,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1551,0,26.724,0.98,0.0,0.0,0.0,0.0,2.07,2.65,0.05,1.08,1.74,1.77,0.05,0.17,0.0,0.0,0.48,0.0,0.07,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1552,0,26.741,0.93,0.0,0.0,0.0,0.0,2.12,2.58,0.07,1.02,1.77,1.72,0.0,0.22,0.0,0.0,0.52,0.0,0.07,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1553,0,26.758,0.93,0.0,0.0,0.0,0.0,2.15,2.38,0.07,1.03,1.86,1.68,0.0,0.13,0.0,0.0,0.56,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1554,0,26.775,0.93,0.0,0.0,0.0,0.0,2.12,2.34,0.1,1.09,1.81,1.66,0.0,0.11,0.0,0.0,0.63,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
