frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
3351,0,57.757,0.98,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.15,0.0,0.0,0.0,0.62,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3352,0,57.774,0.98,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.15,0.0,0.0,0.0,0.64,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3353,0,57.791,0.98,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.15,0.0,0.0,0.0,0.69,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3354,0,57.808,0.98,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.17,0.22,0.0,0.0,0.0,0.68,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3355,0,57.826,0.98,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.17,0.24,0.0,0.0,0.0,0.62,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3356,0,57.843,0.98,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19,0.33,0.0,0.0,0.0,0.64,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3357,0,57.86,0.98,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.32,0.0,0.0,0.0,0.69,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3358,0,57.877,0.98,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.32,0.0,0.0,0.0,0.71,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3359,0,57.895,0.98,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.28,0.0,0.0,0.0,0.65,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3360,0,57.912,0.98,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.31,0.0,0.0,0.0,0.65,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3361,0,57.929,0.98,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.18,0.31,0.0,0.0,0.0,0.64,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3362,0,57.946,0.98,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.26,0.35,0.0,0.0,0.0,0.62,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3363,0,57.964,0.98,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.25,0.3,0.0,0.0,0.0,0.57,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3364,0,57.981,0.98,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.23,0.33,0.0,0.0,0.0,0.59,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3365,0,57.998,0.98,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.23,0.34,0.0,0.0,0.0,0.62,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3366,0,58.015,0.98,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.33,0.38,0.0,0.0,0.0,0.56,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3367,0,58.032,0.98,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.31,0.39,0.0,0.0,0.0,0.55,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3368,0,58.05,0.98,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.25,0.4,0.0,0.0,0.0,0.52,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3369,0,58.067,0.98,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.19,0.41,0.0,0.0,0.0,0.61,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3370,0,58.084,0.98,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.23,0.39,0.0,0.0,0.0,0.57,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3371,0,58.101,0.98,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.27,0.39,0.0,0.0,0.0,0.55,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3372,0,58.119,0.98,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.28,0.4,0.0,0.0,0.0,0.48,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3373,0,58.136,0.98,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.4,0.0,0.0,0.0,0.47,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3374,0,58.153,0.98,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.43,0.0,0.0,0.0,0.47,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3375,0,58.17,0.98,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.46,0.0,0.0,0.0,0.47,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3376,0,58.188,0.98,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.18,0.47,0.0,0.0,0.0,0.48,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3377,0,58.205,0.98,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.43,0.0,0.0,0.0,0.44,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3378,0,58.222,0.98,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.38,0.0,0.0,0.0,0.4,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3379,0,58.239,0.98,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.37,0.0,0.0,0.0,0.4,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3380,0,58.257,0.98,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.34,0.0,0.0,0.0,0.43,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3381,0,58.274,0.98,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.34,0.0,0.0,0.0,0.49,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3382,0,58.291,0.98,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.34,0.0,0.0,0.0,0.44,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3383,0,58.308,0.98,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.34,0.0,0.0,0.0,0.4,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3384,0,58.326,0.98,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.33,0.0,0.0,0.0,0.36,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3385,0,58.343,0.98,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.35,0.0,0.0,0.0,0.34,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3386,0,58.36,0.98,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.41,0.0,0.0,0.0,0.34,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3387,0,58.377,0.98,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.43,0.0,0.0,0.0,0.3,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3388,0,58.395,0.98,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.0,0.0,0.0,0.3,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3389,0,58.412,0.98,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.38,0.0,0.0,0.0,0.32,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3390,0,58.429,0.98,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.35,0.0,0.0,0.0,0.39,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3391,0,58.446,0.98,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.34,0.0,0.0,0.0,0.34,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3392,0,58.464,0.98,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.29,0.0,0.0,0.0,0.32,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3393,0,58.481,0.98,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.0,0.0,0.0,0.22,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3394,0,58.498,0.98,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3,0.0,0.0,0.0,0.29,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3395,0,58.515,0.98,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.33,0.0,0.0,0.0,0.24,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3396,0,58.532,0.98,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.31,0.0,0.0,0.0,0.24,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3397,0,58.55,0.98,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.3,0.0,0.0,0.0,0.16,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3398,0,58.567,0.98,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.31,0.0,0.0,0.0,0.19,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3399,0,58.584,0.98,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.32,0.0,0.0,0.0,0.18,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3400,0,58.601,0.98,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.34,0.0,0.0,0.0,0.22,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3401,0,58.619,0.98,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.33,0.0,0.0,0.0,0.21,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3402,0,58.636,0.98,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.38,0.0,0.0,0.0,0.27,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3403,0,58.653,0.98,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.37,0.41,0.0,0.0,0.0,0.29,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3404,0,58.67,0.98,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.39,0.41,0.0,0.0,0.0,0.27,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3405,0,58.688,0.98,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.38,0.42,0.0,0.0,0.0,0.2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3406,0,58.705,0.98,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.4,0.0,0.0,0.0,0.17,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3407,0,58.722,0.98,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.43,0.0,0.0,0.0,0.19,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3408,0,58.739,0.98,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.43,0.0,0.0,0.0,0.21,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3409,0,58.757,0.98,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.45,0.0,0.0,0.0,0.21,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3410,0,58.774,0.98,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.45,0.0,0.0,0.0,0.19,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3411,0,58.791,0.98,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.43,0.0,0.0,0.0,0.31,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3412,0,58.808,0.98,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.42,0.0,0.0,0.0,0.35,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3413,0,58.826,0.98,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.41,0.0,0.0,0.0,0.42,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3414,0,58.843,0.98,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.39,0.0,0.0,0.0,0.34,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3415,0,58.86,0.98,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.36,0.0,0.0,0.0,0.35,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3416,0,58.877,0.98,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.38,0.0,0.0,0.0,0.33,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3417,0,58.895,0.98,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.35,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3418,0,58.912,0.98,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.45,0.0,0.0,0.0,0.36,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3419,0,58.929,0.98,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.46,0.0,0.0,0.0,0.4,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3420,0,58.946,0.98,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.48,0.0,0.0,0.0,0.45,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3421,0,58.963,0.98,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.48,0.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3422,0,58.981,0.98,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.47,0.0,0.0,0.0,0.52,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3423,0,58.998,0.98,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.5,0.0,0.0,0.0,0.49,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3424,0,59.015,0.98,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.47,0.0,0.0,0.0,0.43,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3425,0,59.032,0.98,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.23,0.47,0.0,0.0,0.0,0.41,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3426,0,59.05,0.98,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.53,0.0,0.0,0.0,0.38,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3427,0,59.067,0.98,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.47,0.0,0.0,0.0,0.41,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3428,0,59.084,0.98,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.48,0.0,0.0,0.0,0.34,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3429,0,59.101,0.98,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.45,0.0,0.0,0.0,0.39,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3430,0,59.119,0.98,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.48,0.0,0.0,0.0,0.39,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3431,0,59.136,0.98,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.47,0.0,0.0,0.0,0.4,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3432,0,59.153,0.98,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.42,0.0,0.0,0.0,0.47,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3433,0,59.17,0.98,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.37,0.0,0.0,0.0,0.47,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3434,0,59.188,0.98,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.37,0.0,0.0,0.0,0.58,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3435,0,59.205,0.98,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.4,0.0,0.0,0.0,0.55,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3436,0,59.222,0.98,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.45,0.0,0.0,0.0,0.58,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3437,0,59.239,0.98,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.43,0.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3438,0,59.257,0.98,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.44,0.0,0.0,0.0,0.47,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3439,0,59.274,0.98,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.23,0.45,0.0,0.0,0.0,0.41,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3440,0,59.291,0.98,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.21,0.51,0.0,0.0,0.0,0.45,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3441,0,59.308,0.98,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.51,0.0,0.0,0.0,0.47,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3442,0,59.326,0.98,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.53,0.0,0.0,0.0,0.52,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3443,0,59.343,0.98,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.47,0.0,0.0,0.0,0.49,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3444,0,59.36,0.98,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.51,0.0,0.0,0.0,0.47,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3445,0,59.377,0.98,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.12,0.53,0.0,0.0,0.0,0.39,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3446,0,59.395,0.98,0.37,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.12,0.56,0.0,0.0,0.0,0.31,0.01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3447,0,59.412,0.98,0.34,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.05,0.22,0.55,0.0,0.0,0.0,0.23,0.25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3448,0,59.429,0.98,0.42,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.05,0.3,0.57,0.0,0.0,0.0,0.36,0.65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3449,0,59.446,0.98,0.44,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.03,0.3,0.6,0.0,0.0,0.0,0.5,1.13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3450,0,59.463,0.98,0.54,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.28,0.61,0.0,0.0,0.0,0.56,1.45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3451,0,59.481,0.98,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.58,0.0,0.0,0.0,0.52,1.62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3452,0,59.498,0.98,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.51,0.0,0.0,0.0,0.48,1.65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3453,0,59.515,0.98,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.48,0.0,0.0,0.0,0.46,1.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3454,0,59.532,0.98,0.55,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.4,0.49,0.0,0.0,0.0,0.47,1.27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3455,0,59.55,0.98,0.48,0.0,0.0,0.0,0.0,0.13,0.0,0.01,0.0,0.01,0.4,0.56,0.0,0.0,0.0,0.42,1.04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3456,0,59.567,0.98,0.4,0.0,0.0,0.0,0.0,0.13,0.0,0.01,0.0,0.01,0.42,0.62,0.0,0.0,0.0,0.41,0.9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3457,0,59.584,0.98,0.36,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.01,0.41,0.6,0.0,0.0,0.0,0.48,0.85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3458,0,59.601,0.98,0.32,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.35,0.63,0.0,0.0,0.0,0.61,0.85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3459,0,59.619,0.98,0.27,0.0,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.31,0.67,0.0,0.0,0.0,0.65,0.8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3460,0,59.636,0.98,0.24,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.0,0.0,0.28,0.68,0.0,0.0,0.0,0.59,0.79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3461,0,59.653,0.98,0.26,0.0,0.0,0.0,0.0,0.14,0.0,0.02,0.0,0.0,0.2,0.66,0.0,0.0,0.0,0.53,0.71,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3462,0,59.67,0.98,0.28,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.01,0.09,0.63,0.0,0.0,0.0,0.57,0.64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3463,0,59.688,0.98,0.28,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.04,0.6,0.0,0.0,0.0,0.62,0.51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3464,0,59.705,0.98,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.56,0.0,0.0,0.0,0.65,0.46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3465,0,59.722,0.98,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.52,0.0,0.0,0.0,0.58,0.44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3466,0,59.739,0.98,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.16,0.58,0.0,0.0,0.0,0.46,0.42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3467,0,59.757,0.98,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.16,0.61,0.0,0.0,0.0,0.36,0.43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
