frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
593,0,10.207,0.93,0.12,0.0,0.0,0.0,1.63,1.71,0.0,0.34,1.09,0.53,0.28,2.18,0.0,0.09,0.69,0.93,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
594,0,10.224,0.93,0.1,0.0,0.0,0.0,1.62,1.79,0.0,0.37,1.04,0.56,0.3,2.22,0.0,0.11,0.59,0.86,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
595,0,10.241,0.93,0.08,0.0,0.0,0.0,1.64,1.82,0.0,0.36,1.03,0.52,0.36,2.24,0.0,0.11,0.54,0.88,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
596,0,10.258,0.93,0.1,0.0,0.0,0.0,1.66,1.77,0.0,0.36,1.04,0.53,0.27,2.21,0.0,0.12,0.57,0.77,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
597,0,10.276,0.93,0.08,0.0,0.0,0.0,1.68,1.68,0.0,0.32,1.06,0.51,0.27,2.17,0.0,0.14,0.64,0.75,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
598,0,10.293,0.93,0.11,0.0,0.0,0.0,1.71,1.69,0.0,0.36,1.08,0.52,0.26,2.11,0.0,0.16,0.72,0.86,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
599,0,10.31,0.93,0.09,0.0,0.0,0.0,1.7,1.66,0.0,0.33,1.09,0.53,0.22,2.13,0.0,0.15,0.7,0.84,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
600,0,10.327,0.93,0.21,0.0,0.0,0.0,1.7,1.82,0.0,0.34,1.09,0.49,0.26,2.15,0.0,0.23,0.67,0.78,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
601,0,10.345,0.93,0.26,0.0,0.0,0.0,1.73,1.84,0.0,0.34,1.12,0.48,0.17,2.23,0.0,0.25,0.65,0.65,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
602,0,10.362,0.93,0.26,0.0,0.0,0.0,1.73,1.85,0.0,0.35,1.1,0.49,0.24,2.21,0.0,0.18,0.64,0.65,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
603,0,10.379,0.93,0.13,0.0,0.0,0.0,1.68,1.82,0.0,0.33,1.06,0.61,0.13,2.26,0.0,0.1,0.6,0.68,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
604,0,10.396,0.93,0.05,0.0,0.0,0.0,1.63,1.76,0.0,0.35,1.0,0.69,0.18,2.31,0.0,0.12,0.52,0.65,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
605,0,10.414,0.93,0.02,0.0,0.0,0.0,1.64,1.74,0.0,0.37,1.0,0.64,0.07,2.32,0.0,0.13,0.54,0.65,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
606,0,10.431,0.93,0.02,0.0,0.0,0.0,1.65,1.72,0.0,0.36,0.97,0.49,0.16,2.28,0.0,0.14,0.53,0.71,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
607,0,10.448,0.93,0.04,0.0,0.0,0.0,1.65,1.71,0.0,0.34,0.97,0.41,0.13,2.27,0.0,0.16,0.58,0.76,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
608,0,10.465,0.93,0.03,0.0,0.0,0.0,1.65,1.87,0.0,0.32,0.99,0.45,0.2,2.14,0.0,0.19,0.57,0.73,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
609,0,10.483,0.93,0.02,0.0,0.0,0.0,1.66,2.06,0.0,0.31,1.04,0.51,0.14,2.1,0.0,0.18,0.54,0.65,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
610,0,10.5,0.93,0.0,0.0,0.0,0.0,1.63,2.12,0.0,0.27,1.04,0.57,0.2,2.09,0.0,0.09,0.48,0.64,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
611,0,10.517,0.93,0.05,0.0,0.0,0.0,1.63,2.1,0.0,0.35,1.04,0.58,0.18,2.13,0.0,0.08,0.45,0.71,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
612,0,10.534,0.93,0.18,0.0,0.0,0.0,1.65,1.93,0.0,0.35,1.06,0.59,0.17,2.18,0.0,0.15,0.53,0.64,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
613,0,10.552,0.93,0.23,0.0,0.0,0.0,1.7,2.01,0.0,0.38,1.14,0.56,0.08,2.17,0.0,0.21,0.57,0.55,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
614,0,10.569,0.93,0.22,0.0,0.0,0.0,1.67,1.98,0.0,0.32,1.13,0.55,0.07,2.21,0.0,0.2,0.59,0.58,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
615,0,10.586,0.93,0.09,0.0,0.0,0.0,1.69,2.03,0.0,0.33,1.08,0.52,0.17,2.17,0.0,0.12,0.54,0.7,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
616,0,10.603,0.93,0.07,0.0,0.0,0.0,1.69,1.96,0.0,0.35,1.05,0.51,0.17,2.23,0.0,0.17,0.54,0.77,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
617,0,10.621,0.93,0.05,0.0,0.0,0.0,1.76,1.81,0.0,0.34,1.02,0.51,0.16,2.29,0.0,0.16,0.48,0.75,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
618,0,10.638,0.93,0.05,0.0,0.0,0.0,1.75,1.76,0.0,0.33,1.07,0.55,0.07,2.28,0.0,0.15,0.53,0.74,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
619,0,10.655,0.93,0.02,0.0,0.0,0.0,1.7,1.81,0.0,0.29,0.97,0.52,0.1,2.27,0.0,0.04,0.47,0.79,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
620,0,10.672,0.93,0.04,0.0,0.0,0.0,1.67,1.88,0.0,0.37,0.98,0.49,0.13,2.21,0.0,0.07,0.6,0.83,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
621,0,10.689,0.93,0.15,0.0,0.0,0.0,1.7,1.9,0.0,0.32,0.99,0.5,0.1,2.29,0.0,0.14,0.69,0.82,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
622,0,10.707,0.93,0.19,0.0,0.0,0.0,1.76,1.92,0.0,0.29,1.09,0.49,0.12,2.22,0.0,0.2,0.74,0.73,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
623,0,10.724,0.93,0.17,0.0,0.0,0.0,1.72,2.04,0.0,0.19,1.09,0.48,0.07,2.22,0.0,0.19,0.7,0.62,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
624,0,10.741,0.93,0.06,0.0,0.0,0.0,1.69,2.14,0.0,0.21,1.08,0.54,0.26,2.2,0.0,0.15,0.56,0.69,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
625,0,10.758,0.93,0.04,0.0,0.0,0.0,1.65,2.07,0.0,0.23,1.03,0.6,0.3,2.19,0.0,0.1,0.58,0.79,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
626,0,10.776,0.93,0.07,0.0,0.0,0.0,1.69,2.0,0.0,0.27,1.02,0.62,0.33,2.16,0.0,0.08,0.57,0.82,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
627,0,10.793,0.93,0.13,0.0,0.0,0.0,1.68,1.86,0.0,0.2,1.0,0.51,0.18,2.1,0.0,0.18,0.69,0.61,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
628,0,10.81,0.93,0.19,0.0,0.0,0.0,1.68,1.9,0.0,0.21,1.07,0.48,0.14,2.19,0.0,0.25,0.66,0.49,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
629,0,10.827,0.93,0.2,0.0,0.0,0.0,1.68,1.9,0.0,0.17,1.1,0.54,0.16,2.29,0.0,0.27,0.6,0.47,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
630,0,10.845,0.93,0.13,0.0,0.0,0.0,1.65,1.98,0.0,0.26,1.11,0.59,0.18,2.31,0.0,0.16,0.56,0.64,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
631,0,10.862,0.93,0.09,0.0,0.0,0.0,1.64,1.92,0.0,0.29,1.03,0.52,0.17,2.24,0.0,0.09,0.57,0.81,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
632,0,10.879,0.93,0.12,0.0,0.0,0.0,1.61,1.97,0.0,0.31,1.0,0.53,0.11,2.19,0.0,0.09,0.62,0.88,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
633,0,10.896,0.93,0.25,0.0,0.0,0.0,1.65,1.91,0.0,0.28,1.07,0.51,0.06,2.2,0.0,0.14,0.6,0.95,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
634,0,10.914,0.93,0.27,0.0,0.0,0.0,1.65,1.9,0.0,0.27,1.13,0.58,0.0,2.21,0.0,0.2,0.64,0.88,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
635,0,10.931,0.93,0.2,0.0,0.0,0.0,1.65,1.82,0.0,0.26,1.12,0.61,0.02,2.15,0.0,0.18,0.63,0.91,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
636,0,10.948,0.93,0.12,0.0,0.0,0.0,1.56,1.75,0.0,0.24,1.01,0.67,0.1,2.13,0.0,0.1,0.54,0.9,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
637,0,10.965,0.93,0.15,0.0,0.0,0.0,1.56,1.85,0.0,0.27,0.98,0.62,0.15,2.16,0.0,0.16,0.45,0.85,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
638,0,10.983,0.93,0.3,0.0,0.0,0.0,1.58,1.94,0.0,0.22,1.0,0.44,0.14,2.19,0.0,0.25,0.45,0.8,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
639,0,11.0,0.93,0.32,0.0,0.0,0.0,1.63,2.01,0.0,0.21,1.06,0.39,0.12,2.18,0.0,0.34,0.48,0.75,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
640,0,11.017,0.93,0.28,0.0,0.0,0.0,1.62,1.98,0.0,0.22,1.09,0.48,0.14,2.14,0.0,0.26,0.59,0.72,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
641,0,11.034,0.93,0.15,0.0,0.0,0.0,1.59,1.89,0.0,0.24,1.04,0.63,0.18,2.14,0.0,0.17,0.6,0.6,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
642,0,11.052,0.93,0.15,0.0,0.0,0.0,1.59,1.91,0.0,0.31,0.99,0.65,0.17,2.13,0.0,0.07,0.59,0.6,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
643,0,11.069,0.93,0.19,0.0,0.0,0.0,1.57,1.85,0.0,0.23,0.99,0.66,0.28,2.13,0.0,0.1,0.52,0.78,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
644,0,11.086,0.93,0.29,0.0,0.0,0.0,1.6,1.85,0.0,0.29,1.03,0.59,0.32,2.04,0.0,0.15,0.64,0.89,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
645,0,11.103,0.93,0.32,0.0,0.0,0.0,1.62,1.72,0.0,0.2,1.08,0.59,0.31,2.06,0.0,0.2,0.71,0.88,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
646,0,11.12,0.93,0.31,0.0,0.0,0.0,1.61,1.74,0.0,0.2,1.06,0.57,0.28,2.1,0.0,0.15,0.65,0.69,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
647,0,11.138,0.93,0.18,0.0,0.0,0.0,1.57,1.66,0.0,0.15,0.98,0.57,0.25,2.16,0.0,0.08,0.49,0.69,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
648,0,11.155,0.93,0.19,0.0,0.0,0.0,1.54,1.84,0.0,0.2,0.98,0.55,0.34,2.27,0.0,0.13,0.5,0.87,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
649,0,11.172,0.93,0.24,0.0,0.0,0.0,1.56,1.78,0.0,0.28,1.03,0.41,0.22,2.23,0.0,0.17,0.67,0.95,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
650,0,11.189,0.93,0.35,0.0,0.0,0.0,1.59,1.76,0.0,0.25,1.1,0.41,0.4,2.28,0.0,0.17,0.75,1.06,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
651,0,11.207,0.93,0.31,0.0,0.0,0.0,1.6,1.64,0.0,0.18,1.02,0.37,0.66,2.18,0.0,0.1,0.57,0.88,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
652,0,11.224,0.93,0.2,0.0,0.0,0.0,1.6,1.61,0.0,0.08,0.93,0.41,0.83,2.19,0.0,0.06,0.44,0.98,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
653,0,11.241,0.93,0.19,0.0,0.0,0.0,1.62,1.65,0.0,0.1,0.93,0.37,0.87,2.25,0.0,0.18,0.46,1.16,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
654,0,11.258,0.93,0.26,0.0,0.0,0.0,1.69,1.6,0.0,0.22,1.05,0.35,0.61,2.34,0.0,0.27,0.73,1.17,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
655,0,11.276,0.93,0.31,0.0,0.0,0.0,1.68,1.61,0.0,0.24,1.15,0.38,0.63,2.3,0.0,0.29,0.87,1.14,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
656,0,11.293,0.93,0.29,0.0,0.0,0.0,1.65,1.61,0.0,0.19,1.09,0.36,0.97,2.13,0.0,0.27,0.73,0.91,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
657,0,11.31,0.93,0.16,0.0,0.0,0.0,1.61,1.66,0.0,0.09,1.01,0.32,1.02,2.07,0.0,0.16,0.64,0.94,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
658,0,11.327,0.93,0.21,0.0,0.0,0.0,1.64,1.73,0.0,0.11,1.02,0.32,1.07,2.11,0.0,0.21,0.65,1.05,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
659,0,11.345,0.93,0.33,0.0,0.0,0.0,1.69,1.74,0.0,0.26,1.08,0.22,0.57,2.28,0.0,0.23,0.9,1.19,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
660,0,11.362,0.93,0.57,0.0,0.0,0.0,1.73,1.78,0.0,0.37,1.21,0.24,0.47,2.33,0.0,0.27,0.88,1.24,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
661,0,11.379,0.93,0.65,0.0,0.0,0.0,1.75,1.84,0.0,0.38,1.28,0.22,0.43,2.31,0.0,0.17,0.93,1.11,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
662,0,11.396,0.93,0.54,0.0,0.0,0.0,1.75,1.77,0.0,0.27,1.29,0.24,0.46,2.31,0.0,0.05,0.88,1.06,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
663,0,11.414,0.93,0.39,0.0,0.0,0.0,1.72,1.76,0.0,0.24,1.23,0.14,0.51,2.31,0.0,0.0,1.0,1.19,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
664,0,11.431,0.93,0.37,0.0,0.0,0.0,1.73,1.84,0.0,0.14,1.14,0.01,0.51,2.39,0.0,0.07,0.93,1.6,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
665,0,11.448,0.93,0.45,0.0,0.0,0.0,1.75,1.94,0.0,0.33,1.06,0.0,0.59,2.69,0.0,0.12,0.89,1.96,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
666,0,11.465,0.93,0.55,0.0,0.0,0.0,1.74,1.88,0.0,0.36,1.12,0.0,0.75,2.69,0.0,0.27,0.92,1.92,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
667,0,11.483,0.93,0.53,0.0,0.0,0.0,1.67,1.56,0.0,0.35,1.12,0.0,1.16,2.62,0.0,0.23,0.91,1.58,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
668,0,11.5,0.93,0.45,0.0,0.0,0.0,1.64,1.5,0.0,0.28,1.22,0.03,1.01,2.35,0.0,0.18,0.85,1.1,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
669,0,11.517,0.93,0.26,0.0,0.0,0.0,1.65,1.55,0.0,0.28,1.12,0.03,0.78,2.47,0.0,0.03,0.73,1.13,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
670,0,11.534,0.93,0.24,0.0,0.0,0.0,1.74,1.61,0.0,0.31,1.05,0.03,0.78,2.34,0.0,0.1,0.66,1.38,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
671,0,11.552,0.93,0.26,0.0,0.0,0.0,1.83,1.65,0.0,0.41,0.89,0.0,0.72,2.74,0.15,0.1,0.76,1.87,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
672,0,11.569,0.93,0.48,0.0,0.0,0.0,1.82,1.67,0.0,0.28,0.91,0.0,1.86,2.63,0.15,0.13,0.88,1.74,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
673,0,11.586,0.93,0.58,0.0,0.0,0.0,1.77,1.8,0.0,0.25,0.98,0.0,1.58,2.93,0.15,0.04,0.82,1.41,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
674,0,11.603,0.93,0.57,0.0,0.0,0.0,1.7,1.73,0.0,0.16,1.1,0.0,1.67,2.64,0.0,0.04,0.76,1.01,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
675,0,11.62,0.93,0.45,0.0,0.0,0.0,1.73,1.65,0.0,0.2,1.09,0.0,0.45,2.85,0.0,0.0,0.89,1.52,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
676,0,11.638,0.93,0.36,0.0,0.0,0.0,1.72,1.66,0.0,0.3,1.04,0.0,0.11,2.89,0.0,0.01,1.07,2.15,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
677,0,11.655,0.93,0.43,0.0,0.0,0.0,1.74,1.68,0.0,0.16,1.0,0.0,0.14,2.92,0.0,0.02,1.18,2.74,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
678,0,11.672,0.93,0.52,0.0,0.0,0.0,1.73,1.71,0.0,0.18,1.0,0.0,0.44,2.95,0.0,0.12,0.98,2.82,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
679,0,11.689,0.93,0.6,0.0,0.0,0.0,1.74,1.62,0.0,0.17,1.02,0.0,0.74,3.09,0.0,0.18,0.88,2.78,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
680,0,11.707,0.88,0.64,0.0,0.0,0.02,1.72,1.71,0.0,0.41,1.12,0.0,1.1,3.45,0.0,0.18,0.62,2.57,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
681,0,11.724,0.88,0.65,0.0,0.0,0.02,1.75,1.67,0.0,0.69,1.23,0.0,1.18,3.56,0.0,0.07,0.47,2.46,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
682,0,11.741,0.88,0.76,0.0,0.0,0.02,1.78,1.69,0.0,0.9,1.28,0.0,1.22,3.75,0.0,0.0,0.39,2.37,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
683,0,11.758,0.93,0.8,0.0,0.0,0.0,1.86,1.65,0.0,0.8,1.31,0.0,0.99,3.75,0.0,0.0,0.33,2.41,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
684,0,11.776,0.93,0.84,0.0,0.0,0.0,1.89,1.68,0.0,0.68,1.33,0.0,0.78,3.8,0.0,0.0,0.34,2.25,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
685,0,11.793,0.93,0.67,0.0,0.0,0.0,1.82,1.65,0.0,0.65,1.28,0.0,0.54,3.72,0.0,0.0,0.29,2.09,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
686,0,11.81,0.93,0.53,0.0,0.0,0.0,1.73,1.55,0.0,0.81,1.14,0.0,0.79,3.59,0.0,0.0,0.49,2.06,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
687,0,11.827,0.93,0.42,0.0,0.0,0.01,1.65,1.52,0.0,0.83,1.04,0.0,1.36,3.66,0.0,0.0,0.51,1.94,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
688,0,11.845,0.93,0.51,0.0,0.0,0.01,1.73,1.57,0.0,0.73,1.12,0.0,1.81,3.63,0.0,0.01,0.73,2.31,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
689,0,11.862,0.93,0.62,0.0,0.0,0.01,1.78,1.67,0.0,0.57,1.27,0.0,1.41,3.5,0.0,0.01,0.71,2.22,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
690,0,11.879,0.93,0.75,0.0,0.0,0.0,1.86,1.68,0.0,0.53,1.35,0.0,0.88,3.39,0.0,0.01,0.73,2.28,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
691,0,11.896,0.93,0.71,0.0,0.0,0.0,1.87,1.84,0.0,0.61,1.34,0.0,0.37,3.28,0.0,0.0,0.67,1.95,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
692,0,11.914,0.93,0.64,0.0,0.0,0.0,1.85,1.87,0.0,0.69,1.33,0.0,0.27,3.31,0.0,0.0,0.66,1.92,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
693,0,11.931,0.93,0.51,0.0,0.0,0.0,1.78,1.82,0.0,0.71,1.22,0.0,0.3,3.23,0.0,0.0,0.73,1.96,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
694,0,11.948,0.93,0.42,0.0,0.0,0.0,1.71,1.63,0.0,0.65,1.13,0.0,1.03,3.48,0.0,0.0,0.88,2.08,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
695,0,11.965,0.93,0.44,0.0,0.0,0.0,1.65,1.51,0.0,0.62,1.07,0.0,1.29,3.54,0.0,0.0,0.95,2.16,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
696,0,11.983,0.93,0.46,0.0,0.0,0.0,1.63,1.56,0.0,0.63,1.08,0.0,1.63,3.63,0.0,0.0,1.07,2.14,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
697,0,12.0,0.93,0.56,0.0,0.0,0.0,1.68,1.54,0.0,0.57,1.11,0.0,1.43,3.2,0.0,0.08,1.01,2.04,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
698,0,12.017,0.93,0.56,0.0,0.0,0.0,1.74,1.63,0.0,0.61,1.13,0.0,1.24,3.1,0.0,0.08,0.86,1.78,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
699,0,12.034,0.93,0.58,0.0,0.0,0.0,1.81,1.74,0.0,0.56,1.21,0.0,0.84,2.94,0.0,0.08,0.65,1.65,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
700,0,12.052,0.93,0.49,0.0,0.0,0.0,1.73,1.79,0.0,0.56,1.19,0.0,0.39,3.17,0.0,0.0,0.53,1.59,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
701,0,12.069,0.93,0.43,0.0,0.0,0.0,1.67,1.73,0.0,0.39,1.06,0.0,0.85,3.23,0.0,0.0,0.71,1.54,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
702,0,12.086,0.93,0.45,0.0,0.0,0.0,1.63,1.66,0.0,0.43,0.91,0.0,0.65,3.27,0.0,0.07,0.94,1.59,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
703,0,12.103,0.93,0.55,0.0,0.0,0.0,1.64,1.78,0.0,0.6,0.89,0.0,1.86,3.21,0.0,0.07,1.38,1.57,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
704,0,12.12,0.93,0.76,0.0,0.0,0.0,1.69,1.81,0.0,0.85,0.94,0.0,1.44,3.41,0.0,0.07,1.35,1.75,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
705,0,12.138,0.93,0.79,0.0,0.0,0.0,1.69,1.85,0.0,0.87,0.99,0.0,1.67,3.4,0.0,0.0,1.36,1.66,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
706,0,12.155,0.93,0.69,0.0,0.0,0.0,1.7,1.77,0.0,0.73,1.03,0.0,0.38,3.35,0.0,0.0,0.87,1.23,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
707,0,12.172,0.93,0.43,0.0,0.0,0.0,1.65,1.82,0.0,0.55,1.01,0.0,0.56,3.07,0.0,0.0,0.86,1.09,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
708,0,12.189,0.93,0.36,0.0,0.0,0.0,1.67,1.83,0.0,0.46,0.97,0.0,0.44,2.87,0.0,0.0,0.84,1.12,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
709,0,12.207,0.93,0.43,0.0,0.0,0.0,1.65,1.72,0.0,0.46,0.88,0.0,0.65,2.59,0.0,0.0,1.03,1.35,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
710,0,12.224,0.93,0.57,0.0,0.0,0.0,1.72,1.67,0.0,0.49,1.0,0.14,0.53,2.45,0.0,0.04,1.03,1.31,0.0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
