frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
618,0,10.638,0.77,0.69,0.0,0.0,0.04,0.76,1.68,0.0,0.79,0.0,0.24,0.0,1.53,0.6,1.66,0.98,1.36,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
619,0,10.655,0.77,0.66,0.0,0.0,0.05,0.77,1.74,0.0,0.79,0.0,0.31,0.0,1.53,0.44,1.68,0.93,1.4,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
620,0,10.672,0.77,0.71,0.0,0.0,0.01,0.78,2.1,0.0,0.79,0.0,0.44,0.0,1.52,0.47,1.6,0.95,1.51,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
621,0,10.689,0.77,0.69,0.0,0.0,0.01,0.8,2.19,0.0,0.78,0.0,0.55,0.0,1.71,0.4,1.59,0.79,1.4,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
622,0,10.707,0.77,0.68,0.0,0.0,0.06,0.82,2.17,0.0,0.84,0.0,0.57,0.0,1.91,0.52,1.6,0.67,1.19,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
623,0,10.724,0.77,0.63,0.0,0.0,0.07,0.86,2.13,0.0,0.88,0.0,0.56,0.0,2.0,0.41,1.63,0.69,1.02,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
624,0,10.741,0.77,0.71,0.0,0.0,0.1,0.85,2.23,0.0,0.88,0.0,0.5,0.0,1.86,0.32,1.57,0.83,1.12,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
625,0,10.758,0.77,0.75,0.0,0.0,0.09,0.88,2.34,0.0,0.92,0.0,0.44,0.0,1.78,0.3,1.53,0.89,1.35,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
626,0,10.775,0.77,0.72,0.0,0.0,0.07,0.86,2.17,0.0,0.77,0.0,0.37,0.0,1.8,0.43,1.59,0.92,1.48,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
627,0,10.793,0.77,0.72,0.0,0.0,0.04,0.83,2.08,0.0,0.74,0.0,0.37,0.0,1.88,0.68,1.58,0.97,1.55,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
628,0,10.81,0.77,0.7,0.0,0.0,0.0,0.8,1.98,0.0,0.66,0.0,0.45,0.0,1.81,0.84,1.56,1.1,1.55,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
629,0,10.827,0.77,0.67,0.0,0.0,0.0,0.79,1.96,0.0,0.72,0.0,0.44,0.0,1.79,0.86,1.5,1.13,1.55,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
630,0,10.844,0.77,0.58,0.0,0.0,0.0,0.78,1.82,0.0,0.68,0.0,0.44,0.0,1.72,0.81,1.52,1.11,1.42,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
631,0,10.862,0.77,0.54,0.0,0.0,0.0,0.76,1.75,0.0,0.69,0.0,0.4,0.0,1.71,0.65,1.53,1.04,1.4,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
632,0,10.879,0.77,0.53,0.0,0.0,0.03,0.76,1.68,0.0,0.65,0.0,0.37,0.0,1.65,0.63,1.56,0.96,1.36,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
633,0,10.896,0.77,0.53,0.0,0.0,0.03,0.82,1.72,0.0,0.7,0.0,0.36,0.0,1.74,0.55,1.54,0.93,1.54,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
634,0,10.913,0.77,0.55,0.0,0.0,0.03,0.84,1.81,0.0,0.69,0.0,0.27,0.0,1.79,0.69,1.48,0.87,1.56,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
635,0,10.931,0.77,0.56,0.0,0.0,0.0,0.84,1.97,0.0,0.72,0.0,0.28,0.0,1.83,0.63,1.43,0.92,1.77,0.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
636,0,10.948,0.77,0.56,0.0,0.0,0.0,0.83,2.02,0.0,0.77,0.0,0.26,0.0,1.87,0.69,1.39,0.78,1.66,0.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
637,0,10.965,0.77,0.51,0.0,0.0,0.0,0.87,1.97,0.0,0.79,0.0,0.22,0.0,1.84,0.56,1.4,0.73,1.68,0.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
638,0,10.982,0.77,0.5,0.0,0.0,0.0,0.9,1.87,0.0,0.77,0.0,0.25,0.0,1.85,0.47,1.4,0.58,1.45,0.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
639,0,11.0,0.77,0.43,0.0,0.0,0.0,0.93,1.81,0.0,0.7,0.0,0.28,0.0,1.83,0.38,1.54,0.59,1.39,0.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
640,0,11.017,0.77,0.43,0.0,0.0,0.05,0.95,1.77,0.0,0.74,0.0,0.36,0.0,1.84,0.52,1.6,0.52,1.31,0.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
641,0,11.034,0.77,0.4,0.0,0.0,0.11,0.97,1.72,0.0,0.78,0.0,0.38,0.0,1.85,0.68,1.69,0.48,1.27,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
642,0,11.051,0.77,0.4,0.0,0.0,0.11,0.97,1.72,0.0,0.81,0.0,0.39,0.0,1.84,0.84,1.68,0.42,1.19,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
643,0,11.069,0.77,0.35,0.0,0.0,0.07,0.96,1.87,0.0,0.76,0.0,0.4,0.0,1.91,0.87,1.75,0.41,1.08,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
644,0,11.086,0.77,0.4,0.0,0.0,0.0,0.93,1.93,0.0,0.76,0.0,0.47,0.0,1.92,0.98,1.73,0.35,0.98,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
645,0,11.103,0.77,0.37,0.0,0.0,0.0,0.93,1.86,0.0,0.81,0.0,0.47,0.0,1.94,1.06,1.67,0.33,1.07,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
646,0,11.12,0.77,0.43,0.0,0.0,0.0,0.9,1.76,0.0,0.78,0.0,0.62,0.0,1.97,1.2,1.57,0.43,1.12,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
647,0,11.138,0.77,0.28,0.0,0.0,0.0,0.95,1.74,0.0,0.75,0.0,0.58,0.0,1.99,1.43,1.54,0.62,1.16,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
648,0,11.155,0.77,0.35,0.0,0.0,0.0,0.95,1.83,0.0,0.65,0.0,0.72,0.0,1.89,1.7,1.53,0.85,1.17,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
649,0,11.172,0.77,0.24,0.0,0.0,0.01,1.0,1.8,0.0,0.67,0.0,0.63,0.0,1.84,1.56,1.57,0.97,1.15,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
650,0,11.189,0.77,0.37,0.0,0.0,0.03,0.98,1.97,0.0,0.76,0.0,0.77,0.0,1.84,1.15,1.59,1.02,1.08,0.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
651,0,11.207,0.77,0.26,0.0,0.0,0.05,0.95,1.96,0.0,0.78,0.0,0.7,0.0,1.95,0.84,1.59,0.94,0.91,0.0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
652,0,11.224,0.77,0.38,0.0,0.0,0.04,0.95,2.06,0.0,0.81,0.0,0.86,0.0,1.85,0.89,1.55,0.91,1.0,0.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
653,0,11.241,0.82,0.28,0.0,0.0,0.04,0.95,1.98,0.0,0.74,0.0,0.81,0.0,1.9,0.94,1.51,0.69,1.14,0.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
654,0,11.258,0.88,0.41,0.0,0.0,0.02,0.97,2.08,0.0,0.79,0.0,0.87,0.0,1.81,0.68,1.56,0.51,1.29,0.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
655,0,11.275,0.77,0.3,0.0,0.0,0.15,0.9,1.93,0.0,0.77,0.0,0.62,0.0,2.01,0.55,1.59,0.24,1.3,0.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
656,0,11.293,0.82,0.41,0.0,0.0,0.19,0.89,1.82,0.0,0.85,0.0,0.73,0.0,1.96,0.33,1.57,0.29,1.47,0.0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
657,0,11.31,0.77,0.3,0.0,0.0,0.22,0.91,1.58,0.0,0.84,0.0,0.66,0.0,2.02,0.5,1.54,0.41,1.5,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
658,0,11.327,0.88,0.42,0.0,0.0,0.09,0.93,1.66,0.0,0.91,0.0,0.9,0.0,2.0,0.58,1.52,0.57,1.48,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
659,0,11.344,0.77,0.26,0.0,0.0,0.03,0.96,1.65,0.0,0.92,0.0,0.78,0.0,2.0,0.83,1.56,0.77,1.15,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
660,0,11.362,0.88,0.36,0.0,0.0,0.0,0.93,1.77,0.0,1.01,0.0,1.01,0.0,2.01,0.88,1.53,0.85,1.03,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
661,0,11.379,0.77,0.26,0.0,0.0,0.0,0.92,1.79,0.0,1.01,0.0,1.03,0.0,1.94,0.76,1.47,0.83,0.9,0.0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
662,0,11.396,0.88,0.45,0.0,0.0,0.0,0.86,1.86,0.0,0.93,0.0,1.16,0.0,1.91,0.69,1.44,0.7,0.98,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
663,0,11.413,0.77,0.36,0.0,0.0,0.06,0.85,1.91,0.0,0.9,0.0,1.16,0.0,1.98,0.6,1.4,0.61,0.89,0.0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
664,0,11.431,0.88,0.55,0.0,0.0,0.15,0.86,1.88,0.0,0.89,0.0,1.37,0.0,1.91,0.57,1.45,0.68,0.98,0.0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
665,0,11.448,0.77,0.54,0.0,0.0,0.18,0.87,1.8,0.0,0.86,0.0,1.45,0.0,1.94,0.57,1.38,0.59,0.98,0.0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
666,0,11.465,0.88,0.54,0.0,0.0,0.12,0.83,1.8,0.0,0.85,0.0,1.31,0.0,1.87,0.59,1.36,0.5,1.03,0.0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
667,0,11.482,0.77,0.32,0.0,0.0,0.04,0.81,1.78,0.0,0.87,0.0,1.22,0.0,1.99,0.59,1.28,0.27,1.03,0.0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
668,0,11.5,0.77,0.21,0.0,0.0,0.01,0.79,1.66,0.0,0.9,0.0,1.18,0.0,1.94,0.52,1.31,0.19,1.05,0.0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
669,0,11.517,0.77,0.18,0.0,0.0,0.01,0.84,1.54,0.0,0.94,0.0,1.49,0.0,1.86,0.35,1.33,0.08,1.01,0.0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
670,0,11.534,0.77,0.25,0.0,0.0,0.0,0.78,1.46,0.0,0.92,0.0,1.59,0.0,1.7,0.54,1.42,0.25,1.07,0.0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
671,0,11.551,0.77,0.32,0.0,0.0,0.15,0.77,1.59,0.0,0.99,0.0,1.68,0.0,1.6,0.7,1.46,0.32,1.08,0.0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
672,0,11.569,0.77,0.27,0.0,0.0,0.18,0.73,1.57,0.0,1.04,0.0,1.49,0.0,1.56,0.84,1.48,0.36,1.19,0.0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
673,0,11.586,0.77,0.28,0.0,0.0,0.18,0.74,1.59,0.0,1.09,0.0,1.28,0.0,1.64,0.5,1.4,0.16,1.2,0.0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
674,0,11.603,0.82,0.3,0.0,0.0,0.21,0.74,1.51,0.0,1.07,0.0,1.12,0.0,1.81,0.23,1.41,0.08,1.03,0.0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
675,0,11.62,0.82,0.54,0.0,0.0,0.22,0.68,1.74,0.0,1.03,0.0,1.01,0.0,1.91,0.13,1.36,0.12,1.13,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
676,0,11.638,0.88,0.6,0.0,0.0,0.29,0.69,1.86,0.0,0.96,0.0,0.93,0.0,1.97,0.23,1.32,0.19,1.09,0.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
677,0,11.655,0.77,0.57,0.0,0.0,0.11,0.76,2.02,0.0,0.95,0.0,1.0,0.0,1.95,0.33,1.27,0.37,1.28,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
678,0,11.672,0.88,0.55,0.0,0.0,0.07,0.84,2.07,0.0,0.9,0.0,0.96,0.0,1.89,0.43,1.3,0.55,1.15,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
679,0,11.689,0.88,0.72,0.0,0.0,0.0,0.89,2.12,0.0,0.8,0.0,0.9,0.0,1.8,0.52,1.31,0.7,1.11,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
680,0,11.706,0.88,0.82,0.0,0.0,0.0,0.81,2.15,0.0,0.72,0.0,0.67,0.0,1.71,0.66,1.19,0.71,1.05,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
681,0,11.724,0.82,0.81,0.0,0.0,0.0,0.78,2.04,0.0,0.5,0.0,0.58,0.0,1.74,1.03,1.05,0.8,1.19,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
682,0,11.741,0.77,0.66,0.0,0.0,0.0,0.74,2.1,0.0,0.5,0.0,0.64,0.0,1.78,1.29,0.99,0.92,1.15,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
683,0,11.758,0.77,0.6,0.0,0.0,0.0,0.83,2.21,0.0,0.44,0.0,0.56,0.0,1.75,1.45,1.02,0.97,1.07,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
684,0,11.775,0.77,0.58,0.0,0.0,0.0,0.88,2.39,0.0,0.5,0.0,0.7,0.0,1.8,1.17,1.07,0.69,1.06,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
685,0,11.793,0.77,0.59,0.0,0.0,0.0,0.96,2.43,0.0,0.48,0.0,0.75,0.0,1.78,0.96,1.16,0.45,1.04,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
686,0,11.81,0.82,0.59,0.0,0.0,0.0,0.95,2.48,0.0,0.5,0.0,0.99,0.0,1.87,0.74,1.26,0.29,1.04,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
687,0,11.827,0.77,0.71,0.0,0.0,0.0,0.96,2.43,0.0,0.58,0.0,1.12,0.0,1.86,0.78,1.35,0.35,0.77,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
688,0,11.844,0.77,0.74,0.0,0.0,0.0,0.94,2.52,0.0,0.61,0.0,1.07,0.0,1.85,0.91,1.37,0.36,0.67,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
689,0,11.862,0.77,0.73,0.0,0.0,0.0,0.9,2.28,0.0,0.65,0.0,0.96,0.0,1.87,0.91,1.34,0.48,0.78,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
690,0,11.879,0.77,0.68,0.0,0.0,0.0,0.89,2.06,0.0,0.76,0.0,0.76,0.0,1.84,0.87,1.36,0.34,0.94,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
691,0,11.896,0.77,0.69,0.0,0.0,0.0,0.83,1.79,0.0,0.81,0.0,0.73,0.0,1.87,0.71,1.4,0.46,1.04,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
692,0,11.913,0.77,0.79,0.0,0.0,0.01,0.82,1.84,0.0,0.84,0.0,0.66,0.0,1.78,0.61,1.43,0.35,0.96,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
693,0,11.931,0.77,0.78,0.0,0.0,0.01,0.77,1.87,0.0,0.82,0.0,0.57,0.0,1.79,0.49,1.43,0.52,0.9,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
694,0,11.948,0.77,0.81,0.0,0.0,0.05,0.76,1.87,0.0,0.95,0.0,0.49,0.0,1.83,0.36,1.37,0.4,0.96,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
695,0,11.965,0.77,0.88,0.0,0.0,0.13,0.65,1.83,0.0,0.97,0.0,0.49,0.0,1.91,0.56,1.43,0.42,1.11,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
696,0,11.982,0.77,0.98,0.0,0.0,0.23,0.6,1.87,0.0,0.93,0.0,0.54,0.0,1.93,0.7,1.47,0.36,1.17,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
697,0,12.0,0.77,0.97,0.0,0.0,0.2,0.52,1.73,0.0,0.96,0.0,0.46,0.0,1.93,0.84,1.58,0.32,1.04,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
698,0,12.017,0.77,0.86,0.0,0.0,0.12,0.58,1.71,0.0,0.95,0.0,0.45,0.0,1.85,0.64,1.56,0.29,0.87,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
699,0,12.034,0.77,0.75,0.0,0.0,0.08,0.62,1.66,0.0,1.01,0.0,0.4,0.0,1.75,0.55,1.67,0.26,0.91,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
700,0,12.051,0.77,0.76,0.0,0.0,0.1,0.66,1.9,0.0,0.92,0.0,0.6,0.0,1.66,0.54,1.7,0.17,0.88,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
701,0,12.069,0.77,0.77,0.0,0.0,0.08,0.69,1.96,0.0,0.97,0.0,0.75,0.0,1.76,0.52,1.78,0.16,0.94,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
702,0,12.086,0.77,0.81,0.0,0.0,0.05,0.67,1.93,0.0,0.96,0.0,0.84,0.0,1.78,0.5,1.72,0.3,0.99,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
703,0,12.103,0.77,0.87,0.0,0.0,0.07,0.7,1.94,0.0,0.99,0.0,0.78,0.0,1.93,0.3,1.67,0.3,1.07,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
704,0,12.12,0.77,0.95,0.0,0.0,0.11,0.62,1.91,0.0,1.0,0.0,0.74,0.0,1.86,0.64,1.59,0.41,1.14,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
705,0,12.138,0.77,1.1,0.0,0.0,0.13,0.65,2.02,0.0,1.09,0.0,0.84,0.0,1.81,0.79,1.56,0.52,1.25,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
706,0,12.155,0.88,1.08,0.0,0.0,0.21,0.66,1.98,0.0,1.09,0.0,0.85,0.0,1.75,1.12,1.58,0.7,1.47,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
707,0,12.172,0.88,1.2,0.0,0.0,0.2,0.71,2.06,0.0,1.11,0.0,0.81,0.0,1.84,0.91,1.59,0.62,1.48,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
708,0,12.189,0.88,1.15,0.0,0.0,0.18,0.68,2.02,0.0,1.05,0.0,0.65,0.0,2.0,0.9,1.55,0.32,1.45,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
709,0,12.206,0.88,1.26,0.0,0.0,0.16,0.67,2.09,0.0,1.02,0.0,0.66,0.0,1.99,0.74,1.52,0.13,1.41,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
710,0,12.224,0.88,1.28,0.0,0.0,0.13,0.68,2.1,0.0,1.1,0.0,0.66,0.0,1.87,0.87,1.49,0.12,1.47,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
711,0,12.241,0.88,1.39,0.0,0.0,0.11,0.66,2.03,0.0,1.16,0.0,0.74,0.0,1.81,0.58,1.52,0.22,1.42,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
712,0,12.258,0.88,1.37,0.0,0.0,0.07,0.68,1.95,0.0,1.17,0.0,0.84,0.0,1.75,0.7,1.51,0.34,1.44,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
713,0,12.275,0.82,1.42,0.0,0.0,0.07,0.66,1.89,0.0,0.98,0.0,0.84,0.0,1.85,0.56,1.54,0.37,1.36,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
714,0,12.293,0.88,1.38,0.0,0.0,0.07,0.67,2.02,0.0,0.9,0.0,0.81,0.0,1.89,0.55,1.54,0.24,1.28,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
715,0,12.31,0.88,1.37,0.0,0.0,0.01,0.65,2.1,0.0,0.83,0.0,0.79,0.0,1.98,0.37,1.55,0.12,1.15,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
716,0,12.327,0.88,1.33,0.0,0.0,0.0,0.69,2.27,0.0,0.96,0.0,0.84,0.0,1.87,0.31,1.54,0.03,1.11,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
717,0,12.344,0.88,1.31,0.0,0.0,0.0,0.71,2.41,0.0,1.1,0.0,0.9,0.0,1.8,0.56,1.55,0.05,1.04,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
718,0,12.362,0.88,1.26,0.0,0.0,0.0,0.77,2.43,0.0,1.26,0.0,0.76,0.0,1.65,0.47,1.61,0.23,1.0,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
719,0,12.379,0.88,1.14,0.0,0.0,0.0,0.79,2.48,0.0,1.34,0.0,0.78,0.0,1.64,0.35,1.65,0.27,1.01,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
720,0,12.396,0.88,1.08,0.0,0.0,0.0,0.85,2.48,0.0,1.32,0.0,0.72,0.0,1.57,0.1,1.67,0.41,1.13,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
721,0,12.413,0.88,1.04,0.0,0.0,0.0,0.83,2.46,0.0,1.31,0.0,0.69,0.0,1.64,0.17,1.66,0.29,1.17,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
722,0,12.431,0.88,0.98,0.0,0.0,0.0,0.84,2.31,0.0,1.21,0.0,0.57,0.0,1.67,0.17,1.67,0.31,1.1,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
723,0,12.448,0.88,0.92,0.0,0.0,0.0,0.8,2.26,0.0,1.28,0.0,0.48,0.0,1.72,0.32,1.68,0.27,0.93,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
724,0,12.465,0.88,0.79,0.0,0.0,0.0,0.81,2.3,0.0,1.33,0.0,0.58,0.0,1.61,0.42,1.71,0.47,0.91,0.0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
725,0,12.482,0.88,0.82,0.0,0.0,0.0,0.81,2.47,0.0,1.34,0.0,0.64,0.0,1.55,0.68,1.73,0.54,1.01,0.0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
726,0,12.5,0.88,0.86,0.0,0.0,0.0,0.81,2.53,0.0,1.22,0.0,0.72,0.0,1.56,0.53,1.75,0.52,1.14,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
727,0,12.517,0.88,1.0,0.0,0.0,0.0,0.83,2.54,0.0,1.23,0.0,0.63,0.0,1.71,0.29,1.71,0.3,1.22,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
728,0,12.534,0.88,0.97,0.0,0.0,0.03,0.81,2.46,0.0,1.29,0.0,0.56,0.0,1.79,0.0,1.64,0.18,1.18,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
729,0,12.551,0.88,0.88,0.0,0.0,0.03,0.78,2.3,0.0,1.33,0.0,0.58,0.0,1.82,0.0,1.57,0.12,1.18,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
730,0,12.569,0.88,0.79,0.0,0.0,0.06,0.74,2.06,0.0,1.38,0.0,0.7,0.0,1.74,0.0,1.54,0.1,1.12,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
731,0,12.586,0.88,0.77,0.0,0.0,0.03,0.74,1.94,0.0,1.44,0.0,0.91,0.0,1.7,0.0,1.6,0.06,1.01,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
732,0,12.603,0.88,0.83,0.0,0.0,0.03,0.8,1.98,0.0,1.55,0.0,0.97,0.0,1.75,0.13,1.71,0.08,0.98,0.0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0
733,0,12.62,0.88,0.84,0.0,0.0,0.0,0.85,2.16,0.0,1.55,0.0,0.99,0.0,1.8,0.12,1.77,0.09,0.9,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
734,0,12.637,0.88,0.9,0.0,0.0,0.0,0.86,2.22,0.0,1.51,0.0,0.79,0.0,1.78,0.17,1.74,0.12,0.96,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
735,0,12.655,0.88,0.89,0.0,0.0,0.0,0.83,2.19,0.0,1.5,0.0,0.68,0.0,1.65,0.05,1.68,0.1,0.92,0.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
