frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
673,0,11.586,0.98,0.87,0.0,0.79,0.0,0.0,2.14,0.81,1.0,0.0,0.0,0.52,1.16,0.52,0.0,0.13,0.54,0.01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
674,0,11.603,0.98,0.95,0.04,0.78,0.07,0.0,2.1,0.77,0.98,0.0,0.0,0.56,1.22,0.49,0.0,0.15,0.53,0.01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
675,0,11.62,0.98,0.95,0.04,0.8,0.06,0.0,2.11,0.77,0.99,0.0,0.0,0.6,1.24,0.36,0.0,0.09,0.53,0.07,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
676,0,11.638,0.98,0.91,0.11,0.83,0.09,0.0,2.14,0.8,1.03,0.0,0.02,0.63,1.22,0.41,0.0,0.11,0.53,0.09,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
677,0,11.655,0.98,0.83,0.07,0.82,0.03,0.0,2.18,0.83,1.1,0.0,0.03,0.72,1.27,0.38,0.0,0.15,0.49,0.09,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
678,0,11.672,0.98,0.84,0.07,0.81,0.03,0.0,2.09,0.85,1.12,0.0,0.03,0.7,1.34,0.35,0.0,0.12,0.48,0.03,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
679,0,11.689,0.98,0.9,0.0,0.83,0.0,0.0,1.93,0.8,1.08,0.0,0.01,0.73,1.3,0.2,0.0,0.07,0.45,0.02,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
680,0,11.706,0.98,1.0,0.03,0.8,0.06,0.0,1.76,0.74,1.07,0.0,0.0,0.8,1.23,0.1,0.0,0.01,0.36,0.02,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
681,0,11.724,0.98,1.04,0.06,0.82,0.06,0.0,1.74,0.72,1.08,0.0,0.0,0.86,1.22,0.07,0.0,0.07,0.34,0.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
682,0,11.741,0.98,1.0,0.06,0.8,0.06,0.0,1.78,0.71,1.14,0.0,0.0,0.79,1.25,0.16,0.0,0.07,0.32,0.07,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
683,0,11.758,0.98,0.98,0.15,0.84,0.0,0.0,1.94,0.75,1.2,0.0,0.0,0.67,1.22,0.24,0.0,0.16,0.41,0.18,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
684,0,11.775,0.98,0.95,0.16,0.87,0.0,0.0,2.13,0.78,1.18,0.0,0.0,0.66,1.21,0.27,0.0,0.18,0.43,0.16,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
685,0,11.793,0.98,0.96,0.2,0.8,0.0,0.0,2.17,0.81,1.16,0.0,0.0,0.64,1.19,0.28,0.0,0.16,0.42,0.11,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
686,0,11.81,0.98,0.93,0.08,0.77,0.04,0.0,2.05,0.82,1.13,0.0,0.0,0.67,1.19,0.2,0.0,0.07,0.45,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
687,0,11.827,0.98,0.91,0.08,0.73,0.08,0.0,1.9,0.8,1.17,0.0,0.0,0.71,1.14,0.2,0.0,0.0,0.45,0.01,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
688,0,11.844,0.98,0.88,0.08,0.75,0.1,0.0,1.92,0.76,1.2,0.0,0.0,0.74,1.14,0.12,0.0,0.0,0.47,0.12,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
689,0,11.862,0.98,0.89,0.08,0.75,0.09,0.0,2.06,0.78,1.14,0.0,0.0,0.67,1.12,0.09,0.0,0.05,0.38,0.12,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
690,0,11.879,0.98,0.86,0.04,0.77,0.13,0.0,2.13,0.82,1.12,0.0,0.0,0.64,1.19,0.02,0.0,0.05,0.41,0.12,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
691,0,11.896,0.98,0.79,0.0,0.83,0.14,0.0,2.13,0.87,1.15,0.0,0.0,0.59,1.11,0.07,0.0,0.05,0.38,0.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
692,0,11.913,0.98,0.81,0.0,0.88,0.12,0.0,2.11,0.87,1.16,0.0,0.0,0.59,1.13,0.08,0.0,0.0,0.38,0.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
693,0,11.931,0.98,0.91,0.05,0.88,0.12,0.0,2.18,0.85,1.24,0.0,0.0,0.55,1.12,0.22,0.0,0.01,0.43,0.09,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
694,0,11.948,0.98,1.0,0.08,0.84,0.18,0.0,2.22,0.8,1.23,0.0,0.0,0.6,1.21,0.2,0.0,0.01,0.43,0.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
695,0,11.965,0.98,0.98,0.08,0.82,0.2,0.0,2.15,0.79,1.31,0.0,0.0,0.66,1.21,0.27,0.0,0.05,0.51,0.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
696,0,11.982,0.98,0.9,0.03,0.79,0.12,0.0,2.11,0.82,1.28,0.0,0.0,0.62,1.14,0.14,0.0,0.03,0.5,0.09,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
697,0,12.0,0.98,0.85,0.0,0.77,0.02,0.0,2.13,0.9,1.25,0.0,0.0,0.55,1.15,0.11,0.0,0.03,0.48,0.16,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
698,0,12.017,0.98,0.83,0.07,0.73,0.03,0.0,2.13,0.93,1.26,0.0,0.0,0.45,1.19,0.07,0.0,0.0,0.5,0.2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
699,0,12.034,0.98,0.87,0.14,0.74,0.05,0.0,2.06,0.89,1.21,0.0,0.0,0.46,1.24,0.14,0.0,0.0,0.55,0.12,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
700,0,12.051,0.98,0.92,0.19,0.79,0.06,0.0,2.1,0.85,1.21,0.0,0.0,0.46,1.22,0.15,0.0,0.02,0.61,0.09,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
701,0,12.069,0.98,0.92,0.17,0.8,0.03,0.0,2.11,0.84,1.19,0.0,0.0,0.48,1.27,0.16,0.0,0.02,0.52,0.11,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
702,0,12.086,0.98,0.91,0.2,0.8,0.11,0.0,2.09,0.85,1.2,0.0,0.0,0.46,1.23,0.14,0.0,0.03,0.49,0.11,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
703,0,12.103,0.98,0.93,0.18,0.79,0.1,0.0,2.08,0.88,1.24,0.0,0.0,0.53,1.23,0.18,0.0,0.02,0.54,0.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
704,0,12.12,0.98,0.93,0.14,0.77,0.1,0.0,1.99,0.85,1.19,0.0,0.01,0.61,1.22,0.25,0.0,0.01,0.56,0.09,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
705,0,12.138,0.98,0.95,0.06,0.71,0.06,0.0,2.0,0.78,1.24,0.0,0.01,0.69,1.3,0.33,0.0,0.0,0.49,0.12,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
706,0,12.155,0.98,0.96,0.09,0.72,0.15,0.0,1.83,0.68,1.3,0.0,0.01,0.74,1.36,0.39,0.0,0.0,0.45,0.21,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
707,0,12.172,0.98,1.01,0.21,0.85,0.15,0.0,2.19,0.74,1.35,0.0,0.0,0.76,1.39,0.35,0.0,0.0,0.55,0.45,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
708,0,12.189,0.98,0.98,0.36,0.97,0.08,0.0,2.27,0.86,1.36,0.0,0.0,0.75,1.42,0.22,0.0,0.0,0.53,1.02,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
709,0,12.206,0.98,0.99,0.47,1.04,0.0,0.0,2.49,1.04,1.31,0.0,0.0,0.74,1.41,0.12,0.0,0.0,0.52,1.6,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
710,0,12.224,0.98,0.99,0.5,1.08,0.0,0.0,2.42,1.12,1.26,0.0,0.0,0.76,1.41,0.09,0.0,0.0,0.44,1.91,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
711,0,12.241,0.98,1.06,0.53,1.15,0.0,0.0,2.54,1.15,1.17,0.0,0.0,0.81,1.41,0.14,0.0,0.03,0.45,1.99,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
712,0,12.258,0.98,1.09,0.51,1.2,0.0,0.0,2.59,1.18,1.15,0.0,0.0,0.8,1.37,0.14,0.0,0.05,0.31,1.97,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
713,0,12.275,0.98,1.07,0.5,1.23,0.0,0.0,2.54,1.18,1.23,0.0,0.0,0.75,1.32,0.13,0.0,0.1,0.23,1.99,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
714,0,12.293,0.98,0.97,0.4,1.15,0.0,0.0,2.51,1.21,1.28,0.0,0.0,0.73,1.27,0.19,0.0,0.07,0.38,1.89,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
715,0,12.31,0.98,0.87,0.38,1.14,0.0,0.0,2.48,1.17,1.27,0.0,0.0,0.6,1.3,0.27,0.0,0.05,0.47,1.73,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
716,0,12.327,0.98,0.87,0.33,1.13,0.0,0.0,2.45,1.13,1.28,0.0,0.0,0.55,1.29,0.26,0.0,0.02,0.69,1.54,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
717,0,12.344,0.98,0.92,0.28,1.16,0.0,0.0,2.55,1.07,1.28,0.0,0.0,0.46,1.3,0.24,0.0,0.02,0.56,1.42,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
718,0,12.362,0.98,0.95,0.31,1.15,0.0,0.0,2.61,1.07,1.32,0.0,0.0,0.47,1.26,0.22,0.0,0.02,0.62,1.37,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
719,0,12.379,0.98,0.92,0.34,1.08,0.0,0.0,2.55,1.05,1.26,0.0,0.0,0.51,1.23,0.28,0.0,0.0,0.48,1.12,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
720,0,12.396,0.98,0.95,0.44,1.08,0.0,0.0,2.35,1.04,1.24,0.0,0.0,0.51,1.22,0.26,0.0,0.0,0.48,0.91,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
721,0,12.413,0.98,1.0,0.38,1.06,0.0,0.0,2.19,1.01,1.22,0.0,0.0,0.6,1.23,0.26,0.0,0.0,0.47,0.74,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
722,0,12.431,0.98,1.04,0.43,1.02,0.0,0.0,2.25,0.98,1.21,0.0,0.0,0.59,1.21,0.19,0.0,0.0,0.52,0.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
723,0,12.448,0.98,1.08,0.44,0.97,0.0,0.0,2.26,0.95,1.23,0.0,0.0,0.58,1.17,0.15,0.0,0.0,0.59,0.81,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
724,0,12.465,0.98,1.07,0.5,0.91,0.0,0.0,2.23,0.95,1.25,0.0,0.0,0.55,1.19,0.06,0.0,0.0,0.58,0.77,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
725,0,12.482,0.98,1.06,0.49,0.9,0.0,0.0,2.16,0.89,1.24,0.0,0.0,0.48,1.15,0.16,0.0,0.0,0.55,0.73,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
726,0,12.5,0.98,1.01,0.43,0.9,0.0,0.0,2.12,0.88,1.24,0.0,0.0,0.46,1.16,0.19,0.0,0.0,0.47,0.7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
727,0,12.517,0.98,1.02,0.34,0.91,0.0,0.0,2.11,0.82,1.22,0.0,0.0,0.47,1.18,0.31,0.0,0.0,0.49,0.62,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
728,0,12.534,0.98,1.08,0.22,0.93,0.0,0.0,2.07,0.84,1.24,0.0,0.0,0.58,1.31,0.28,0.0,0.0,0.54,0.53,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
729,0,12.551,0.98,1.1,0.2,0.93,0.0,0.0,2.1,0.82,1.23,0.0,0.0,0.69,1.29,0.31,0.0,0.0,0.57,0.5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
730,0,12.569,0.98,1.15,0.24,0.94,0.0,0.0,2.09,0.82,1.23,0.0,0.0,0.68,1.2,0.32,0.0,0.0,0.6,0.56,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
731,0,12.586,0.98,1.18,0.29,0.96,0.0,0.0,2.11,0.79,1.19,0.0,0.0,0.65,1.17,0.32,0.0,0.0,0.54,0.64,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
732,0,12.603,0.98,1.23,0.26,1.0,0.0,0.0,2.1,0.77,1.19,0.0,0.0,0.61,1.14,0.28,0.0,0.05,0.52,0.68,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
733,0,12.62,0.98,1.21,0.19,0.99,0.0,0.0,2.17,0.74,1.23,0.0,0.0,0.65,1.16,0.23,0.0,0.08,0.4,0.69,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
734,0,12.637,0.98,1.15,0.16,0.99,0.04,0.0,2.15,0.73,1.27,0.0,0.0,0.64,1.14,0.21,0.0,0.15,0.44,0.66,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
735,0,12.655,0.98,1.11,0.18,0.98,0.07,0.0,2.08,0.72,1.29,0.0,0.0,0.65,1.2,0.19,0.0,0.12,0.45,0.6,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
736,0,12.672,0.98,1.08,0.25,0.99,0.09,0.0,1.99,0.72,1.22,0.0,0.0,0.63,1.21,0.14,0.0,0.11,0.53,0.51,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
737,0,12.689,0.98,1.08,0.29,0.97,0.14,0.0,1.96,0.7,1.19,0.0,0.0,0.65,1.19,0.1,0.0,0.06,0.5,0.45,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
738,0,12.706,0.98,1.06,0.34,0.91,0.21,0.0,1.88,0.68,1.18,0.0,0.0,0.68,1.16,0.09,0.0,0.05,0.47,0.4,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
739,0,12.724,0.98,1.05,0.35,0.91,0.25,0.0,1.84,0.69,1.26,0.0,0.0,0.74,1.18,0.17,0.0,0.04,0.36,0.31,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
740,0,12.741,0.98,1.06,0.35,0.93,0.19,0.0,1.89,0.71,1.33,0.0,0.0,0.77,1.2,0.21,0.0,0.05,0.31,0.26,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
741,0,12.758,0.98,1.08,0.34,0.97,0.15,0.0,1.96,0.76,1.35,0.0,0.0,0.74,1.2,0.29,0.0,0.1,0.37,0.18,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
742,0,12.775,0.98,1.09,0.25,0.95,0.12,0.0,2.0,0.81,1.36,0.0,0.05,0.65,1.14,0.29,0.0,0.17,0.44,0.19,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
743,0,12.793,0.98,1.11,0.26,0.94,0.16,0.0,1.88,0.82,1.32,0.0,0.05,0.58,1.1,0.39,0.0,0.19,0.5,0.25,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
744,0,12.81,0.98,1.08,0.22,0.92,0.21,0.0,1.92,0.83,1.28,0.0,0.04,0.52,1.11,0.31,0.0,0.17,0.47,0.31,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
745,0,12.827,0.98,1.03,0.24,0.92,0.31,0.0,1.87,0.79,1.26,0.0,0.0,0.55,1.15,0.23,0.0,0.19,0.43,0.36,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
746,0,12.844,0.98,0.97,0.16,0.9,0.34,0.0,1.82,0.78,1.28,0.0,0.0,0.59,1.17,0.22,0.0,0.2,0.41,0.25,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
747,0,12.862,0.98,0.92,0.1,0.92,0.34,0.0,1.68,0.74,1.26,0.0,0.01,0.62,1.19,0.19,0.0,0.19,0.41,0.26,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
748,0,12.879,0.98,0.92,0.04,0.94,0.34,0.0,1.66,0.71,1.26,0.0,0.01,0.69,1.2,0.18,0.0,0.17,0.45,0.23,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
749,0,12.896,0.98,0.89,0.0,0.92,0.31,0.0,1.71,0.71,1.24,0.0,0.0,0.8,1.25,0.09,0.0,0.13,0.42,0.31,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
750,0,12.913,0.98,0.92,0.0,0.87,0.21,0.0,1.7,0.77,1.26,0.0,0.0,0.84,1.28,0.16,0.0,0.11,0.49,0.2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
751,0,12.931,0.98,0.91,0.0,0.83,0.13,0.0,1.72,0.84,1.2,0.0,0.0,0.75,1.33,0.25,0.0,0.12,0.59,0.15,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
752,0,12.948,0.98,0.92,0.0,0.83,0.09,0.0,1.69,0.88,1.19,0.0,0.0,0.71,1.33,0.3,0.0,0.12,0.62,0.1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
753,0,12.965,0.98,0.88,0.0,0.83,0.16,0.0,1.73,0.85,1.16,0.0,0.0,0.77,1.36,0.31,0.0,0.18,0.57,0.12,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
754,0,12.982,0.98,0.85,0.0,0.83,0.1,0.0,1.76,0.85,1.22,0.0,0.0,0.85,1.31,0.23,0.0,0.14,0.54,0.06,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
755,0,13.0,0.98,0.86,0.0,0.78,0.07,0.0,1.73,0.88,1.23,0.0,0.0,0.87,1.27,0.21,0.0,0.15,0.63,0.02,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
756,0,13.017,0.98,0.88,0.0,0.72,0.01,0.0,1.72,0.9,1.25,0.0,0.0,0.87,1.19,0.09,0.0,0.08,0.61,0.05,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
757,0,13.034,0.98,0.92,0.0,0.72,0.01,0.0,1.78,0.9,1.23,0.0,0.0,0.82,1.27,0.16,0.0,0.04,0.57,0.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
758,0,13.051,0.98,0.9,0.0,0.72,0.01,0.0,1.81,0.86,1.22,0.0,0.0,0.7,1.27,0.11,0.0,0.01,0.44,0.08,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
759,0,13.069,0.98,0.86,0.0,0.75,0.0,0.0,1.85,0.86,1.23,0.0,0.0,0.65,1.29,0.22,0.0,0.01,0.43,0.09,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
760,0,13.086,0.98,0.83,0.0,0.74,0.0,0.0,1.82,0.87,1.23,0.0,0.0,0.63,1.21,0.29,0.0,0.08,0.32,0.13,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
761,0,13.103,0.98,0.82,0.0,0.78,0.0,0.0,1.9,0.9,1.27,0.0,0.0,0.7,1.18,0.33,0.0,0.12,0.34,0.11,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
762,0,13.12,0.98,0.85,0.0,0.78,0.05,0.0,1.93,0.92,1.27,0.0,0.0,0.72,1.17,0.31,0.0,0.17,0.31,0.11,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
763,0,13.137,0.98,0.87,0.03,0.77,0.1,0.0,1.95,0.95,1.3,0.0,0.0,0.8,1.2,0.32,0.0,0.11,0.39,0.23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
764,0,13.155,0.98,0.84,0.03,0.77,0.1,0.0,2.08,1.0,1.29,0.0,0.0,0.76,1.23,0.37,0.0,0.09,0.34,0.38,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
765,0,13.172,0.98,0.87,0.03,0.84,0.05,0.0,2.25,1.06,1.34,0.0,0.0,0.77,1.24,0.41,0.0,0.14,0.41,0.44,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
766,0,13.189,0.98,0.88,0.0,0.85,0.0,0.0,2.27,1.07,1.32,0.0,0.0,0.67,1.23,0.38,0.0,0.12,0.43,0.44,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
767,0,13.206,0.98,0.96,0.0,0.82,0.02,0.0,2.11,1.02,1.29,0.0,0.0,0.61,1.23,0.36,0.0,0.14,0.45,0.49,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
768,0,13.224,0.98,1.03,0.04,0.78,0.03,0.0,1.99,0.97,1.24,0.0,0.0,0.6,1.24,0.26,0.0,0.08,0.36,0.5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
769,0,13.241,0.98,1.1,0.04,0.82,0.03,0.0,1.98,0.96,1.19,0.0,0.0,0.61,1.2,0.14,0.0,0.14,0.33,0.53,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
770,0,13.258,0.98,1.12,0.04,0.9,0.01,0.0,2.18,0.9,1.22,0.0,0.0,0.6,1.2,0.14,0.0,0.14,0.3,0.54,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
771,0,13.275,0.98,1.13,0.0,0.92,0.0,0.0,2.33,0.88,1.21,0.0,0.0,0.54,1.18,0.16,0.0,0.21,0.29,0.63,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
772,0,13.293,0.98,1.12,0.04,0.94,0.0,0.0,2.44,0.86,1.22,0.0,0.0,0.54,1.22,0.27,0.0,0.23,0.23,0.65,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
773,0,13.31,0.98,1.14,0.07,0.87,0.0,0.0,2.38,0.86,1.18,0.0,0.0,0.6,1.19,0.19,0.0,0.24,0.18,0.6,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
774,0,13.327,0.98,1.14,0.09,0.93,0.0,0.0,2.3,0.82,1.2,0.0,0.0,0.64,1.13,0.23,0.0,0.21,0.09,0.57,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
775,0,13.344,0.98,1.16,0.04,0.99,0.0,0.0,2.24,0.84,1.22,0.0,0.01,0.67,1.07,0.16,0.0,0.22,0.1,0.47,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
776,0,13.362,0.98,1.12,0.02,1.08,0.0,0.0,2.3,0.87,1.18,0.0,0.01,0.63,1.08,0.2,0.0,0.24,0.09,0.47,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
777,0,13.379,0.98,1.09,0.0,1.08,0.0,0.0,2.31,0.91,1.11,0.0,0.01,0.6,1.06,0.12,0.0,0.28,0.12,0.44,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
778,0,13.396,0.98,1.03,0.02,1.02,0.0,0.0,2.42,0.89,1.1,0.0,0.0,0.54,1.02,0.11,0.0,0.3,0.16,0.47,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
779,0,13.413,0.98,0.97,0.02,0.93,0.0,0.0,2.35,0.93,1.15,0.0,0.06,0.49,0.95,0.07,0.0,0.29,0.22,0.5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
780,0,13.431,0.98,0.97,0.02,0.87,0.0,0.0,2.29,0.93,1.17,0.0,0.09,0.46,0.97,0.12,0.0,0.25,0.29,0.42,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
781,0,13.448,0.98,0.96,0.04,0.85,0.01,0.0,2.2,0.89,1.13,0.0,0.14,0.48,1.01,0.09,0.0,0.21,0.31,0.44,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
782,0,13.465,0.98,0.98,0.05,0.85,0.01,0.0,2.14,0.83,1.09,0.0,0.08,0.52,1.12,0.11,0.0,0.22,0.47,0.29,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
783,0,13.482,0.98,0.95,0.14,0.86,0.01,0.0,2.14,0.78,1.09,0.0,0.06,0.57,1.13,0.04,0.0,0.16,0.57,0.4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
784,0,13.5,0.98,0.87,0.13,0.87,0.0,0.0,2.12,0.83,1.15,0.0,0.02,0.53,1.2,0.08,0.0,0.12,0.57,0.76,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
785,0,13.517,0.98,0.8,0.24,0.93,0.0,0.0,2.21,0.85,1.18,0.0,0.06,0.46,1.19,0.07,0.0,0.06,0.45,1.48,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
786,0,13.534,0.98,0.78,0.21,1.0,0.0,0.0,2.02,0.85,1.22,0.0,0.12,0.42,1.28,0.09,0.0,0.12,0.47,2.21,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
787,0,13.551,0.98,0.79,0.25,0.98,0.0,0.0,1.74,0.79,1.22,0.0,0.19,0.51,1.32,0.11,0.0,0.17,0.56,2.65,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
788,0,13.568,0.98,0.8,0.24,0.94,0.0,0.0,1.47,0.73,1.19,0.0,0.27,0.69,1.48,0.19,0.0,0.19,0.67,2.96,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
789,0,13.586,0.98,0.77,0.25,0.82,0.0,0.0,1.45,0.74,1.2,0.0,0.32,0.78,1.6,0.27,0.0,0.09,0.6,2.98,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
790,0,13.603,0.98,0.81,0.31,0.8,0.0,0.0,1.47,0.76,1.24,0.0,0.38,0.85,1.69,0.3,0.0,0.03,0.57,2.93,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
