frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1975,0,34.034,0.98,0.14,0.0,0.0,0.0,1.84,2.26,0.07,0.56,1.48,1.05,0.53,0.01,0.0,0.0,0.85,0.08,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1976,0,34.051,0.93,0.16,0.0,0.0,0.0,1.84,2.41,0.06,0.53,1.49,1.13,0.52,0.01,0.0,0.0,0.75,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1977,0,34.068,0.93,0.14,0.0,0.0,0.0,1.84,2.45,0.06,0.5,1.49,1.18,0.58,0.02,0.0,0.0,0.73,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1978,0,34.086,0.98,0.18,0.0,0.0,0.0,1.8,2.57,0.04,0.49,1.47,1.18,0.59,0.0,0.0,0.0,0.73,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1979,0,34.103,0.93,0.15,0.0,0.0,0.0,1.81,2.51,0.03,0.53,1.46,1.21,0.56,0.01,0.0,0.0,0.76,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1980,0,34.12,0.98,0.19,0.04,0.0,0.0,1.83,2.48,0.01,0.58,1.47,1.15,0.47,0.03,0.0,0.0,0.76,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1981,0,34.137,0.93,0.19,0.04,0.0,0.0,1.85,2.46,0.05,0.71,1.47,1.08,0.5,0.09,0.0,0.0,0.72,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1982,0,34.155,0.98,0.26,0.04,0.0,0.0,1.91,2.48,0.05,0.76,1.46,0.99,0.56,0.1,0.0,0.0,0.69,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1983,0,34.172,0.98,0.34,0.16,0.0,0.0,1.89,2.46,0.04,0.72,1.45,1.1,0.61,0.13,0.0,0.0,0.72,0.01,0.14,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1984,0,34.189,0.98,0.53,0.41,0.0,0.0,1.85,2.36,0.04,0.67,1.49,1.35,0.66,0.14,0.0,0.0,0.78,0.0,0.47,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1985,0,34.206,0.93,0.74,0.73,0.0,0.0,1.79,2.28,0.04,0.61,1.55,1.49,0.63,0.17,0.0,0.0,0.77,0.0,0.8,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1986,0,34.224,0.93,0.9,0.78,0.0,0.0,1.79,2.26,0.04,0.64,1.61,1.47,0.65,0.17,0.0,0.0,0.63,0.0,0.99,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1987,0,34.241,0.93,0.98,0.74,0.0,0.0,1.8,2.23,0.02,0.63,1.64,1.41,0.51,0.17,0.05,0.0,0.52,0.0,1.02,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1988,0,34.258,0.93,0.99,0.58,0.0,0.0,1.78,2.17,0.01,0.63,1.63,1.44,0.56,0.15,0.11,0.0,0.47,0.0,0.97,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1989,0,34.275,0.93,0.99,0.57,0.0,0.0,1.78,2.14,0.01,0.62,1.63,1.51,0.52,0.1,0.11,0.0,0.52,0.0,0.76,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1990,0,34.293,0.93,0.94,0.5,0.0,0.0,1.8,2.28,0.0,0.65,1.61,1.45,0.49,0.06,0.07,0.0,0.53,0.0,0.48,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1991,0,34.31,0.93,0.81,0.38,0.0,0.0,1.87,2.53,0.04,0.71,1.57,1.38,0.44,0.11,0.01,0.0,0.54,0.0,0.2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1992,0,34.327,0.93,0.66,0.18,0.0,0.0,1.91,2.53,0.06,0.78,1.52,1.24,0.42,0.11,0.01,0.0,0.62,0.0,0.08,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1993,0,34.344,0.93,0.5,0.03,0.0,0.0,1.88,2.44,0.07,0.74,1.47,1.27,0.55,0.08,0.0,0.0,0.77,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1994,0,34.361,0.93,0.47,0.04,0.0,0.0,1.8,2.21,0.03,0.68,1.45,1.27,0.56,0.07,0.0,0.0,0.91,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1995,0,34.379,0.93,0.44,0.08,0.0,0.0,1.73,2.14,0.01,0.61,1.43,1.3,0.55,0.08,0.0,0.0,0.92,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1996,0,34.396,0.93,0.49,0.14,0.0,0.0,1.69,2.1,0.0,0.63,1.42,1.26,0.52,0.14,0.0,0.0,0.9,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1997,0,34.413,0.93,0.49,0.17,0.0,0.0,1.67,2.19,0.01,0.6,1.41,1.33,0.52,0.07,0.0,0.0,0.9,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1998,0,34.43,0.93,0.54,0.2,0.0,0.0,1.65,2.24,0.01,0.62,1.4,1.38,0.56,0.08,0.0,0.0,0.92,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1999,0,34.448,0.93,0.53,0.2,0.0,0.0,1.66,2.26,0.01,0.66,1.39,1.44,0.55,0.02,0.0,0.0,0.89,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2000,0,34.465,0.93,0.49,0.17,0.0,0.0,1.69,2.16,0.0,0.74,1.41,1.37,0.53,0.06,0.0,0.0,0.78,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2001,0,34.482,0.93,0.43,0.17,0.0,0.0,1.68,2.12,0.0,0.72,1.42,1.4,0.44,0.07,0.0,0.0,0.69,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2002,0,34.499,0.93,0.4,0.12,0.0,0.0,1.71,2.08,0.0,0.68,1.41,1.35,0.39,0.11,0.0,0.0,0.63,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2003,0,34.517,0.93,0.4,0.09,0.0,0.0,1.72,2.11,0.0,0.65,1.41,1.3,0.38,0.15,0.0,0.0,0.61,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2004,0,34.534,0.93,0.42,0.03,0.0,0.0,1.74,2.15,0.0,0.7,1.42,1.24,0.4,0.17,0.0,0.0,0.6,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2005,0,34.551,0.93,0.42,0.08,0.0,0.0,1.76,2.2,0.0,0.74,1.43,1.24,0.42,0.18,0.0,0.0,0.66,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2006,0,34.568,0.93,0.35,0.08,0.0,0.0,1.77,2.2,0.01,0.74,1.47,1.27,0.46,0.14,0.0,0.0,0.7,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2007,0,34.586,0.93,0.31,0.08,0.0,0.0,1.82,2.25,0.02,0.75,1.49,1.25,0.49,0.12,0.0,0.0,0.67,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2008,0,34.603,0.93,0.29,0.08,0.0,0.0,1.85,2.28,0.04,0.72,1.53,1.23,0.49,0.07,0.0,0.0,0.6,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2009,0,34.62,0.93,0.29,0.06,0.0,0.0,1.87,2.38,0.03,0.76,1.54,1.28,0.43,0.02,0.0,0.0,0.6,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2010,0,34.637,0.93,0.25,0.06,0.0,0.0,1.88,2.37,0.02,0.79,1.6,1.31,0.38,0.03,0.0,0.0,0.67,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2011,0,34.655,0.93,0.22,0.0,0.0,0.0,1.9,2.4,0.01,0.85,1.63,1.37,0.3,0.05,0.0,0.0,0.72,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2012,0,34.672,0.93,0.18,0.0,0.0,0.0,1.89,2.39,0.01,0.86,1.63,1.3,0.34,0.1,0.0,0.0,0.75,0.09,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2013,0,34.689,0.93,0.18,0.0,0.0,0.0,1.88,2.39,0.01,0.83,1.61,1.3,0.36,0.1,0.0,0.0,0.71,0.08,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2014,0,34.706,0.93,0.2,0.0,0.0,0.0,1.86,2.34,0.0,0.85,1.58,1.28,0.45,0.18,0.0,0.0,0.73,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2015,0,34.724,0.93,0.23,0.0,0.0,0.0,1.9,2.26,0.0,0.86,1.59,1.35,0.48,0.19,0.0,0.0,0.66,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2016,0,34.741,0.93,0.2,0.0,0.0,0.0,1.91,2.26,0.02,0.88,1.61,1.35,0.49,0.28,0.0,0.0,0.64,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2017,0,34.758,0.93,0.13,0.0,0.0,0.0,1.93,2.21,0.04,0.86,1.63,1.32,0.46,0.32,0.0,0.0,0.58,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2018,0,34.775,0.93,0.09,0.0,0.0,0.0,1.91,2.3,0.07,0.85,1.6,1.29,0.42,0.4,0.0,0.0,0.6,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2019,0,34.793,0.93,0.1,0.0,0.0,0.0,1.9,2.33,0.08,0.87,1.59,1.29,0.45,0.42,0.0,0.0,0.61,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2020,0,34.81,0.93,0.1,0.0,0.0,0.0,1.89,2.44,0.1,0.88,1.59,1.39,0.5,0.45,0.0,0.0,0.65,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2021,0,34.827,0.93,0.08,0.0,0.0,0.0,1.9,2.44,0.1,0.86,1.61,1.39,0.48,0.49,0.0,0.0,0.67,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2022,0,34.844,0.93,0.04,0.0,0.0,0.0,1.92,2.49,0.08,0.87,1.61,1.44,0.45,0.53,0.0,0.0,0.72,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2023,0,34.861,0.93,0.02,0.0,0.0,0.0,1.91,2.44,0.06,0.9,1.61,1.39,0.43,0.53,0.0,0.0,0.76,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2024,0,34.879,0.93,0.03,0.0,0.0,0.0,1.89,2.37,0.06,0.95,1.6,1.43,0.41,0.48,0.0,0.0,0.78,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2025,0,34.896,0.93,0.07,0.0,0.0,0.0,1.88,2.21,0.07,0.97,1.62,1.41,0.47,0.44,0.0,0.0,0.7,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2026,0,34.913,0.93,0.11,0.0,0.0,0.0,1.87,2.21,0.07,0.91,1.63,1.39,0.42,0.41,0.0,0.0,0.61,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2027,0,34.93,0.93,0.17,0.0,0.0,0.0,1.88,2.2,0.1,0.88,1.61,1.34,0.49,0.35,0.0,0.0,0.61,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2028,0,34.948,0.93,0.2,0.0,0.0,0.0,1.85,2.28,0.09,0.84,1.6,1.34,0.48,0.3,0.0,0.0,0.72,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2029,0,34.965,0.93,0.21,0.0,0.0,0.0,1.85,2.29,0.09,0.88,1.56,1.34,0.54,0.27,0.0,0.0,0.76,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2030,0,34.982,0.93,0.19,0.0,0.0,0.0,1.85,2.33,0.06,0.88,1.56,1.46,0.44,0.25,0.0,0.0,0.8,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2031,0,34.999,0.93,0.16,0.0,0.0,0.0,1.84,2.3,0.04,0.86,1.54,1.47,0.43,0.21,0.0,0.0,0.77,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2032,0,35.017,0.93,0.19,0.0,0.0,0.0,1.85,2.34,0.03,0.8,1.54,1.51,0.34,0.2,0.0,0.0,0.78,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2033,0,35.034,0.93,0.17,0.0,0.0,0.0,1.85,2.29,0.0,0.79,1.52,1.43,0.39,0.24,0.0,0.0,0.73,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2034,0,35.051,0.93,0.2,0.0,0.0,0.0,1.86,2.3,0.0,0.78,1.51,1.49,0.35,0.34,0.0,0.0,0.7,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2035,0,35.068,0.93,0.2,0.02,0.0,0.0,1.86,2.19,0.0,0.73,1.5,1.53,0.36,0.39,0.0,0.0,0.74,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2036,0,35.086,0.93,0.22,0.02,0.0,0.0,1.83,2.16,0.0,0.67,1.49,1.57,0.29,0.33,0.0,0.0,0.76,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2037,0,35.103,0.93,0.23,0.02,0.0,0.0,1.81,2.16,0.0,0.63,1.46,1.52,0.23,0.26,0.0,0.0,0.8,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2038,0,35.12,0.93,0.22,0.0,0.0,0.0,1.78,2.15,0.0,0.59,1.42,1.42,0.18,0.18,0.0,0.0,0.84,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2039,0,35.137,0.93,0.24,0.0,0.0,0.0,1.77,2.15,0.0,0.57,1.41,1.35,0.18,0.18,0.0,0.0,0.87,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2040,0,35.155,0.93,0.19,0.0,0.0,0.0,1.78,2.09,0.0,0.55,1.41,1.28,0.18,0.12,0.0,0.0,0.87,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
2041,0,35.172,0.93,0.2,0.0,0.0,0.0,1.7,2.07,0.0,0.51,1.37,1.3,0.15,0.09,0.0,0.0,0.84,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0
2042,0,35.189,0.93,0.16,0.0,0.0,0.0,1.69,2.04,0.0,0.52,1.33,1.29,0.14,0.03,0.0,0.0,0.76,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0
2043,0,35.206,0.93,0.2,0.0,0.0,0.0,1.64,1.98,0.0,0.46,1.28,1.24,0.08,0.03,0.0,0.0,0.71,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
2044,0,35.224,0.93,0.2,0.0,0.0,0.0,1.65,2.0,0.0,0.42,1.24,1.1,0.12,0.02,0.0,0.0,0.6,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
2045,0,35.241,0.93,0.21,0.0,0.0,0.0,1.6,2.03,0.0,0.31,1.16,1.01,0.1,0.02,0.0,0.0,0.57,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
2046,0,35.258,0.93,0.19,0.0,0.0,0.0,1.56,2.0,0.0,0.22,1.06,0.95,0.09,0.02,0.0,0.0,0.45,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
2047,0,35.275,0.98,0.2,0.0,0.0,0.0,1.5,1.98,0.0,0.13,0.99,0.86,0.03,0.01,0.0,0.0,0.38,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2048,0,35.292,0.98,0.24,0.0,0.0,0.0,1.43,1.88,0.0,0.06,0.94,0.81,0.01,0.0,0.0,0.0,0.25,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2049,0,35.31,0.98,0.26,0.0,0.0,0.0,1.39,1.84,0.0,0.04,0.93,0.74,0.01,0.01,0.0,0.0,0.19,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2050,0,35.327,0.98,0.3,0.02,0.0,0.0,1.34,1.84,0.0,0.02,0.9,0.74,0.01,0.04,0.0,0.0,0.16,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2051,0,35.344,0.98,0.33,0.04,0.0,0.0,1.31,1.91,0.0,0.02,0.86,0.72,0.02,0.04,0.0,0.0,0.17,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2052,0,35.361,0.98,0.36,0.06,0.0,0.0,1.31,2.0,0.0,0.01,0.81,0.8,0.02,0.07,0.0,0.0,0.18,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2053,0,35.379,0.98,0.31,0.04,0.0,0.0,1.32,2.09,0.0,0.01,0.8,0.91,0.02,0.06,0.0,0.0,0.24,0.0,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2054,0,35.396,0.98,0.28,0.02,0.0,0.0,1.34,2.01,0.0,0.01,0.82,0.93,0.0,0.1,0.0,0.0,0.31,0.02,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2055,0,35.413,0.98,0.26,0.02,0.0,0.0,1.34,1.93,0.0,0.06,0.87,0.89,0.0,0.16,0.0,0.0,0.37,0.03,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2056,0,35.43,0.98,0.3,0.02,0.0,0.0,1.34,1.84,0.0,0.13,0.89,0.84,0.09,0.33,0.0,0.0,0.32,0.12,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2057,0,35.448,0.93,0.27,0.02,0.0,0.0,1.35,1.85,0.0,0.18,0.85,0.84,0.15,0.52,0.0,0.0,0.3,0.19,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2058,0,35.465,0.93,0.27,0.0,0.0,0.0,1.35,1.89,0.0,0.19,0.82,0.86,0.29,0.8,0.0,0.02,0.24,0.26,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2059,0,35.482,0.93,0.26,0.0,0.0,0.0,1.33,1.87,0.0,0.11,0.8,0.87,0.35,0.92,0.0,0.02,0.28,0.31,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2060,0,35.499,0.93,0.27,0.0,0.0,0.0,1.33,1.92,0.0,0.1,0.82,1.0,0.48,0.97,0.0,0.02,0.3,0.43,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2061,0,35.517,0.93,0.26,0.0,0.0,0.0,1.33,1.9,0.0,0.07,0.83,1.09,0.5,0.95,0.0,0.0,0.33,0.55,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2062,0,35.534,0.93,0.24,0.0,0.0,0.0,1.36,1.9,0.0,0.11,0.83,1.12,0.58,0.94,0.0,0.0,0.3,0.61,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2063,0,35.551,0.93,0.27,0.0,0.0,0.0,1.34,1.84,0.0,0.12,0.81,1.1,0.54,0.97,0.0,0.0,0.25,0.51,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2064,0,35.568,0.93,0.24,0.0,0.0,0.0,1.31,1.75,0.0,0.11,0.76,1.07,0.5,0.89,0.0,0.0,0.24,0.37,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2065,0,35.586,0.93,0.23,0.0,0.0,0.0,1.31,1.73,0.0,0.08,0.76,1.15,0.38,0.86,0.0,0.0,0.2,0.33,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2066,0,35.603,0.93,0.19,0.0,0.0,0.0,1.34,1.74,0.0,0.12,0.8,1.19,0.35,0.83,0.0,0.0,0.22,0.39,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2067,0,35.62,0.93,0.23,0.0,0.0,0.0,1.37,1.84,0.0,0.21,0.87,1.3,0.41,0.93,0.0,0.0,0.2,0.48,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2068,0,35.637,0.93,0.21,0.0,0.0,0.0,1.38,1.95,0.0,0.28,0.92,1.3,0.43,0.9,0.0,0.0,0.26,0.43,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2069,0,35.655,0.93,0.22,0.0,0.0,0.0,1.38,1.99,0.0,0.31,0.94,1.33,0.42,0.83,0.0,0.0,0.22,0.48,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0
2070,0,35.672,0.93,0.17,0.0,0.0,0.0,1.4,2.09,0.0,0.29,0.97,1.24,0.34,0.68,0.0,0.0,0.17,0.45,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2071,0,35.689,0.93,0.15,0.0,0.0,0.0,1.41,2.07,0.0,0.3,0.97,1.14,0.33,0.57,0.0,0.0,0.11,0.52,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2072,0,35.706,0.93,0.12,0.02,0.0,0.0,1.41,2.12,0.0,0.31,0.99,1.06,0.34,0.47,0.0,0.0,0.12,0.45,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2073,0,35.724,0.93,0.11,0.02,0.0,0.0,1.44,2.07,0.0,0.37,1.01,1.06,0.4,0.41,0.0,0.0,0.15,0.45,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2074,0,35.741,0.93,0.15,0.03,0.0,0.0,1.47,2.06,0.0,0.4,1.04,1.17,0.46,0.42,0.0,0.0,0.19,0.36,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2075,0,35.758,0.93,0.16,0.01,0.0,0.0,1.5,2.02,0.0,0.44,1.05,1.27,0.52,0.4,0.0,0.0,0.24,0.34,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2076,0,35.775,0.93,0.16,0.01,0.0,0.0,1.51,2.01,0.0,0.44,1.05,1.38,0.53,0.33,0.0,0.0,0.31,0.27,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2077,0,35.792,0.93,0.19,0.07,0.0,0.0,1.5,2.05,0.0,0.52,1.03,1.41,0.51,0.21,0.0,0.0,0.33,0.23,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2078,0,35.81,0.93,0.19,0.07,0.0,0.0,1.48,2.05,0.0,0.55,1.07,1.43,0.48,0.11,0.0,0.0,0.33,0.19,0.0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2079,0,35.827,0.93,0.21,0.07,0.0,0.0,1.48,1.92,0.0,0.55,1.1,1.36,0.44,0.08,0.0,0.0,0.3,0.21,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2080,0,35.844,0.93,0.16,0.0,0.0,0.0,1.48,1.89,0.0,0.5,1.14,1.4,0.39,0.09,0.0,0.0,0.37,0.24,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2081,0,35.861,0.93,0.19,0.0,0.0,0.0,1.47,1.76,0.0,0.48,1.16,1.4,0.32,0.2,0.0,0.0,0.41,0.24,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2082,0,35.879,0.93,0.18,0.0,0.0,0.0,1.47,1.85,0.0,0.5,1.18,1.45,0.31,0.25,0.0,0.0,0.47,0.21,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2083,0,35.896,0.93,0.15,0.0,0.0,0.0,1.5,1.77,0.0,0.53,1.17,1.36,0.25,0.33,0.0,0.0,0.39,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2084,0,35.913,0.93,0.09,0.0,0.0,0.0,1.53,1.87,0.0,0.51,1.14,1.35,0.21,0.3,0.0,0.0,0.35,0.08,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2085,0,35.93,0.93,0.07,0.0,0.0,0.0,1.55,1.85,0.0,0.51,1.14,1.39,0.21,0.27,0.0,0.0,0.32,0.07,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2086,0,35.948,0.93,0.05,0.0,0.0,0.0,1.52,1.9,0.0,0.47,1.15,1.43,0.33,0.15,0.0,0.0,0.4,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2087,0,35.965,0.93,0.05,0.0,0.0,0.0,1.53,1.86,0.0,0.47,1.18,1.47,0.36,0.1,0.0,0.0,0.39,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2088,0,35.982,0.93,0.05,0.0,0.0,0.0,1.53,1.93,0.0,0.46,1.2,1.43,0.36,0.1,0.0,0.0,0.45,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2089,0,35.999,0.93,0.09,0.0,0.0,0.0,1.52,1.87,0.0,0.5,1.23,1.39,0.31,0.14,0.0,0.0,0.43,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2090,0,36.017,0.93,0.11,0.0,0.0,0.0,1.51,1.86,0.0,0.5,1.25,1.29,0.39,0.14,0.0,0.0,0.52,0.18,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2091,0,36.034,0.93,0.08,0.0,0.0,0.0,1.54,1.85,0.0,0.51,1.26,1.23,0.37,0.17,0.0,0.0,0.5,0.15,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
