frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1359,0,23.413,0.93,0.03,0.0,0.0,0.0,0.47,1.64,0.0,0.57,0.3,0.0,1.64,1.68,0.0,0.0,0.0,0.16,0.46,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1360,0,23.43,0.98,0.05,0.0,0.0,0.0,0.46,1.77,0.0,0.62,0.34,0.0,1.33,1.66,0.0,0.0,0.0,0.27,0.5,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1361,0,23.447,0.98,0.05,0.0,0.0,0.0,0.45,1.77,0.0,0.58,0.34,0.0,1.4,1.64,0.0,0.0,0.0,0.22,0.61,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1362,0,23.465,0.93,0.11,0.0,0.0,0.0,0.44,1.75,0.0,0.52,0.31,0.0,1.49,1.56,0.0,0.0,0.0,0.11,0.7,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1363,0,23.482,0.98,0.12,0.0,0.0,0.0,0.45,1.65,0.0,0.49,0.29,0.0,1.75,1.52,0.0,0.0,0.0,0.0,0.65,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1364,0,23.499,0.98,0.12,0.0,0.0,0.0,0.46,1.61,0.0,0.58,0.29,0.0,1.72,1.61,0.0,0.0,0.0,0.01,0.53,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1365,0,23.516,0.93,0.08,0.0,0.0,0.0,0.44,1.51,0.0,0.59,0.3,0.0,1.65,1.6,0.0,0.0,0.0,0.01,0.43,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1366,0,23.534,0.98,0.1,0.02,0.0,0.0,0.41,1.52,0.0,0.65,0.31,0.0,1.62,1.67,0.0,0.0,0.0,0.01,0.4,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1367,0,23.551,0.98,0.11,0.03,0.0,0.0,0.4,1.59,0.0,0.58,0.28,0.0,1.67,1.59,0.0,0.0,0.0,0.0,0.35,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1368,0,23.568,0.98,0.09,0.03,0.0,0.0,0.41,1.7,0.0,0.58,0.28,0.0,1.69,1.59,0.0,0.0,0.0,0.0,0.29,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1369,0,23.585,0.98,0.06,0.01,0.0,0.0,0.41,1.73,0.0,0.55,0.22,0.0,1.75,1.59,0.0,0.0,0.0,0.0,0.38,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1370,0,23.603,0.98,0.01,0.02,0.0,0.0,0.35,1.7,0.0,0.55,0.21,0.0,1.63,1.47,0.0,0.0,0.0,0.0,0.45,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1371,0,23.62,0.98,0.02,0.02,0.0,0.0,0.36,1.56,0.0,0.55,0.24,0.0,1.43,1.36,0.0,0.0,0.0,0.0,0.38,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1372,0,23.637,0.98,0.01,0.02,0.0,0.0,0.37,1.49,0.0,0.54,0.25,0.0,1.44,1.28,0.0,0.0,0.0,0.0,0.19,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1373,0,23.654,0.98,0.03,0.0,0.0,0.0,0.41,1.48,0.0,0.57,0.24,0.0,1.95,1.48,0.0,0.0,0.0,0.0,0.06,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1374,0,23.672,0.98,0.09,0.0,0.0,0.0,0.4,1.59,0.0,0.64,0.25,0.0,2.2,1.6,0.0,0.0,0.0,0.0,0.28,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1375,0,23.689,0.98,0.2,0.14,0.0,0.0,0.39,1.61,0.0,0.6,0.26,0.0,2.29,1.71,0.0,0.0,0.0,0.0,0.39,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1376,0,23.706,0.98,0.24,0.15,0.0,0.0,0.35,1.54,0.0,0.56,0.3,0.0,1.91,1.63,0.0,0.0,0.0,0.0,0.51,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1377,0,23.723,0.98,0.19,0.14,0.0,0.0,0.38,1.43,0.0,0.42,0.3,0.0,1.96,1.71,0.0,0.0,0.0,0.0,0.27,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1378,0,23.741,0.98,0.08,0.01,0.0,0.0,0.4,1.41,0.0,0.45,0.31,0.0,1.8,1.62,0.0,0.0,0.0,0.0,0.2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1379,0,23.758,0.98,0.07,0.0,0.0,0.0,0.42,1.35,0.0,0.44,0.3,0.0,1.78,1.51,0.0,0.0,0.0,0.0,0.11,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1380,0,23.775,0.98,0.09,0.04,0.0,0.0,0.43,1.34,0.0,0.47,0.29,0.0,1.65,1.44,0.0,0.0,0.0,0.0,0.19,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1381,0,23.792,0.98,0.13,0.04,0.0,0.0,0.43,1.24,0.0,0.5,0.29,0.0,1.75,1.46,0.0,0.0,0.0,0.0,0.14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1382,0,23.81,0.98,0.1,0.04,0.0,0.0,0.4,1.34,0.0,0.64,0.27,0.0,1.69,1.57,0.0,0.0,0.0,0.0,0.15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1383,0,23.827,0.98,0.09,0.0,0.0,0.0,0.37,1.35,0.0,0.71,0.23,0.0,1.7,1.62,0.0,0.0,0.0,0.04,0.3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1384,0,23.844,0.98,0.11,0.04,0.0,0.0,0.37,1.4,0.0,0.69,0.24,0.0,1.52,1.6,0.0,0.0,0.0,0.06,0.46,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1385,0,23.861,0.98,0.14,0.15,0.0,0.0,0.39,1.34,0.0,0.6,0.26,0.0,1.58,1.65,0.0,0.0,0.0,0.06,0.46,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1386,0,23.878,0.98,0.12,0.15,0.0,0.0,0.39,1.39,0.0,0.53,0.22,0.0,1.92,1.74,0.0,0.0,0.0,0.02,0.35,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1387,0,23.896,0.98,0.13,0.15,0.0,0.0,0.35,1.27,0.0,0.5,0.17,0.0,2.2,1.78,0.0,0.0,0.0,0.0,0.25,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1388,0,23.913,0.98,0.21,0.08,0.0,0.0,0.36,1.3,0.0,0.53,0.15,0.0,2.14,1.63,0.0,0.0,0.0,0.0,0.27,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1389,0,23.93,0.98,0.33,0.2,0.0,0.0,0.34,1.21,0.0,0.54,0.16,0.0,2.03,1.58,0.0,0.0,0.0,0.0,0.35,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1390,0,23.947,0.98,0.35,0.2,0.0,0.0,0.35,1.36,0.0,0.52,0.19,0.0,2.09,1.6,0.0,0.0,0.0,0.01,0.43,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1391,0,23.965,0.98,0.32,0.24,0.0,0.0,0.32,1.31,0.0,0.4,0.2,0.0,2.16,1.73,0.0,0.0,0.0,0.0,0.45,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1392,0,23.982,0.98,0.27,0.13,0.0,0.0,0.37,1.36,0.0,0.3,0.23,0.0,2.07,1.71,0.0,0.0,0.0,0.0,0.41,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1393,0,23.999,0.98,0.23,0.09,0.0,0.0,0.38,1.31,0.0,0.32,0.25,0.0,1.9,1.68,0.0,0.0,0.0,0.0,0.3,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1394,0,24.016,0.98,0.23,0.06,0.0,0.0,0.39,1.31,0.0,0.31,0.23,0.0,1.95,1.68,0.0,0.0,0.0,0.0,0.33,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1395,0,24.034,0.98,0.24,0.06,0.0,0.0,0.4,1.35,0.0,0.33,0.26,0.0,2.0,1.71,0.0,0.0,0.0,0.0,0.22,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1396,0,24.051,0.98,0.25,0.1,0.0,0.04,0.46,1.32,0.0,0.27,0.25,0.0,1.92,1.68,0.0,0.0,0.0,0.0,0.32,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1397,0,24.068,0.98,0.21,0.05,0.0,0.04,0.49,1.39,0.0,0.31,0.3,0.0,1.89,1.7,0.0,0.0,0.0,0.0,0.26,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1398,0,24.085,0.98,0.15,0.05,0.0,0.06,0.46,1.4,0.0,0.3,0.25,0.0,1.77,1.53,0.0,0.0,0.0,0.0,0.38,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1399,0,24.103,0.98,0.2,0.0,0.0,0.03,0.42,1.42,0.0,0.37,0.27,0.0,1.59,1.47,0.0,0.0,0.0,0.0,0.35,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1400,0,24.12,0.98,0.23,0.04,0.0,0.03,0.39,1.36,0.0,0.37,0.19,0.0,1.38,1.36,0.0,0.0,0.0,0.0,0.43,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1401,0,24.137,0.98,0.28,0.04,0.0,0.0,0.39,1.12,0.0,0.46,0.23,0.0,1.5,1.48,0.0,0.0,0.0,0.0,0.37,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1402,0,24.154,0.98,0.23,0.05,0.0,0.0,0.4,1.01,0.0,0.36,0.2,0.0,1.82,1.57,0.0,0.0,0.0,0.01,0.49,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1403,0,24.172,0.98,0.22,0.03,0.0,0.0,0.41,0.89,0.0,0.4,0.23,0.0,2.13,1.62,0.0,0.0,0.0,0.01,0.4,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1404,0,24.189,0.98,0.2,0.04,0.0,0.0,0.42,1.05,0.0,0.4,0.19,0.0,2.0,1.63,0.0,0.0,0.0,0.01,0.53,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1405,0,24.206,0.98,0.21,0.1,0.0,0.0,0.4,1.0,0.0,0.51,0.18,0.0,1.86,1.68,0.0,0.0,0.0,0.0,0.42,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1406,0,24.223,0.98,0.24,0.12,0.0,0.0,0.38,1.07,0.0,0.5,0.17,0.0,1.92,1.81,0.0,0.0,0.0,0.0,0.35,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1407,0,24.241,0.98,0.35,0.25,0.0,0.0,0.35,1.02,0.0,0.54,0.2,0.0,1.95,1.88,0.0,0.0,0.0,0.0,0.26,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1408,0,24.258,0.98,0.39,0.23,0.0,0.0,0.32,1.0,0.0,0.47,0.19,0.0,2.13,1.9,0.0,0.0,0.0,0.0,0.26,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1409,0,24.275,0.98,0.39,0.28,0.0,0.0,0.31,1.07,0.0,0.45,0.2,0.0,2.14,1.88,0.0,0.0,0.0,0.04,0.35,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1410,0,24.292,0.98,0.3,0.15,0.0,0.0,0.31,0.98,0.0,0.38,0.18,0.0,2.3,1.89,0.0,0.0,0.0,0.04,0.29,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1411,0,24.31,0.98,0.28,0.22,0.0,0.0,0.32,1.09,0.0,0.39,0.21,0.0,2.48,1.95,0.0,0.0,0.0,0.04,0.26,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1412,0,24.327,0.98,0.25,0.28,0.0,0.0,0.32,0.97,0.0,0.41,0.22,0.0,2.41,2.01,0.0,0.0,0.0,0.02,0.27,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1413,0,24.344,0.98,0.26,0.35,0.0,0.0,0.33,1.02,0.0,0.44,0.19,0.0,2.6,1.93,0.0,0.0,0.0,0.02,0.28,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1414,0,24.361,0.98,0.25,0.33,0.0,0.0,0.36,1.02,0.0,0.52,0.17,0.0,2.61,1.84,0.0,0.0,0.0,0.02,0.29,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1415,0,24.378,0.93,0.26,0.3,0.0,0.0,0.37,1.09,0.0,0.59,0.11,0.0,2.68,1.7,0.0,0.0,0.0,0.0,0.35,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1416,0,24.396,0.98,0.34,0.42,0.0,0.0,0.35,1.15,0.0,0.57,0.09,0.0,2.55,1.75,0.0,0.0,0.0,0.05,0.34,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1417,0,24.413,0.98,0.37,0.46,0.0,0.0,0.33,1.2,0.0,0.47,0.04,0.0,2.53,1.67,0.0,0.0,0.0,0.05,0.41,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1418,0,24.43,0.98,0.42,0.43,0.0,0.0,0.32,1.25,0.0,0.38,0.01,0.0,2.67,1.62,0.0,0.0,0.0,0.05,0.3,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1419,0,24.447,0.98,0.37,0.32,0.0,0.0,0.35,1.29,0.0,0.41,0.0,0.0,2.89,1.56,0.0,0.0,0.0,0.0,0.35,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1420,0,24.465,0.98,0.36,0.23,0.0,0.0,0.41,1.18,0.0,0.45,0.07,0.0,2.88,1.62,0.0,0.0,0.0,0.0,0.38,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1421,0,24.482,0.98,0.37,0.28,0.0,0.0,0.43,1.06,0.0,0.44,0.15,0.0,2.87,1.8,0.0,0.0,0.0,0.0,0.45,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1422,0,24.499,0.98,0.37,0.19,0.0,0.0,0.47,1.09,0.0,0.49,0.22,0.0,2.65,1.77,0.0,0.0,0.0,0.0,0.43,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1423,0,24.516,0.98,0.33,0.14,0.0,0.0,0.46,1.21,0.0,0.52,0.22,0.0,2.36,1.72,0.0,0.0,0.0,0.0,0.45,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1424,0,24.534,0.98,0.22,0.0,0.0,0.0,0.46,1.32,0.0,0.56,0.21,0.0,2.16,1.61,0.0,0.0,0.0,0.0,0.45,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1425,0,24.551,0.98,0.18,0.04,0.0,0.0,0.4,1.24,0.0,0.59,0.2,0.0,1.98,1.61,0.0,0.0,0.0,0.0,0.48,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1426,0,24.568,0.98,0.15,0.04,0.0,0.0,0.41,1.13,0.0,0.65,0.22,0.0,2.1,1.61,0.0,0.0,0.0,0.0,0.45,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1427,0,24.585,0.98,0.14,0.04,0.0,0.0,0.41,1.17,0.0,0.68,0.26,0.0,1.69,1.58,0.0,0.0,0.0,0.03,0.43,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1428,0,24.603,0.98,0.11,0.0,0.0,0.0,0.45,1.21,0.0,0.65,0.27,0.0,1.8,1.55,0.0,0.0,0.0,0.03,0.53,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1429,0,24.62,0.98,0.13,0.07,0.0,0.0,0.44,1.31,0.0,0.54,0.26,0.0,1.93,1.68,0.0,0.0,0.0,0.06,0.57,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1430,0,24.637,0.98,0.18,0.13,0.0,0.0,0.41,1.22,0.0,0.51,0.23,0.0,2.23,1.76,0.0,0.0,0.0,0.07,0.66,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1431,0,24.654,0.98,0.2,0.13,0.0,0.0,0.43,1.2,0.0,0.48,0.25,0.0,2.33,1.81,0.0,0.0,0.0,0.07,0.51,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1432,0,24.672,0.98,0.19,0.13,0.0,0.0,0.41,1.13,0.0,0.5,0.27,0.0,2.18,1.82,0.0,0.0,0.0,0.04,0.48,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1433,0,24.689,0.98,0.17,0.16,0.0,0.0,0.44,1.08,0.0,0.47,0.3,0.0,2.19,1.8,0.0,0.0,0.0,0.0,0.52,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1434,0,24.706,0.98,0.21,0.23,0.0,0.0,0.46,0.99,0.0,0.44,0.32,0.0,2.24,1.87,0.0,0.0,0.0,0.0,0.55,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1435,0,24.723,0.98,0.28,0.27,0.0,0.0,0.44,0.96,0.0,0.4,0.28,0.0,2.27,1.87,0.0,0.0,0.0,0.0,0.42,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1436,0,24.741,0.98,0.3,0.3,0.0,0.0,0.43,1.02,0.0,0.34,0.24,0.0,2.4,1.98,0.0,0.0,0.0,0.0,0.44,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1437,0,24.758,0.98,0.29,0.33,0.0,0.0,0.38,1.04,0.0,0.33,0.2,0.0,2.42,2.06,0.0,0.0,0.0,0.0,0.43,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1438,0,24.775,0.98,0.28,0.25,0.0,0.0,0.39,0.95,0.0,0.36,0.21,0.0,2.39,1.99,0.0,0.0,0.0,0.0,0.45,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1439,0,24.792,0.98,0.28,0.26,0.0,0.02,0.37,0.99,0.0,0.39,0.23,0.0,2.33,2.01,0.0,0.0,0.0,0.0,0.38,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1440,0,24.809,0.98,0.24,0.21,0.0,0.02,0.36,1.04,0.0,0.38,0.22,0.0,2.31,1.96,0.0,0.0,0.0,0.0,0.4,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1441,0,24.827,0.98,0.18,0.17,0.0,0.02,0.4,1.1,0.0,0.4,0.23,0.0,2.48,1.89,0.0,0.0,0.0,0.0,0.36,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1442,0,24.844,0.98,0.17,0.14,0.0,0.01,0.42,1.02,0.0,0.48,0.22,0.0,2.65,1.71,0.0,0.0,0.0,0.0,0.21,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1443,0,24.861,0.98,0.19,0.09,0.0,0.01,0.46,1.05,0.0,0.44,0.23,0.0,2.53,1.62,0.0,0.0,0.0,0.0,0.16,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1444,0,24.878,0.98,0.22,0.1,0.0,0.07,0.45,1.16,0.0,0.35,0.23,0.0,2.4,1.7,0.0,0.0,0.0,0.01,0.29,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1445,0,24.896,0.98,0.17,0.09,0.0,0.11,0.44,1.22,0.0,0.25,0.21,0.0,2.13,1.74,0.0,0.0,0.0,0.01,0.36,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1446,0,24.913,0.98,0.19,0.16,0.0,0.13,0.4,1.14,0.0,0.26,0.2,0.0,2.09,1.79,0.0,0.0,0.0,0.01,0.31,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1447,0,24.93,0.98,0.25,0.17,0.0,0.09,0.4,1.21,0.0,0.32,0.19,0.0,2.18,1.84,0.0,0.0,0.0,0.03,0.24,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1448,0,24.947,0.98,0.31,0.12,0.0,0.14,0.39,1.23,0.0,0.35,0.23,0.0,2.29,1.9,0.0,0.0,0.0,0.03,0.29,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1449,0,24.965,0.98,0.29,0.1,0.0,0.11,0.44,1.29,0.0,0.36,0.26,0.0,2.23,1.84,0.0,0.0,0.0,0.03,0.39,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1450,0,24.982,0.98,0.21,0.12,0.0,0.11,0.45,1.19,0.0,0.43,0.27,0.0,1.72,1.76,0.0,0.0,0.0,0.0,0.44,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1451,0,24.999,0.98,0.19,0.22,0.0,0.07,0.53,1.16,0.0,0.5,0.24,0.0,1.67,1.71,0.0,0.0,0.0,0.0,0.37,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1452,0,25.016,0.98,0.27,0.34,0.0,0.08,0.48,1.31,0.0,0.53,0.2,0.0,1.68,1.76,0.0,0.0,0.0,0.11,0.37,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1453,0,25.034,0.98,0.37,0.39,0.0,0.21,0.46,1.47,0.0,0.46,0.19,0.0,1.75,1.7,0.0,0.0,0.0,0.17,0.29,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1454,0,25.051,0.98,0.4,0.29,0.0,0.17,0.4,1.47,0.0,0.43,0.19,0.0,1.75,1.69,0.0,0.0,0.0,0.35,0.36,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1455,0,25.068,0.98,0.29,0.17,0.0,0.17,0.45,1.41,0.0,0.45,0.19,0.0,1.75,1.63,0.0,0.0,0.0,0.3,0.43,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0
1456,0,25.085,0.98,0.22,0.16,0.0,0.0,0.48,1.38,0.0,0.54,0.21,0.0,1.73,1.56,0.0,0.0,0.0,0.25,0.49,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1457,0,25.103,0.98,0.18,0.27,0.0,0.0,0.51,1.5,0.0,0.55,0.21,0.0,1.65,1.45,0.0,0.0,0.0,0.06,0.47,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1458,0,25.12,0.98,0.23,0.3,0.0,0.0,0.52,1.58,0.0,0.56,0.24,0.0,1.55,1.34,0.0,0.0,0.0,0.0,0.43,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1459,0,25.137,0.98,0.18,0.23,0.0,0.0,0.5,1.54,0.0,0.57,0.21,0.0,1.69,1.3,0.0,0.0,0.0,0.01,0.48,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1460,0,25.154,0.98,0.23,0.08,0.0,0.0,0.46,1.55,0.0,0.56,0.15,0.0,1.85,1.35,0.0,0.0,0.0,0.04,0.52,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1461,0,25.172,0.98,0.31,0.02,0.0,0.04,0.43,1.45,0.0,0.59,0.07,0.0,2.33,1.38,0.0,0.0,0.0,0.04,0.61,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1462,0,25.189,0.98,0.47,0.12,0.0,0.04,0.41,1.33,0.0,0.53,0.04,0.0,2.5,1.41,0.0,0.0,0.0,0.03,0.64,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1463,0,25.206,0.98,0.61,0.23,0.0,0.04,0.38,1.09,0.0,0.55,0.03,0.0,2.46,1.32,0.0,0.0,0.0,0.0,0.79,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1464,0,25.223,0.98,0.68,0.27,0.0,0.0,0.37,0.9,0.0,0.52,0.06,0.0,2.22,1.29,0.0,0.0,0.0,0.0,0.82,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1465,0,25.241,0.98,0.66,0.27,0.0,0.0,0.35,0.83,0.0,0.51,0.09,0.0,2.18,1.32,0.0,0.0,0.0,0.0,0.89,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1466,0,25.258,0.98,0.59,0.16,0.0,0.0,0.37,0.93,0.0,0.51,0.14,0.0,2.2,1.32,0.0,0.0,0.0,0.0,0.84,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1467,0,25.275,0.98,0.56,0.09,0.0,0.0,0.37,1.03,0.0,0.54,0.14,0.0,2.26,1.39,0.0,0.0,0.0,0.0,0.82,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1468,0,25.292,0.98,0.56,0.0,0.0,0.0,0.39,1.19,0.0,0.59,0.14,0.0,2.35,1.42,0.0,0.0,0.0,0.0,0.81,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1469,0,25.309,0.98,0.5,0.0,0.0,0.0,0.39,1.12,0.0,0.63,0.17,0.0,2.24,1.47,0.0,0.0,0.0,0.0,0.8,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1470,0,25.327,0.98,0.45,0.0,0.0,0.0,0.4,1.04,0.0,0.72,0.22,0.0,1.85,1.52,0.0,0.0,0.0,0.03,0.83,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1471,0,25.344,0.98,0.42,0.0,0.0,0.0,0.38,0.95,0.0,0.79,0.25,0.0,1.73,1.54,0.0,0.0,0.0,0.03,0.83,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1472,0,25.361,0.98,0.41,0.0,0.0,0.0,0.41,1.11,0.0,0.76,0.27,0.0,1.66,1.68,0.0,0.0,0.0,0.16,0.85,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1473,0,25.378,0.98,0.4,0.07,0.0,0.0,0.42,1.31,0.0,0.69,0.27,0.0,1.83,1.58,0.0,0.0,0.0,0.13,0.79,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1474,0,25.396,0.98,0.37,0.16,0.0,0.0,0.42,1.4,0.0,0.63,0.26,0.0,1.99,1.55,0.0,0.0,0.0,0.13,0.64,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1475,0,25.413,0.98,0.36,0.18,0.0,0.0,0.37,1.46,0.0,0.64,0.21,0.0,2.21,1.36,0.0,0.0,0.0,0.0,0.45,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
