frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2740,0,47.223,0.98,0.19,0.0,0.48,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.04,0.18,0.0,0.0,0.1,0.56,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2741,0,47.24,0.98,0.18,0.0,0.46,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.07,0.54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2742,0,47.257,0.98,0.2,0.0,0.43,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.56,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2743,0,47.274,0.98,0.15,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.0,0.0,0.0,0.55,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2744,0,47.291,0.98,0.11,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.16,0.0,0.0,0.01,0.45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2745,0,47.309,0.98,0.13,0.0,0.26,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.09,0.17,0.0,0.0,0.01,0.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2746,0,47.326,0.98,0.16,0.0,0.27,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.08,0.15,0.0,0.0,0.02,0.45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2747,0,47.343,0.98,0.23,0.0,0.23,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.09,0.16,0.0,0.0,0.05,0.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2748,0,47.36,0.98,0.23,0.0,0.29,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.13,0.12,0.0,0.0,0.05,0.53,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2749,0,47.378,0.98,0.28,0.0,0.31,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.14,0.12,0.0,0.0,0.03,0.46,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2750,0,47.395,0.98,0.28,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2751,0,47.412,0.98,0.29,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2752,0,47.429,0.98,0.3,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.15,0.0,0.0,0.0,0.58,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2753,0,47.447,0.98,0.32,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.14,0.0,0.0,0.0,0.58,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2754,0,47.464,0.98,0.32,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.0,0.0,0.0,0.59,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2755,0,47.481,0.98,0.31,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.0,0.0,0.0,0.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2756,0,47.498,0.98,0.28,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.13,0.0,0.0,0.0,0.53,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2757,0,47.516,0.98,0.28,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.15,0.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2758,0,47.533,0.98,0.24,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.0,0.0,0.0,0.44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2759,0,47.55,0.98,0.21,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.11,0.0,0.0,0.0,0.48,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2760,0,47.567,0.98,0.22,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07,0.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2761,0,47.585,0.98,0.23,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.0,0.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2762,0,47.602,0.98,0.34,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.16,0.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2763,0,47.619,0.98,0.37,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.24,0.0,0.0,0.0,0.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2764,0,47.636,0.98,0.38,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.32,0.0,0.0,0.01,0.6,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2765,0,47.654,0.98,0.28,0.0,0.26,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.13,0.29,0.0,0.0,0.01,0.61,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2766,0,47.671,0.98,0.24,0.0,0.29,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.11,0.29,0.0,0.0,0.01,0.59,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2767,0,47.688,0.98,0.27,0.0,0.29,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.11,0.29,0.0,0.0,0.02,0.51,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2768,0,47.705,0.98,0.31,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.22,0.0,0.0,0.02,0.43,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2769,0,47.722,0.98,0.34,0.0,0.35,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.15,0.12,0.0,0.0,0.02,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2770,0,47.74,0.98,0.33,0.0,0.37,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.19,0.03,0.0,0.0,0.0,0.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771,0,47.757,0.98,0.3,0.0,0.37,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.22,0.08,0.0,0.0,0.0,0.38,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2772,0,47.774,0.98,0.29,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.08,0.0,0.0,0.0,0.43,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2773,0,47.791,0.98,0.27,0.0,0.41,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.22,0.09,0.0,0.0,0.06,0.49,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2774,0,47.809,0.98,0.33,0.0,0.46,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.2,0.03,0.0,0.0,0.07,0.55,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2775,0,47.826,0.98,0.34,0.0,0.49,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.16,0.08,0.0,0.0,0.12,0.55,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2776,0,47.843,0.98,0.39,0.0,0.55,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.19,0.12,0.0,0.0,0.09,0.57,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2777,0,47.86,0.98,0.35,0.0,0.54,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.19,0.13,0.0,0.0,0.11,0.56,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2778,0,47.878,0.98,0.34,0.0,0.52,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.17,0.12,0.0,0.0,0.18,0.54,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2779,0,47.895,0.98,0.27,0.0,0.52,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.11,0.11,0.0,0.0,0.26,0.52,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2780,0,47.912,0.98,0.32,0.0,0.59,0.0,0.0,0.07,0.0,0.01,0.0,0.0,0.09,0.13,0.0,0.0,0.31,0.5,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2781,0,47.929,0.98,0.34,0.0,0.65,0.0,0.0,0.09,0.0,0.01,0.0,0.0,0.04,0.14,0.0,0.0,0.27,0.54,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2782,0,47.947,0.98,0.36,0.0,0.71,0.0,0.0,0.11,0.0,0.04,0.0,0.0,0.08,0.11,0.0,0.0,0.22,0.53,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2783,0,47.964,0.98,0.36,0.0,0.76,0.0,0.0,0.27,0.0,0.04,0.0,0.0,0.08,0.12,0.0,0.0,0.15,0.51,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2784,0,47.981,0.98,0.38,0.0,0.75,0.0,0.0,0.31,0.0,0.06,0.0,0.0,0.08,0.13,0.0,0.0,0.11,0.48,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2785,0,47.998,0.98,0.39,0.0,0.76,0.0,0.0,0.31,0.0,0.02,0.0,0.0,0.04,0.12,0.0,0.0,0.13,0.47,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2786,0,48.016,0.98,0.42,0.05,0.73,0.0,0.0,0.31,0.0,0.02,0.0,0.0,0.04,0.09,0.0,0.0,0.18,0.46,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2787,0,48.033,0.98,0.44,0.09,0.77,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.19,0.49,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2788,0,48.05,0.98,0.5,0.09,0.81,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.14,0.17,0.0,0.0,0.2,0.47,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2789,0,48.067,0.98,0.51,0.04,0.84,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.12,0.16,0.0,0.0,0.23,0.43,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2790,0,48.085,0.98,0.52,0.0,0.87,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.09,0.15,0.0,0.0,0.25,0.39,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2791,0,48.102,0.98,0.49,0.0,0.84,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.15,0.17,0.0,0.0,0.29,0.41,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2792,0,48.119,0.98,0.46,0.0,0.8,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.13,0.21,0.0,0.0,0.33,0.47,0.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2793,0,48.136,0.98,0.43,0.0,0.77,0.0,0.0,0.63,0.0,0.02,0.0,0.0,0.11,0.22,0.0,0.0,0.4,0.48,0.08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2794,0,48.154,0.98,0.43,0.03,0.77,0.0,0.0,0.62,0.0,0.06,0.0,0.0,0.03,0.12,0.0,0.0,0.42,0.46,0.08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2795,0,48.171,0.98,0.44,0.03,0.8,0.0,0.0,0.57,0.0,0.08,0.0,0.0,0.08,0.09,0.0,0.0,0.31,0.36,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2796,0,48.188,0.98,0.46,0.04,0.8,0.0,0.0,0.56,0.0,0.06,0.0,0.0,0.12,0.06,0.0,0.0,0.25,0.29,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2797,0,48.205,0.98,0.47,0.01,0.8,0.0,0.0,0.49,0.01,0.03,0.0,0.0,0.14,0.09,0.0,0.0,0.21,0.29,0.06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2798,0,48.222,0.98,0.43,0.01,0.75,0.0,0.0,0.45,0.01,0.0,0.0,0.0,0.11,0.11,0.0,0.0,0.28,0.34,0.06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2799,0,48.24,0.98,0.39,0.0,0.76,0.0,0.0,0.47,0.03,0.0,0.0,0.0,0.11,0.15,0.0,0.0,0.3,0.39,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2800,0,48.257,0.98,0.37,0.0,0.78,0.0,0.0,0.51,0.01,0.0,0.0,0.0,0.12,0.2,0.0,0.0,0.3,0.44,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2801,0,48.274,0.98,0.37,0.0,0.81,0.0,0.0,0.55,0.01,0.0,0.0,0.0,0.09,0.19,0.0,0.0,0.31,0.42,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2802,0,48.291,0.98,0.39,0.0,0.83,0.0,0.0,0.54,0.01,0.0,0.0,0.0,0.1,0.24,0.0,0.0,0.3,0.46,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2803,0,48.309,0.98,0.34,0.0,0.83,0.0,0.0,0.54,0.04,0.0,0.0,0.0,0.1,0.25,0.0,0.0,0.32,0.4,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2804,0,48.326,0.98,0.35,0.0,0.85,0.0,0.0,0.47,0.06,0.0,0.0,0.0,0.17,0.29,0.0,0.0,0.32,0.43,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2805,0,48.343,0.98,0.33,0.0,0.83,0.0,0.0,0.36,0.07,0.0,0.0,0.0,0.16,0.19,0.0,0.0,0.34,0.38,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2806,0,48.36,0.98,0.38,0.0,0.81,0.0,0.0,0.32,0.06,0.0,0.0,0.0,0.14,0.21,0.0,0.0,0.32,0.46,0.01,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2807,0,48.378,0.98,0.37,0.0,0.83,0.0,0.0,0.4,0.04,0.0,0.0,0.0,0.1,0.26,0.0,0.0,0.31,0.49,0.01,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2808,0,48.395,0.98,0.36,0.0,0.85,0.0,0.0,0.49,0.02,0.0,0.0,0.0,0.1,0.31,0.0,0.0,0.33,0.52,0.01,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2809,0,48.412,0.98,0.33,0.0,0.88,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.07,0.29,0.0,0.0,0.38,0.46,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2810,0,48.429,0.98,0.33,0.0,0.92,0.0,0.0,0.59,0.0,0.02,0.0,0.0,0.04,0.25,0.0,0.0,0.43,0.42,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2811,0,48.447,0.98,0.4,0.0,0.94,0.0,0.0,0.64,0.0,0.03,0.0,0.0,0.01,0.26,0.0,0.0,0.41,0.46,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2812,0,48.464,0.98,0.43,0.0,0.94,0.0,0.0,0.66,0.0,0.06,0.0,0.0,0.0,0.24,0.0,0.0,0.39,0.48,0.01,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2813,0,48.481,0.98,0.46,0.0,0.91,0.0,0.0,0.68,0.0,0.06,0.0,0.0,0.01,0.19,0.0,0.0,0.37,0.47,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2814,0,48.498,0.98,0.43,0.0,0.85,0.0,0.0,0.7,0.0,0.05,0.0,0.0,0.02,0.19,0.0,0.0,0.39,0.43,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2815,0,48.516,0.98,0.39,0.0,0.82,0.0,0.0,0.7,0.01,0.06,0.0,0.0,0.02,0.2,0.0,0.0,0.35,0.4,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2816,0,48.533,0.98,0.36,0.0,0.78,0.0,0.0,0.54,0.0,0.03,0.0,0.0,0.01,0.21,0.0,0.0,0.28,0.34,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2817,0,48.55,0.98,0.34,0.0,0.84,0.0,0.0,0.33,0.0,0.05,0.0,0.0,0.0,0.21,0.0,0.0,0.22,0.34,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2818,0,48.567,0.98,0.38,0.0,0.84,0.0,0.0,0.25,0.0,0.02,0.0,0.0,0.03,0.13,0.0,0.0,0.2,0.34,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2819,0,48.585,0.98,0.39,0.0,0.87,0.0,0.0,0.3,0.0,0.01,0.0,0.0,0.06,0.12,0.0,0.0,0.23,0.41,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2820,0,48.602,0.98,0.4,0.0,0.88,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.06,0.11,0.0,0.0,0.25,0.41,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2821,0,48.619,0.98,0.41,0.0,0.89,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.26,0.42,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2822,0,48.636,0.98,0.44,0.0,0.91,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.3,0.44,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2823,0,48.653,0.98,0.45,0.0,0.88,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.01,0.14,0.0,0.0,0.34,0.4,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2824,0,48.671,0.98,0.47,0.0,0.9,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.01,0.11,0.0,0.0,0.37,0.39,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2825,0,48.688,0.98,0.45,0.0,0.85,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.38,0.32,0.02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2826,0,48.705,0.98,0.44,0.0,0.81,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.06,0.08,0.0,0.0,0.33,0.29,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2827,0,48.722,0.98,0.42,0.0,0.8,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.06,0.1,0.0,0.0,0.29,0.3,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2828,0,48.74,0.98,0.45,0.0,0.78,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.11,0.14,0.0,0.0,0.28,0.29,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2829,0,48.757,0.98,0.45,0.0,0.76,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.1,0.12,0.0,0.0,0.27,0.27,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2830,0,48.774,0.98,0.47,0.01,0.72,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.1,0.08,0.0,0.0,0.26,0.2,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2831,0,48.791,0.98,0.44,0.01,0.67,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.24,0.19,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2832,0,48.809,0.98,0.43,0.01,0.68,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.26,0.18,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2833,0,48.826,0.98,0.44,0.06,0.71,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.25,0.22,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2834,0,48.843,0.98,0.48,0.06,0.75,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.28,0.19,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2835,0,48.86,0.98,0.48,0.06,0.72,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.28,0.22,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2836,0,48.878,0.98,0.5,0.0,0.68,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.24,0.2,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2837,0,48.895,0.98,0.45,0.0,0.7,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.2,0.27,0.06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2838,0,48.912,0.98,0.47,0.0,0.73,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.23,0.36,0.07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2839,0,48.929,0.98,0.42,0.0,0.73,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.03,0.13,0.0,0.0,0.26,0.42,0.07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2840,0,48.947,0.98,0.41,0.0,0.66,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.06,0.11,0.0,0.0,0.29,0.42,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2841,0,48.964,0.98,0.41,0.0,0.64,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.08,0.11,0.0,0.0,0.28,0.37,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2842,0,48.981,0.98,0.4,0.0,0.6,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.06,0.18,0.0,0.0,0.29,0.33,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2843,0,48.998,0.98,0.43,0.0,0.62,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.06,0.19,0.0,0.0,0.28,0.33,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2844,0,49.016,0.98,0.47,0.0,0.61,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.04,0.22,0.0,0.0,0.26,0.31,0.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2845,0,49.033,0.98,0.47,0.0,0.63,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.03,0.18,0.0,0.0,0.28,0.28,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2846,0,49.05,0.98,0.43,0.0,0.67,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.27,0.27,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2847,0,49.067,0.98,0.36,0.0,0.66,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.32,0.34,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2848,0,49.085,0.98,0.37,0.0,0.75,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.31,0.39,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2849,0,49.102,0.98,0.37,0.0,0.79,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.04,0.2,0.0,0.0,0.32,0.41,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2850,0,49.119,0.98,0.41,0.0,0.84,0.0,0.0,0.47,0.03,0.0,0.0,0.0,0.09,0.14,0.0,0.0,0.3,0.37,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2851,0,49.136,0.98,0.39,0.0,0.82,0.0,0.0,0.55,0.03,0.0,0.0,0.0,0.15,0.08,0.0,0.0,0.37,0.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2852,0,49.153,0.98,0.42,0.0,0.84,0.0,0.0,0.58,0.04,0.0,0.0,0.0,0.11,0.05,0.0,0.0,0.41,0.35,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2853,0,49.171,0.98,0.38,0.0,0.83,0.0,0.0,0.5,0.04,0.0,0.0,0.0,0.06,0.05,0.0,0.0,0.5,0.34,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2854,0,49.188,0.98,0.41,0.0,0.85,0.0,0.0,0.49,0.05,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.51,0.34,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2855,0,49.205,0.98,0.41,0.0,0.84,0.0,0.0,0.53,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.53,0.26,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2856,0,49.222,0.98,0.41,0.0,0.87,0.0,0.0,0.6,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.47,0.23,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
